ID,score
2142,9.4
2143,9.3
2144,9.2
2145,9.0
2146,9.0
2147,9.2
2148,9.2
2149,9.0
2150,9.0
2151,9.0
2152,9.0
2153,9.2
2154,9.2
2155,8.9
2156,9.0
2157,9.6
2158,9.2
2159,9.2
2160,9.0
2161,9.2
2162,9.0
2163,9.0
2164,9.3
2165,8.9
2166,9.2
2167,9.0
2168,8.9
2169,9.0
2170,8.9
2171,9.0
2172,9.2
2173,9.0
2174,9.5
2175,9.2
2176,9.0
2177,9.0
2178,9.1
2179,9.2
2180,9.2
2181,9.1
2182,9.2
2183,9.2
2184,9.3
2185,8.9
2186,9.0
2187,9.1
2188,9.0
2189,9.2
2190,9.1
2191,9.1
2192,9.1
2193,9.2
2194,9.3
2195,9.1
2196,9.3
2197,9.0
2198,8.9
2199,9.2
2200,9.4
2201,8.9
2202,9.1
2203,9.1
2204,9.2
2205,8.9
2206,9.1
2207,9.2
2208,9.2
2209,9.0
2210,9.0
2211,9.2
2212,9.0
2213,9.0
2214,9.0
2215,9.1
2216,9.0
2217,9.1
2218,9.1
2219,9.2
2220,9.0
2221,9.1
2222,9.2
2223,9.0
2224,8.9
2225,9.2
2226,9.2
2227,9.2
2228,8.9
2229,9.1
2230,9.1
2231,9.0
2232,9.2
2233,9.1
2234,9.3
2235,9.0
2236,9.1
2237,9.0
2238,9.2
2239,9.1
2240,9.2
2241,9.1
2242,9.2
2243,9.2
2244,9.0
2245,9.8
2246,9.1
2247,9.3
2248,9.2
2249,9.0
2250,9.0
2251,9.2
2252,8.9
2253,9.0
2254,9.1
2255,9.0
2256,9.1
2257,9.3
2258,8.9
2259,9.2
2260,9.2
2261,9.2
2262,9.0
2263,9.2
2264,9.2
2265,9.2
2266,9.2
2267,9.2
2268,9.2
2269,9.1
2270,9.0
2271,9.5
2272,9.2
2273,9.0
2274,9.0
2275,9.0
2276,8.9
2277,9.2
2278,9.2
2279,9.0
2280,9.2
2281,9.2
2282,9.5
2283,9.2
2284,8.9
2285,9.0
2286,8.9
2287,9.0
2288,9.4
2289,8.9
2290,9.5
2291,9.2
2292,9.2
2293,9.3
2294,9.2
2295,9.0
2296,9.3
2297,9.0
2298,9.3
2299,9.2
2300,8.9
2301,8.9
2302,9.1
2303,9.0
2304,9.0
2305,9.3
2306,9.0
2307,9.1
2308,9.2
2309,9.2
2310,9.2
2311,9.0
2312,9.1
2313,8.9
2314,9.5
2315,9.3
2316,9.4
2317,9.2
2318,9.0
2319,9.2
2320,9.0
2321,8.9
2322,8.9
2323,9.5
2324,9.2
2325,9.0
2326,9.1
2327,8.9
2328,8.9
2329,9.1
2330,9.1
2331,9.3
2332,9.0
2333,9.5
2334,9.1
2335,9.3
2336,9.0
2337,9.2
2338,9.1
2339,9.8
2340,9.2
2341,9.2
2342,9.0
2343,9.0
2344,8.9
2345,9.1
2346,9.5
2347,9.2
2348,9.1
2349,9.1
2350,9.1
2351,9.2
2352,9.2
2353,9.2
2354,9.1
2355,9.0
2356,8.9
2357,9.1
2358,9.2
2359,8.9
2360,9.0
2361,9.6
2362,9.3
2363,9.2
2364,9.1
2365,9.5
2366,9.3
2367,9.0
2368,9.0
2369,9.3
2370,9.2
2371,9.0
2372,8.9
2373,9.0
2374,9.0
2375,8.9
2376,9.3
2377,9.5
2378,9.4
2379,9.0
2380,9.2
2381,9.3
2382,9.1
2383,9.4
2384,9.3
2385,9.0
2386,9.0
2387,9.2
2388,9.2
2389,9.2
2390,9.2
2391,9.5
2392,8.9
2393,9.3
2394,9.2
2395,9.3
2396,9.2
2397,9.2
2398,9.2
2399,9.3
2400,9.2
2401,9.0
2402,9.1
2403,9.3
2404,9.0
2405,9.2
2406,9.2
2407,9.1
2408,9.2
2409,9.6
2410,9.2
2411,8.9
2412,9.0
2413,9.2
2414,9.1
2415,9.0
2416,9.0
2417,9.0
2418,9.2
2419,9.2
2420,9.0
2421,9.2
2422,9.1
2423,9.1
2424,9.2
2425,9.0
2426,9.0
2427,9.2
2428,9.2
2429,9.2
2430,9.2
2431,9.8
2432,9.2
2433,8.9
2434,9.2
2435,9.0
2436,9.1
2437,9.1
2438,8.9
2439,9.0
2440,9.0
2441,9.2
2442,9.2
2443,9.2
2444,9.2
2445,9.0
2446,9.6
2447,9.3
2448,9.2
2449,9.2
2450,8.9
2451,9.1
2452,8.9
2453,9.1
2454,9.3
2455,9.2
2456,9.2
2457,8.9
2458,9.0
2459,9.1
2460,9.5
2461,9.0
2462,9.4
2463,9.4
2464,9.1
2465,9.5
2466,9.2
2467,9.4
2468,9.0
2469,9.2
2470,9.0
2471,9.2
2472,9.2
2473,9.2
2474,9.1
2475,9.1
2476,9.4
2477,9.1
2478,9.2
2479,9.0
2480,9.1
2481,8.9
2482,9.2
2483,8.9
2484,9.6
2485,8.9
2486,9.1
2487,9.5
2488,9.0
2489,9.0
2490,9.0
2491,9.1
2492,9.0
2493,9.0
2494,9.2
2495,8.9
2496,9.0
2497,9.2
2498,9.2
2499,9.1
2500,9.0
2501,9.2
2502,9.0
2503,9.3
2504,9.2
2505,9.2
2506,9.4
2507,9.0
2508,9.1
2509,9.5
2510,9.2
2511,8.9
2512,9.4
2513,9.3
2514,8.9
2515,9.3
2516,9.0
2517,9.2
2518,8.9
2519,9.2
2520,9.2
2521,9.0
2522,9.0
2523,9.0
2524,9.2
2525,9.0
2526,9.1
2527,8.9
2528,9.2
2529,8.9
2530,9.2
2531,9.1
2532,9.0
2533,9.0
2534,9.2
2535,9.0
2536,9.4
2537,9.2
2538,9.2
2539,9.0
2540,9.2
2541,8.9
2542,9.3
2543,9.3
2544,9.0
2545,9.0
2546,9.1
2547,9.1
2548,9.2
2549,9.1
2550,9.2
2551,9.2
2552,9.0
2553,9.1
2554,9.0
2555,8.9
2556,9.0
2557,8.9
2558,9.2
2559,9.2
2560,9.4
2561,9.1
2562,9.2
2563,9.8
2564,9.0
2565,9.2
2566,9.2
2567,9.2
2568,9.5
2569,9.3
2570,9.1
2571,9.2
2572,9.1
2573,9.0
2574,9.1
2575,9.1
2576,9.3
2577,9.2
2578,9.0
2579,9.2
2580,9.2
2581,9.2
2582,8.9
2583,9.0
2584,9.2
2585,9.3
2586,9.1
2587,9.6
2588,8.9
2589,9.1
2590,9.0
2591,8.9
2592,9.2
2593,9.5
2594,8.9
2595,9.2
2596,9.1
2597,9.4
2598,9.2
2599,9.2
2600,9.1
2601,9.2
2602,9.1
2603,9.3
2604,9.0
2605,9.3
2606,9.1
2607,9.1
2608,8.9
2609,9.2
2610,9.0
2611,9.1
2612,9.2
2613,9.2
2614,9.4
2615,9.2
2616,9.1
2617,8.9
2618,9.1
2619,9.0
2620,9.0
2621,9.0
2622,9.0
2623,9.2
2624,9.0
2625,9.4
2626,9.0
2627,9.2
2628,9.2
2629,9.0
2630,9.1
2631,9.0
2632,9.1
2633,9.1
2634,9.1
2635,9.2
2636,9.2
2637,9.0
2638,9.0
2639,9.0
2640,9.2
2641,9.3
2642,9.2
2643,9.3
2644,9.2
2645,9.1
2646,9.1
2647,9.5
2648,8.9
2649,9.2
2650,9.2
2651,9.1
2652,9.3
2653,9.3
2654,9.2
2655,9.6
2656,9.2
2657,9.2
2658,9.2
2659,9.1
2660,9.1
2661,8.9
2662,9.2
2663,9.2
2664,9.1
2665,9.0
2666,9.2
2667,9.1
2668,9.0
2669,9.6
2670,9.2
2671,9.3
2672,9.3
2673,9.5
2674,8.9
2675,9.0
2676,9.0
2677,9.5
2678,9.0
2679,9.3
2680,9.0
2681,9.2
2682,9.4
2683,9.0
2684,9.2
2685,9.2
2686,9.0
2687,9.0
2688,9.2
2689,9.2
2690,9.2
2691,9.1
2692,9.0
2693,9.3
2694,9.2
2695,9.2
2696,9.0
2697,9.1
2698,9.2
2699,8.9
2700,9.1
2701,9.1
2702,9.2
2703,9.0
2704,9.2
2705,9.2
2706,9.1
2707,9.4
2708,8.9
2709,9.1
2710,9.2
2711,9.1
2712,8.9
2713,9.2
2714,9.0
2715,9.2
2716,9.0
2717,9.2
2718,9.0
2719,9.0
2720,9.2
2721,9.0
2722,9.1
2723,9.2
2724,9.2
2725,9.0
2726,9.1
2727,9.0
2728,9.2
2729,9.2
2730,9.2
2731,9.2
2732,9.2
2733,9.0
2734,9.0
2735,9.5
2736,9.3
2737,9.0
2738,9.2
2739,8.9
2740,9.0
2741,9.2
2742,9.4
2743,9.3
2744,9.3
2745,9.2
2746,9.0
2747,9.2
2748,9.1
2749,9.0
2750,9.0
2751,9.0
2752,9.2
2753,9.1
2754,9.1
2755,9.2
2756,9.3
2757,9.2
2758,8.9
2759,9.0
2760,9.0
2761,9.2
2762,9.3
2763,8.9
2764,9.2
2765,9.2
2766,9.1
2767,9.4
2768,9.3
2769,9.5
2770,9.2
2771,9.6
2772,9.2
2773,9.6
2774,9.0
2775,9.0
2776,9.2
2777,9.1
2778,9.1
2779,9.1
2780,9.0
2781,9.3
2782,9.0
2783,9.2
2784,8.9
2785,9.2
2786,9.2
2787,9.0
2788,9.1
2789,9.5
2790,9.2
2791,9.3
2792,9.2
2793,9.2
2794,9.2
2795,9.3
2796,8.9
2797,9.6
2798,9.0
2799,9.2
2800,9.3
2801,9.2
2802,8.9
2803,9.0
2804,9.2
2805,9.1
2806,9.2
2807,9.2
2808,9.0
2809,8.9
2810,9.0
2811,9.6
2812,9.1
2813,9.1
2814,9.1
2815,9.0
2816,9.5
2817,9.0
2818,9.2
2819,9.5
2820,9.8
2821,9.2
2822,9.0
2823,9.2
2824,9.2
2825,9.3
2826,9.6
2827,9.2
2828,9.2
2829,9.2
2830,9.2
2831,9.2
2832,9.0
2833,9.0
2834,9.6
2835,9.0
2836,9.1
2837,9.2
2838,9.1
2839,9.2
2840,9.1
2841,9.2
2842,9.1
2843,9.1
2844,9.2
2845,9.0
2846,9.2
2847,9.1
2848,9.2
2849,9.1
2850,9.2
2851,9.4
2852,9.2
2853,9.3
2854,9.2
2855,9.5
2856,9.0
2857,9.2
2858,9.2
2859,9.3
2860,9.0
2861,9.4
2862,9.5
2863,9.2
2864,9.0
2865,9.0
2866,9.1
2867,9.1
2868,8.9
2869,9.4
2870,9.2
2871,9.2
2872,9.0
2873,8.9
2874,8.9
2875,8.9
2876,9.0
2877,9.0
2878,9.0
2879,9.2
2880,9.2
2881,9.2
2882,9.1
2883,9.2
2884,9.2
2885,9.2
2886,9.1
2887,9.5
2888,9.0
2889,9.5
2890,9.2
2891,9.3
2892,9.2
2893,9.2
2894,9.0
2895,9.2
2896,9.5
2897,9.4
2898,9.1
2899,9.2
2900,9.2
2901,8.9
2902,9.0
2903,9.2
2904,9.0
2905,9.3
2906,9.6
2907,9.2
2908,9.3
2909,9.6
2910,9.2
2911,9.2
2912,9.2
2913,9.0
2914,9.1
2915,9.5
2916,9.3
2917,9.2
2918,9.0
2919,9.1
2920,9.1
2921,9.2
2922,9.2
2923,9.2
2924,9.2
2925,9.1
2926,9.0
2927,9.2
2928,9.2
2929,9.0
2930,9.2
2931,8.9
2932,9.4
2933,9.1
2934,9.1
2935,9.5
2936,9.1
2937,9.2
2938,8.9
2939,9.0
2940,8.9
2941,9.1
2942,9.4
2943,9.4
2944,9.2
2945,9.0
2946,9.0
2947,8.9
2948,9.2
2949,9.2
2950,9.2
2951,8.9
2952,9.3
2953,9.2
2954,9.0
2955,9.1
2956,9.3
2957,8.9
2958,9.0
2959,9.2
2960,9.0
2961,9.1
2962,9.2
2963,9.0
2964,9.2
2965,9.0
2966,9.1
2967,9.0
2968,9.4
2969,8.9
2970,9.0
2971,9.0
2972,9.6
2973,9.2
2974,9.0
2975,9.2
2976,9.0
2977,9.3
2978,9.2
2979,9.2
2980,9.1
2981,9.4
2982,9.0
2983,9.0
2984,9.4
2985,9.0
2986,9.3
2987,8.9
2988,9.2
2989,9.1
2990,8.9
2991,9.1
2992,9.2
2993,9.2
2994,9.8
2995,9.2
2996,9.1
2997,9.0
2998,9.4
2999,9.2
3000,8.9
3001,9.0
3002,9.0
3003,9.2
3004,9.0
3005,9.2
3006,9.2
3007,9.0
3008,9.0
3009,9.2
3010,9.5
3011,9.2
3012,9.2
3013,9.2
3014,9.4
3015,9.3
3016,9.2
3017,9.2
3018,9.0
3019,9.1
3020,9.4
3021,9.0
3022,9.1
3023,9.2
3024,9.4
3025,9.2
3026,9.3
3027,9.0
3028,9.0
3029,9.8
3030,9.1
3031,8.9
3032,8.6
3033,9.2
3034,9.2
3035,9.1
3036,9.2
3037,9.2
3038,9.1
3039,9.2
3040,9.3
3041,9.3
3042,9.2
3043,9.2
3044,9.0
3045,9.3
3046,9.1
3047,9.2
3048,9.2
3049,9.2
3050,9.2
3051,9.2
3052,9.2
3053,9.2
3054,8.9
3055,9.2
3056,9.2
3057,9.0
3058,9.1
3059,9.2
3060,9.0
3061,9.2
3062,9.0
3063,9.0
3064,9.3
3065,9.2
3066,9.3
3067,9.0
3068,9.1
3069,8.9
3070,9.1
3071,9.1
3072,9.1
3073,9.0
3074,9.1
3075,9.0
3076,8.9
3077,9.2
3078,9.2
3079,9.2
3080,9.1
3081,9.1
3082,9.1
3083,9.2
3084,9.2
3085,9.5
3086,9.0
3087,8.9
3088,9.0
3089,9.1
3090,9.1
3091,8.9
3092,8.9
3093,9.0
3094,9.3
3095,9.2
3096,9.0
3097,9.3
3098,9.3
3099,9.1
3100,9.4
3101,9.0
3102,9.1
3103,9.0
3104,8.9
3105,9.0
3106,9.2
3107,9.2
3108,9.0
3109,9.3
3110,9.2
3111,9.2
3112,9.0
3113,9.2
3114,9.2
3115,9.2
3116,9.1
3117,9.2
3118,9.1
3119,9.5
3120,9.0
3121,9.1
3122,9.2
3123,9.2
3124,9.2
3125,9.2
3126,9.1
3127,9.6
3128,9.0
3129,8.9
3130,9.2
3131,9.3
3132,9.2
3133,8.9
3134,9.0
3135,8.9
3136,9.0
3137,9.6
3138,9.1
3139,9.0
3140,9.3
3141,9.2
3142,8.9
3143,9.0
3144,9.2
3145,9.3
3146,9.0
3147,8.9
3148,9.2
3149,9.3
3150,9.0
3151,9.1
3152,9.2
3153,9.2
3154,9.0
3155,9.4
3156,9.0
3157,9.2
3158,9.0
3159,9.0
3160,9.1
3161,9.5
3162,8.9
3163,9.1
3164,9.2
3165,9.2
3166,8.9
3167,9.2
3168,9.2
3169,9.0
3170,9.3
3171,9.1
3172,9.4
3173,9.0
3174,9.1
3175,9.2
3176,9.4
3177,9.3
3178,9.5
3179,9.0
3180,8.9
3181,9.3
3182,9.0
3183,9.0
3184,9.4
3185,9.5
3186,9.1
3187,9.0
3188,9.4
3189,9.4
3190,9.2
3191,9.0
3192,9.0
3193,9.5
3194,9.2
3195,9.2
3196,9.0
3197,8.9
3198,9.0
3199,9.5
3200,9.0
3201,9.0
3202,9.0
3203,9.2
3204,9.4
3205,9.0
3206,8.9
3207,9.3
3208,9.4
3209,9.1
3210,9.1
3211,9.2
3212,8.9
3213,9.0
3214,9.1
3215,9.2
3216,9.0
3217,9.4
3218,9.0
3219,9.0
3220,9.2
3221,9.0
3222,9.1
3223,9.0
3224,9.5
3225,9.0
3226,9.4
3227,9.0
3228,9.0
3229,9.1
3230,9.1
3231,8.9
3232,9.1
3233,9.4
3234,9.2
3235,9.0
3236,9.1
3237,9.5
3238,9.1
3239,9.0
3240,8.9
3241,9.2
3242,9.1
3243,8.9
3244,9.0
3245,8.9
3246,9.0
3247,9.0
3248,9.2
3249,9.0
3250,9.0
3251,9.0
3252,9.1
3253,9.4
3254,9.0
3255,9.2
3256,8.9
3257,9.1
3258,9.0
3259,9.0
3260,9.2
3261,9.1
3262,9.0
3263,9.2
3264,9.1
3265,8.9
3266,9.2
3267,8.9
3268,9.1
3269,9.3
3270,9.0
3271,9.0
3272,9.0
3273,8.9
3274,9.4
3275,9.2
3276,9.0
3277,9.2
3278,9.0
3279,9.1
3280,8.9
3281,9.1
3282,9.0
3283,9.0
3284,9.2
3285,9.2
3286,9.1
3287,9.2
3288,8.9
3289,9.0
3290,9.0
3291,9.0
3292,9.0
3293,9.4
3294,9.0
3295,9.1
3296,9.6
3297,9.2
3298,9.3
3299,9.0
3300,9.2
3301,9.3
3302,9.1
3303,9.0
3304,9.2
3305,9.4
3306,9.2
3307,9.2
3308,9.2
3309,9.4
3310,9.1
3311,9.1
3312,9.3
3313,9.3
3314,9.1
3315,9.1
3316,9.5
3317,9.0
3318,9.2
3319,9.2
3320,9.0
3321,9.2
3322,9.5
3323,9.2
3324,9.1
3325,9.5
3326,8.9
3327,9.0
3328,9.0
3329,9.1
3330,9.2
3331,9.0
3332,8.9
3333,9.1
3334,9.2
3335,9.2
3336,8.9
3337,9.1
3338,9.2
3339,9.0
3340,9.3
3341,9.0
3342,9.4
3343,9.0
3344,9.6
3345,9.0
3346,8.9
3347,9.0
3348,9.2
3349,9.2
3350,8.9
3351,9.0
3352,9.0
3353,9.6
3354,9.0
3355,9.2
3356,9.2
3357,9.2
3358,9.4
3359,9.0
3360,9.1
3361,9.4
3362,8.9
3363,9.0
3364,9.2
3365,9.5
3366,9.0
3367,9.2
3368,9.0
3369,8.9
3370,9.2
3371,9.3
3372,8.9
3373,9.2
3374,9.2
3375,9.1
3376,9.3
3377,9.3
3378,9.2
3379,9.2
3380,9.0
3381,9.0
3382,9.6
3383,9.6
3384,9.0
3385,9.0
3386,9.1
3387,9.0
3388,9.2
3389,9.0
3390,9.3
3391,9.2
3392,9.2
3393,9.2
3394,9.0
3395,9.0
3396,9.0
3397,9.2
3398,9.3
3399,9.0
3400,9.4
3401,9.0
3402,9.2
3403,8.9
3404,9.0
3405,9.2
3406,8.9
3407,8.9
3408,9.5
3409,9.8
3410,9.2
3411,8.9
3412,9.0
3413,9.2
3414,9.3
3415,9.2
3416,9.2
3417,9.2
3418,9.1
3419,8.9
3420,9.2
3421,9.0
3422,9.3
3423,9.0
3424,9.0
3425,9.0
3426,8.9
3427,8.9
3428,9.6
3429,9.0
3430,9.0
3431,9.2
3432,9.2
3433,9.5
3434,9.0
3435,9.2
3436,9.1
3437,9.2
3438,9.2
3439,9.0
3440,9.0
3441,9.2
3442,9.0
3443,9.3
3444,9.2
3445,9.5
3446,8.9
3447,8.9
3448,9.3
3449,9.1
3450,9.2
3451,9.0
3452,9.2
3453,8.9
3454,9.2
3455,9.5
3456,9.2
3457,9.2
3458,9.3
3459,9.2
3460,9.2
3461,9.2
3462,9.0
3463,9.1
3464,9.1
3465,9.5
3466,9.3
3467,9.2
3468,9.2
3469,9.2
3470,9.1
3471,8.6
3472,9.2
3473,9.3
3474,9.2
3475,8.9
3476,9.1
3477,9.1
3478,9.1
3479,9.2
3480,9.4
3481,9.0
3482,9.2
3483,9.1
3484,9.3
3485,8.9
3486,9.1
3487,9.1
3488,8.9
3489,9.5
3490,9.3
3491,8.9
3492,9.1
3493,9.3
3494,9.2
3495,9.0
3496,9.2
3497,9.3
3498,9.5
3499,8.9
3500,9.2
3501,9.2
3502,9.3
3503,9.3
3504,9.2
3505,9.0
3506,9.2
3507,9.0
3508,9.0
3509,9.0
3510,9.3
3511,9.4
3512,9.0
3513,9.3
3514,9.0
3515,8.9
3516,9.2
3517,9.1
3518,9.4
3519,9.2
3520,8.9
3521,9.2
3522,9.4
3523,9.1
3524,9.2
3525,8.9
3526,9.1
3527,9.0
3528,9.0
3529,9.2
3530,9.3
3531,9.2
3532,9.4
3533,9.0
3534,9.2
3535,8.9
3536,9.2
3537,9.2
3538,9.0
3539,10.0
3540,9.0
3541,9.1
3542,9.0
3543,9.1
3544,9.2
3545,9.0
3546,9.1
3547,9.2
3548,9.2
3549,9.0
3550,9.2
3551,9.0
3552,9.8
3553,9.4
3554,9.2
3555,9.0
3556,9.5
3557,9.3
3558,9.0
3559,9.0
3560,9.2
3561,9.2
3562,9.2
3563,9.0
3564,9.2
3565,9.2
3566,9.2
3567,9.4
3568,9.0
3569,9.0
3570,8.9
3571,9.0
3572,9.0
3573,9.0
3574,9.1
3575,9.0
3576,9.2
3577,9.2
3578,9.0
3579,9.2
3580,9.2
3581,9.0
3582,9.2
3583,9.1
3584,8.9
3585,9.0
3586,9.3
3587,9.0
3588,9.5
3589,9.2
3590,9.5
3591,9.3
3592,9.2
3593,9.3
3594,9.2
3595,9.1
3596,9.0
3597,9.1
3598,9.2
3599,9.2
3600,9.2
3601,9.2
3602,9.0
3603,9.0
3604,9.3
3605,9.2
3606,9.2
3607,8.9
3608,9.2
3609,9.4
3610,9.0
3611,9.2
3612,8.9
3613,9.3
3614,9.2
3615,9.4
3616,9.2
3617,9.0
3618,9.5
3619,9.2
3620,9.5
3621,9.6
3622,9.2
3623,9.1
3624,9.1
3625,9.1
3626,9.4
3627,9.1
3628,9.2
3629,9.1
3630,9.0
3631,9.5
3632,9.3
3633,9.0
3634,9.1
3635,9.2
3636,8.9
3637,9.1
3638,9.2
