ID,score
2142,9.2
2143,9.1
2144,9.5
2145,8.1
2146,8.5
2147,9.5
2148,9.2
2149,9.1
2150,9.2
2151,9.3
2152,9.0
2153,8.7
2154,9.2
2155,8.6
2156,9.4
2157,9.0
2158,8.9
2159,9.1
2160,9.0
2161,9.2
2162,9.0
2163,9.2
2164,9.3
2165,8.8
2166,8.9
2167,9.2
2168,8.7
2169,9.2
2170,9.1
2171,8.5
2172,9.4
2173,9.2
2174,9.1
2175,9.6
2176,9.0
2177,9.1
2178,8.8
2179,9.2
2180,9.1
2181,8.9
2182,9.3
2183,9.1
2184,9.3
2185,8.9
2186,8.9
2187,9.2
2188,9.3
2189,8.5
2190,8.9
2191,9.1
2192,9.1
2193,8.8
2194,9.4
2195,9.0
2196,9.3
2197,9.1
2198,9.2
2199,8.9
2200,9.4
2201,9.1
2202,8.9
2203,9.1
2204,9.2
2205,9.0
2206,9.3
2207,9.2
2208,8.8
2209,8.3
2210,9.0
2211,9.1
2212,9.1
2213,9.1
2214,9.1
2215,9.6
2216,9.0
2217,9.0
2218,9.2
2219,9.0
2220,8.1
2221,8.8
2222,9.2
2223,9.0
2224,9.1
2225,9.3
2226,9.2
2227,9.2
2228,9.1
2229,9.2
2230,9.2
2231,8.9
2232,8.7
2233,9.1
2234,9.3
2235,8.9
2236,9.0
2237,9.1
2238,9.2
2239,8.7
2240,9.0
2241,9.4
2242,9.0
2243,9.0
2244,9.0
2245,9.5
2246,8.8
2247,9.3
2248,9.6
2249,9.0
2250,9.3
2251,7.9
2252,9.2
2253,9.1
2254,8.9
2255,9.0
2256,9.0
2257,9.2
2258,9.0
2259,9.1
2260,6.4
2261,9.0
2262,9.0
2263,9.0
2264,9.2
2265,8.2
2266,9.2
2267,9.1
2268,9.2
2269,9.0
2270,8.6
2271,9.2
2272,9.2
2273,9.1
2274,9.1
2275,8.5
2276,9.2
2277,9.0
2278,9.1
2279,9.3
2280,9.5
2281,9.1
2282,8.6
2283,9.0
2284,8.5
2285,8.9
2286,8.9
2287,8.9
2288,9.6
2289,9.1
2290,9.1
2291,8.9
2292,8.6
2293,9.2
2294,9.2
2295,9.1
2296,9.4
2297,8.6
2298,9.5
2299,9.3
2300,9.0
2301,8.7
2302,8.9
2303,9.4
2304,8.9
2305,9.3
2306,8.8
2307,8.8
2308,8.9
2309,9.0
2310,9.2
2311,8.2
2312,9.3
2313,8.9
2314,9.4
2315,9.2
2316,9.3
2317,9.1
2318,9.6
2319,8.7
2320,9.5
2321,9.0
2322,9.3
2323,9.3
2324,9.1
2325,9.3
2326,8.8
2327,9.5
2328,9.1
2329,9.1
2330,9.0
2331,9.7
2332,9.1
2333,9.2
2334,9.0
2335,9.3
2336,9.2
2337,9.4
2338,9.2
2339,9.7
2340,9.2
2341,9.1
2342,9.4
2343,9.2
2344,9.2
2345,9.2
2346,9.6
2347,9.2
2348,9.0
2349,9.0
2350,8.6
2351,9.1
2352,9.2
2353,9.2
2354,8.7
2355,9.2
2356,9.0
2357,8.1
2358,9.4
2359,7.6
2360,8.8
2361,9.4
2362,9.2
2363,9.2
2364,9.4
2365,9.6
2366,9.1
2367,9.3
2368,9.3
2369,8.7
2370,9.3
2371,9.2
2372,9.2
2373,9.1
2374,9.3
2375,9.0
2376,9.3
2377,9.7
2378,9.4
2379,9.1
2380,8.3
2381,9.7
2382,9.0
2383,9.3
2384,9.0
2385,7.7
2386,9.0
2387,9.1
2388,8.6
2389,9.0
2390,9.2
2391,9.2
2392,9.2
2393,9.3
2394,9.1
2395,9.1
2396,9.1
2397,9.1
2398,9.4
2399,9.1
2400,9.2
2401,9.3
2402,9.3
2403,9.4
2404,8.5
2405,9.5
2406,9.0
2407,9.3
2408,9.2
2409,9.6
2410,9.2
2411,9.5
2412,9.1
2413,9.1
2414,9.1
2415,9.1
2416,8.8
2417,9.4
2418,9.2
2419,9.2
2420,9.2
2421,9.3
2422,8.5
2423,9.1
2424,8.8
2425,9.0
2426,9.5
2427,9.1
2428,8.8
2429,9.1
2430,9.4
2431,9.4
2432,9.5
2433,9.0
2434,8.9
2435,9.1
2436,9.0
2437,8.8
2438,9.5
2439,9.0
2440,8.8
2441,9.2
2442,9.1
2443,8.7
2444,9.6
2445,9.6
2446,9.5
2447,9.0
2448,9.1
2449,9.1
2450,9.1
2451,9.1
2452,9.3
2453,8.8
2454,8.9
2455,9.2
2456,9.1
2457,9.0
2458,9.1
2459,8.3
2460,9.6
2461,9.4
2462,9.3
2463,9.2
2464,9.1
2465,9.1
2466,8.5
2467,9.6
2468,9.3
2469,8.8
2470,8.9
2471,9.2
2472,9.0
2473,9.1
2474,9.1
2475,9.0
2476,9.1
2477,9.2
2478,8.5
2479,9.0
2480,9.1
2481,8.9
2482,8.9
2483,9.0
2484,9.5
2485,9.2
2486,8.8
2487,9.2
2488,9.0
2489,9.3
2490,9.0
2491,9.3
2492,9.1
2493,8.8
2494,8.9
2495,8.9
2496,9.2
2497,9.1
2498,8.9
2499,9.5
2500,9.2
2501,8.8
2502,8.3
2503,9.1
2504,9.4
2505,9.1
2506,9.4
2507,9.2
2508,9.4
2509,9.6
2510,9.2
2511,9.4
2512,9.5
2513,8.6
2514,9.1
2515,9.0
2516,8.9
2517,8.8
2518,8.6
2519,9.2
2520,9.4
2521,9.1
2522,9.2
2523,9.2
2524,9.1
2525,8.7
2526,8.7
2527,9.1
2528,9.1
2529,9.0
2530,9.4
2531,8.9
2532,9.1
2533,9.1
2534,9.3
2535,8.9
2536,8.8
2537,8.9
2538,9.3
2539,9.3
2540,8.9
2541,9.0
2542,9.2
2543,9.3
2544,9.1
2545,9.1
2546,8.9
2547,9.6
2548,9.1
2549,9.0
2550,9.4
2551,8.9
2552,9.2
2553,8.8
2554,8.7
2555,9.0
2556,9.3
2557,8.8
2558,9.2
2559,9.5
2560,8.9
2561,8.9
2562,9.1
2563,9.4
2564,9.1
2565,8.9
2566,9.1
2567,9.2
2568,9.2
2569,8.9
2570,9.0
2571,9.2
2572,7.6
2573,9.1
2574,9.3
2575,9.1
2576,9.3
2577,8.8
2578,9.3
2579,9.2
2580,9.3
2581,9.2
2582,8.8
2583,9.0
2584,9.0
2585,9.2
2586,9.1
2587,9.1
2588,9.0
2589,8.9
2590,8.9
2591,9.6
2592,9.1
2593,9.4
2594,9.3
2595,9.0
2596,9.1
2597,9.3
2598,9.3
2599,9.1
2600,8.7
2601,9.0
2602,9.2
2603,9.3
2604,8.9
2605,9.4
2606,9.2
2607,9.3
2608,8.5
2609,9.2
2610,9.2
2611,8.7
2612,9.5
2613,8.9
2614,9.3
2615,9.1
2616,8.7
2617,8.6
2618,8.7
2619,8.7
2620,9.0
2621,8.9
2622,8.9
2623,9.1
2624,9.0
2625,9.6
2626,8.3
2627,9.2
2628,9.5
2629,8.7
2630,9.0
2631,9.2
2632,9.3
2633,9.1
2634,9.0
2635,9.2
2636,8.9
2637,9.1
2638,9.3
2639,8.9
2640,9.4
2641,9.3
2642,9.6
2643,9.2
2644,8.8
2645,9.0
2646,9.1
2647,9.0
2648,8.2
2649,9.0
2650,8.7
2651,9.0
2652,9.2
2653,9.4
2654,9.2
2655,9.7
2656,9.2
2657,9.5
2658,9.1
2659,9.4
2660,9.2
2661,8.3
2662,9.0
2663,9.6
2664,9.1
2665,8.9
2666,8.6
2667,9.3
2668,8.9
2669,9.5
2670,9.1
2671,9.4
2672,9.1
2673,9.4
2674,9.2
2675,9.0
2676,9.1
2677,9.3
2678,9.1
2679,9.1
2680,9.4
2681,9.1
2682,9.7
2683,8.2
2684,9.1
2685,9.0
2686,9.5
2687,9.3
2688,9.1
2689,9.2
2690,9.1
2691,9.3
2692,8.9
2693,8.9
2694,9.1
2695,9.1
2696,8.4
2697,9.1
2698,9.5
2699,8.3
2700,8.7
2701,9.2
2702,9.0
2703,8.7
2704,8.9
2705,9.1
2706,8.7
2707,9.6
2708,8.8
2709,9.2
2710,9.4
2711,9.2
2712,8.3
2713,9.3
2714,9.3
2715,9.1
2716,8.7
2717,9.0
2718,8.4
2719,9.1
2720,9.3
2721,8.7
2722,8.7
2723,9.2
2724,8.9
2725,9.1
2726,9.0
2727,8.6
2728,8.9
2729,8.9
2730,9.0
2731,9.3
2732,9.1
2733,8.4
2734,9.1
2735,9.2
2736,9.6
2737,8.6
2738,8.4
2739,8.8
2740,9.1
2741,9.2
2742,9.0
2743,9.6
2744,9.5
2745,9.1
2746,9.0
2747,9.6
2748,9.3
2749,9.3
2750,9.0
2751,8.9
2752,9.0
2753,8.9
2754,9.0
2755,9.3
2756,9.6
2757,9.5
2758,9.5
2759,9.0
2760,8.9
2761,9.0
2762,9.2
2763,9.2
2764,9.2
2765,9.0
2766,9.0
2767,9.1
2768,9.2
2769,9.5
2770,9.3
2771,9.7
2772,9.3
2773,9.4
2774,8.8
2775,8.8
2776,9.3
2777,9.3
2778,9.1
2779,8.7
2780,8.9
2781,9.3
2782,8.9
2783,8.8
2784,9.0
2785,9.2
2786,9.1
2787,9.1
2788,8.5
2789,9.5
2790,9.2
2791,9.4
2792,8.9
2793,9.2
2794,9.2
2795,9.2
2796,9.0
2797,9.6
2798,9.1
2799,9.5
2800,9.5
2801,9.2
2802,8.6
2803,9.0
2804,9.3
2805,9.1
2806,9.2
2807,9.4
2808,8.7
2809,7.7
2810,9.1
2811,9.4
2812,8.7
2813,9.2
2814,9.2
2815,9.0
2816,9.5
2817,9.1
2818,9.2
2819,9.6
2820,9.4
2821,9.5
2822,7.7
2823,9.5
2824,9.0
2825,9.5
2826,9.3
2827,8.9
2828,9.1
2829,8.9
2830,9.1
2831,9.1
2832,9.0
2833,9.1
2834,9.7
2835,8.8
2836,9.2
2837,9.2
2838,9.4
2839,9.2
2840,9.2
2841,9.3
2842,9.0
2843,9.1
2844,9.2
2845,9.5
2846,9.2
2847,8.8
2848,9.1
2849,8.8
2850,9.1
2851,9.5
2852,9.7
2853,9.2
2854,9.2
2855,9.2
2856,9.3
2857,9.0
2858,9.2
2859,9.3
2860,8.7
2861,9.2
2862,9.6
2863,9.1
2864,8.9
2865,9.2
2866,9.2
2867,9.0
2868,9.0
2869,9.1
2870,9.0
2871,9.0
2872,9.4
2873,9.3
2874,8.8
2875,8.7
2876,9.1
2877,9.2
2878,7.6
2879,8.6
2880,9.5
2881,8.8
2882,9.4
2883,9.0
2884,9.1
2885,8.4
2886,9.0
2887,9.6
2888,8.9
2889,9.3
2890,8.4
2891,8.9
2892,9.4
2893,8.9
2894,9.3
2895,8.9
2896,9.6
2897,9.3
2898,8.8
2899,9.3
2900,9.2
2901,8.4
2902,9.1
2903,9.3
2904,9.0
2905,9.2
2906,9.8
2907,9.1
2908,9.2
2909,9.2
2910,9.1
2911,9.1
2912,9.4
2913,8.3
2914,9.2
2915,9.2
2916,9.1
2917,9.2
2918,8.9
2919,9.5
2920,9.2
2921,9.2
2922,9.7
2923,8.8
2924,9.2
2925,8.8
2926,8.6
2927,8.8
2928,9.6
2929,9.2
2930,9.4
2931,9.2
2932,9.1
2933,9.1
2934,8.7
2935,9.6
2936,8.3
2937,9.2
2938,9.1
2939,8.9
2940,9.2
2941,8.4
2942,9.3
2943,9.4
2944,9.0
2945,9.0
2946,9.1
2947,9.2
2948,9.2
2949,9.2
2950,9.2
2951,8.7
2952,9.1
2953,9.2
2954,8.8
2955,8.7
2956,9.5
2957,8.5
2958,8.8
2959,8.9
2960,9.3
2961,8.7
2962,9.0
2963,9.3
2964,9.6
2965,9.2
2966,9.2
2967,9.1
2968,9.2
2969,8.9
2970,9.1
2971,8.9
2972,9.7
2973,9.2
2974,9.0
2975,8.8
2976,9.2
2977,9.2
2978,9.4
2979,9.5
2980,9.3
2981,9.1
2982,9.2
2983,9.2
2984,9.4
2985,7.7
2986,9.0
2987,8.8
2988,8.9
2989,9.1
2990,8.8
2991,8.8
2992,9.2
2993,8.7
2994,9.4
2995,9.7
2996,9.3
2997,9.3
2998,9.3
2999,8.9
3000,9.0
3001,8.7
3002,9.2
3003,9.3
3004,9.1
3005,9.0
3006,9.1
3007,9.2
3008,9.0
3009,9.6
3010,9.4
3011,8.9
3012,8.6
3013,9.1
3014,9.6
3015,9.4
3016,9.0
3017,8.9
3018,8.8
3019,9.0
3020,9.1
3021,9.2
3022,9.4
3023,9.0
3024,9.1
3025,8.9
3026,9.2
3027,8.7
3028,8.1
3029,9.4
3030,8.9
3031,9.1
3032,8.8
3033,9.3
3034,9.6
3035,9.2
3036,9.1
3037,9.1
3038,9.2
3039,9.1
3040,9.2
3041,9.3
3042,9.3
3043,8.4
3044,8.9
3045,9.4
3046,9.3
3047,9.5
3048,9.1
3049,9.1
3050,8.9
3051,9.2
3052,9.1
3053,9.1
3054,8.8
3055,9.4
3056,9.2
3057,8.7
3058,9.2
3059,9.1
3060,8.9
3061,8.8
3062,9.0
3063,9.2
3064,9.4
3065,8.4
3066,9.2
3067,9.2
3068,9.0
3069,9.6
3070,9.2
3071,9.2
3072,9.3
3073,9.2
3074,9.4
3075,9.3
3076,8.8
3077,8.8
3078,9.1
3079,9.0
3080,9.0
3081,8.9
3082,8.7
3083,9.4
3084,8.9
3085,9.4
3086,8.8
3087,8.7
3088,9.2
3089,9.2
3090,9.4
3091,9.1
3092,8.9
3093,8.7
3094,9.2
3095,9.1
3096,9.1
3097,9.2
3098,9.2
3099,8.4
3100,9.2
3101,9.3
3102,8.9
3103,8.7
3104,9.6
3105,8.5
3106,9.1
3107,9.2
3108,9.4
3109,9.2
3110,8.8
3111,9.3
3112,9.0
3113,8.8
3114,9.2
3115,9.3
3116,9.3
3117,8.7
3118,9.3
3119,9.6
3120,9.1
3121,9.1
3122,8.8
3123,9.4
3124,9.1
3125,9.0
3126,9.1
3127,9.4
3128,8.9
3129,9.2
3130,9.0
3131,8.0
3132,9.3
3133,9.1
3134,9.0
3135,8.9
3136,9.4
3137,9.2
3138,9.0
3139,8.8
3140,9.1
3141,9.0
3142,8.8
3143,8.7
3144,9.0
3145,9.0
3146,8.9
3147,8.9
3148,9.0
3149,9.1
3150,8.2
3151,8.6
3152,9.4
3153,9.4
3154,9.2
3155,8.9
3156,9.3
3157,8.4
3158,8.9
3159,9.7
3160,8.7
3161,9.0
3162,9.0
3163,8.8
3164,9.0
3165,9.0
3166,9.1
3167,9.5
3168,9.7
3169,9.3
3170,9.1
3171,9.0
3172,9.1
3173,8.6
3174,9.2
3175,8.6
3176,9.5
3177,9.2
3178,9.1
3179,9.3
3180,9.2
3181,9.1
3182,8.9
3183,8.7
3184,9.3
3185,9.4
3186,9.4
3187,8.4
3188,9.1
3189,9.0
3190,8.6
3191,9.0
3192,9.0
3193,9.2
3194,9.4
3195,8.9
3196,8.5
3197,7.5
3198,9.0
3199,9.4
3200,8.9
3201,9.1
3202,9.2
3203,9.1
3204,9.5
3205,9.2
3206,8.6
3207,9.4
3208,9.2
3209,9.0
3210,9.4
3211,9.2
3212,8.6
3213,9.1
3214,9.1
3215,9.2
3216,8.8
3217,9.2
3218,9.2
3219,8.8
3220,9.0
3221,8.5
3222,8.8
3223,9.1
3224,9.1
3225,9.0
3226,9.5
3227,8.7
3228,8.9
3229,8.9
3230,8.6
3231,7.8
3232,9.1
3233,9.1
3234,9.2
3235,9.2
3236,9.5
3237,9.3
3238,8.8
3239,8.9
3240,8.9
3241,8.8
3242,9.1
3243,8.8
3244,8.3
3245,9.1
3246,9.0
3247,9.5
3248,9.5
3249,9.2
3250,8.7
3251,8.7
3252,8.9
3253,9.6
3254,8.9
3255,9.6
3256,9.2
3257,9.0
3258,8.4
3259,9.4
3260,9.5
3261,8.6
3262,9.0
3263,9.1
3264,8.9
3265,9.1
3266,9.1
3267,9.0
3268,9.3
3269,9.5
3270,8.5
3271,8.9
3272,9.0
3273,9.0
3274,8.7
3275,9.1
3276,8.8
3277,8.7
3278,8.8
3279,9.6
3280,9.1
3281,9.0
3282,9.0
3283,8.9
3284,9.2
3285,9.0
3286,9.1
3287,9.2
3288,8.9
3289,9.3
3290,9.3
3291,8.8
3292,8.2
3293,9.1
3294,8.5
3295,8.9
3296,9.7
3297,9.1
3298,9.4
3299,9.2
3300,9.0
3301,9.3
3302,9.2
3303,8.7
3304,8.7
3305,9.6
3306,8.9
3307,8.8
3308,9.0
3309,9.4
3310,9.0
3311,8.8
3312,9.1
3313,7.8
3314,9.0
3315,9.0
3316,9.2
3317,9.0
3318,8.9
3319,8.7
3320,9.0
3321,9.2
3322,9.3
3323,8.6
3324,9.0
3325,9.2
3326,9.2
3327,9.0
3328,8.5
3329,9.3
3330,9.5
3331,9.1
3332,8.8
3333,9.1
3334,9.2
3335,9.1
3336,9.1
3337,9.1
3338,9.2
3339,9.4
3340,9.4
3341,9.0
3342,9.3
3343,9.0
3344,9.2
3345,9.1
3346,8.6
3347,9.3
3348,9.2
3349,9.3
3350,8.7
3351,8.6
3352,8.7
3353,9.1
3354,9.0
3355,8.8
3356,9.0
3357,9.4
3358,9.4
3359,8.9
3360,8.9
3361,9.5
3362,8.9
3363,9.1
3364,9.1
3365,9.7
3366,9.1
3367,8.8
3368,9.0
3369,9.2
3370,9.0
3371,9.2
3372,8.3
3373,9.3
3374,9.2
3375,8.8
3376,9.2
3377,9.1
3378,9.1
3379,8.5
3380,9.2
3381,9.0
3382,8.9
3383,9.4
3384,9.0
3385,9.1
3386,9.3
3387,9.1
3388,9.0
3389,9.4
3390,8.5
3391,8.9
3392,9.1
3393,9.0
3394,9.0
3395,8.6
3396,9.0
3397,9.1
3398,9.3
3399,8.6
3400,9.0
3401,9.2
3402,9.5
3403,9.1
3404,9.2
3405,9.1
3406,8.9
3407,9.1
3408,9.3
3409,9.6
3410,8.9
3411,8.8
3412,9.0
3413,9.2
3414,9.2
3415,9.2
3416,9.4
3417,9.2
3418,9.0
3419,9.2
3420,9.4
3421,9.0
3422,9.0
3423,8.9
3424,8.7
3425,8.8
3426,9.1
3427,8.9
3428,9.4
3429,8.2
3430,9.2
3431,9.0
3432,9.7
3433,9.2
3434,9.2
3435,8.9
3436,9.1
3437,8.8
3438,9.5
3439,8.6
3440,9.1
3441,8.8
3442,9.0
3443,9.2
3444,8.9
3445,9.5
3446,8.4
3447,9.2
3448,9.3
3449,9.2
3450,9.0
3451,8.8
3452,9.6
3453,9.1
3454,9.2
3455,9.4
3456,9.1
3457,9.2
3458,9.4
3459,9.1
3460,9.0
3461,9.3
3462,9.1
3463,9.1
3464,9.3
3465,9.7
3466,9.2
3467,9.5
3468,9.7
3469,9.4
3470,9.2
3471,8.7
3472,9.3
3473,9.0
3474,9.1
3475,8.8
3476,9.0
3477,8.7
3478,9.2
3479,8.7
3480,9.7
3481,9.1
3482,9.2
3483,9.0
3484,8.7
3485,9.0
3486,9.4
3487,9.1
3488,8.8
3489,9.3
3490,9.2
3491,8.8
3492,8.9
3493,9.1
3494,9.2
3495,9.1
3496,8.9
3497,9.3
3498,9.4
3499,9.1
3500,9.4
3501,9.2
3502,9.3
3503,9.1
3504,9.2
3505,9.4
3506,9.4
3507,9.1
3508,9.1
3509,9.3
3510,9.1
3511,9.4
3512,9.2
3513,9.3
3514,8.8
3515,8.9
3516,9.3
3517,9.2
3518,9.6
3519,9.1
3520,8.8
3521,9.3
3522,9.1
3523,9.2
3524,9.4
3525,8.8
3526,9.2
3527,9.0
3528,9.0
3529,8.0
3530,9.7
3531,9.5
3532,9.1
3533,8.9
3534,9.2
3535,9.0
3536,8.8
3537,9.1
3538,8.9
3539,9.3
3540,8.9
3541,8.9
3542,8.9
3543,9.2
3544,8.8
3545,8.0
3546,9.1
3547,9.1
3548,9.5
3549,9.1
3550,9.3
3551,9.0
3552,9.3
3553,9.2
3554,8.8
3555,9.3
3556,9.5
3557,9.6
3558,9.7
3559,9.0
3560,9.1
3561,9.0
3562,9.1
3563,9.1
3564,9.0
3565,9.4
3566,8.6
3567,9.4
3568,9.0
3569,9.1
3570,9.1
3571,9.1
3572,9.2
3573,8.4
3574,9.2
3575,8.4
3576,9.2
3577,9.1
3578,8.9
3579,9.2
3580,8.8
3581,9.3
3582,9.3
3583,8.7
3584,9.1
3585,9.2
3586,9.4
3587,9.2
3588,9.4
3589,8.8
3590,9.3
3591,9.0
3592,9.0
3593,9.5
3594,9.2
3595,9.3
3596,8.7
3597,9.0
3598,8.7
3599,8.8
3600,8.9
3601,8.8
3602,8.1
3603,9.0
3604,9.5
3605,9.4
3606,9.0
3607,9.4
3608,8.9
3609,9.2
3610,9.2
3611,9.6
3612,8.6
3613,9.0
3614,9.1
3615,9.2
3616,9.0
3617,8.9
3618,9.3
3619,9.3
3620,9.4
3621,9.3
3622,9.4
3623,9.1
3624,9.0
3625,8.8
3626,9.0
3627,9.0
3628,9.4
3629,9.1
3630,9.2
3631,9.6
3632,9.7
3633,8.9
3634,8.8
3635,9.2
3636,9.3
3637,9.2
3638,9.4
