id,score
1389,9.858739775904953
1390,8.85188758909274
1391,8.292533642981578
1392,7.966167993168136
1393,9.180990958785351
1394,9.653628223484878
1395,8.830246032773925
1396,9.398908092971308
1397,8.839384565845004
1398,9.656386868460324
1399,9.86187935806003
1400,8.785409905560822
1401,9.006289071591096
1402,8.254134995613024
1403,8.808685309133539
1404,8.301759730372735
1405,9.213916876878486
1406,9.369966283406807
1407,8.706309253500693
1408,8.999923836967168
1409,9.190924839450924
1410,8.90546728445476
1411,9.904362935553232
1412,7.668895169331483
1413,9.570027007428656
1414,9.873069941209497
1415,8.27137246931471
1416,9.428062259700647
1417,10.0
1418,8.92353877934612
1419,9.766037523971598
1420,8.556387370209293
1421,8.83029911030962
1422,8.824210344203085
1423,8.659245327185985
1424,10.0
1425,9.32043080586864
1426,8.756634558954913
1427,8.163472554987042
1428,9.262848873920895
1429,7.694172068948896
1430,8.646133130573586
1431,9.561047962641595
1432,9.080852296902176
1433,9.162264786853312
1434,9.282340801994746
1435,9.444862614357334
1436,8.375151008867041
1437,8.054216607793398
1438,9.045800542198926
1439,9.462302573572492
1440,7.251198561181617
1441,7.652115751910048
1442,9.728665090841831
1443,9.424759071661269
1444,9.492184490070724
1445,8.744395146465521
1446,8.677756980797032
1447,10.0
1448,7.371899450738918
1449,9.177027572327166
1450,8.8652347316024
1451,8.596717475684105
1452,10.0
1453,9.481556321930544
1454,9.22353951378848
1455,8.271142519209839
1456,8.94683372063452
1457,7.170536096591223
1458,9.433585620149817
1459,8.734470739890314
1460,8.87386561732173
1461,8.385424272244785
1462,9.496478694817393
1463,8.276255538097073
1464,8.85225959226453
1465,9.229486402039392
1466,8.801337429277025
1467,8.320896490956336
1468,8.050368000710595
1469,8.788053206215185
1470,9.56298460982552
1471,8.758977320460259
1472,8.570517131154979
1473,8.590922000838454
1474,9.501758744138455
1475,8.947699946143285
1476,8.742812466350863
1477,9.271571835121527
1478,9.023202294939189
1479,7.685064641726223
1480,8.155972705368791
1481,9.423103516570034
1482,9.871163533177995
1483,7.80499984611632
1484,9.087409719404786
1485,9.423458741082397
1486,8.521388178605418
1487,7.654984302576524
1488,7.78878678262867
1489,9.389166875390565
1490,9.315898651837921
1491,7.7437928720208635
1492,8.978928008793499
1493,8.082287647551135
1494,9.151994585134673
1495,9.181372118549543
1496,8.266924931489884
1497,9.891176083886362
1498,9.394801691945123
1499,8.381130265584874
1500,9.328244480044924
1501,8.698212031254746
1502,9.00640332029914
1503,8.493433974751923
1504,9.225745847815292
1505,9.25608994466017
1506,9.737056204922961
1507,9.161858746733529
1508,7.987371845381439
1509,9.20154368377684
1510,8.179133057134745
1511,9.014687218909227
1512,8.851505319580308
1513,9.926823131483484
1514,8.7622680341843
1515,10.0
1516,9.231711493846241
1517,9.259787311227047
1518,8.985242778238545
1519,9.267467589288488
1520,9.90754871547031
1521,9.100192748284542
1522,9.899786269328647
1523,9.261912203474628
1524,9.133198846411675
1525,9.409221944633192
1526,8.950550106345062
1527,9.53233214495197
1528,9.215558445261252
1529,9.113753314787711
1530,9.656174003656247
1531,9.196304561832347
1532,8.159008946424454
1533,8.794226369861105
1534,9.27068884626575
1535,9.581062301021708
1536,9.249892664604063
1537,9.126114830277734
1538,9.447859581681831
1539,9.28313728104935
1540,9.60668538227678
1541,8.887761961563022
1542,8.413542870413265
1543,8.39149961069936
1544,9.007535148421704
1545,9.364887095755206
1546,8.953843528408736
1547,8.91883641645551
1548,9.247845858034413
1549,8.65363934794207
1550,9.111370037779553
1551,8.18960089741781
1552,9.19714797655584
1553,10.0
1554,9.621001436766194
1555,8.269116339099325
1556,8.305555560792564
1557,8.977731762705307
1558,9.089025760450332
1559,8.835654799386026
1560,8.59612638649623
1561,8.488604945419393
1562,7.690219942241044
1563,8.786764558822362
1564,10.0
1565,8.892324003023756
1566,6.9963310060968045
1567,8.909180282679394
1568,8.68919980963482
1569,9.281122930348447
1570,9.938593140601117
1571,8.86004989716365
1572,9.506045954905828
1573,7.842436828572743
1574,9.242543346567722
1575,8.92791842157389
1576,9.504560081359704
1577,8.840106316782562
1578,8.218306020127802
1579,8.817620229269483
1580,8.531716804810726
1581,9.222452126853277
1582,9.846905797438788
1583,8.471418443874974
1584,9.060470520546858
1585,8.969678208673518
1586,8.543800515380767
1587,9.06268080345114
1588,8.674131826830884
1589,9.397834072663827
1590,8.465072223459156
1591,9.071920755945547
1592,9.003108834388032
1593,9.799894101650171
1594,8.100253715492896
1595,9.20556928342696
1596,10.0
1597,8.732762717603915
1598,9.09388963776558
1599,8.77249881827675
1600,8.975263547705815
1601,9.20867675048863
1602,9.606140611434851
1603,9.232268012658789
1604,8.77144560850548
1605,8.899897141738991
1606,9.465628609550542
1607,8.687064036042107
1608,8.788457052009107
1609,8.304225897794076
1610,9.844733386366261
1611,8.945101032912833
1612,9.386449372693246
1613,6.48373529617698
1614,8.86486259841974
1615,9.470325802949912
1616,9.523811967242557
1617,8.294408913790642
1618,8.80086238942123
1619,8.962630610926908
1620,9.476802153330043
1621,9.184147650041634
1622,8.655417414470994
1623,9.107256220556271
1624,8.127702893384233
1625,7.180408434582559
1626,9.640719305319438
1627,9.227286504134133
1628,9.04166228314499
1629,8.81373632974702
1630,9.366732297982615
1631,9.214955791854717
1632,8.646533800489046
1633,9.241972176218288
1634,7.661459045822783
1635,9.512460697560133
1636,8.893580420530045
1637,8.99989273357376
1638,9.072138301921036
1639,9.222927835873568
1640,9.739559990627482
1641,8.332229706094601
1642,8.539399063220312
1643,8.930387439279114
1644,9.427772978681707
1645,8.388328937587932
1646,8.561346331855788
1647,10.0
1648,9.417324067517953
1649,9.346789069413964
1650,7.943810353645806
1651,8.92553187629149
1652,9.842117481514283
1653,8.820809474896969
1654,8.943385056874689
1655,9.272778874020705
1656,9.759477840074656
1657,9.112971491650603
1658,7.278146680915452
1659,9.772604776860543
1660,9.333112841435572
1661,8.824671064000537
1662,8.78675329337911
1663,9.022214314599855
1664,9.028954555566887
1665,8.65261218423666
1666,8.93299770275337
1667,9.73823408236446
1668,8.893250592835823
1669,9.530876106097383
1670,9.158088553680873
1671,9.521643817086986
1672,8.91911927743013
1673,8.504130076509828
1674,9.377162561213952
1675,9.400342130089665
1676,9.181068209759715
1677,9.695173080049228
1678,8.899769820807636
1679,9.390869693472373
1680,8.69106150584633
1681,9.259782142076837
1682,8.640362302906071
1683,7.326319101329497
1684,8.231860068096873
1685,8.51273219186406
1686,8.960262582293074
1687,8.156798694161512
1688,8.430096561963431
1689,8.235424734290108
1690,9.447859581681831
1691,9.32361161287831
1692,9.100345705352574
1693,8.12697762027714
1694,8.940645756652334
1695,8.929238579257312
1696,9.20744242750378
1697,9.577790453164903
1698,10.0
1699,8.77441868301331
1700,9.592397848220504
1701,9.019267646253066
1702,9.711369313847538
1703,8.868033588476765
1704,9.396080101186456
1705,8.567316536182208
1706,9.652462282210342
1707,9.740536772761793
1708,9.127294112008281
1709,9.833285020379789
1710,8.962792819510398
1711,9.393893469880867
1712,9.706310437811885
1713,8.78416549173865
1714,9.805349882709853
1715,9.830965637778698
1716,8.300532167348702
1717,9.381253863552494
1718,9.116752634573512
1719,9.685759351833864
1720,8.999593187173232
1721,8.938405965896889
1722,9.59816639608042
1723,9.039574203823662
1724,9.731575394268418
1725,9.282520073342928
1726,9.69390949759237
1727,9.486104280197146
1728,9.004755100186458
1729,9.393582653217024
1730,9.264307106370536
1731,9.55582986923218
1732,9.910842241399255
1733,8.408955793428794
1734,9.554037258372448
1735,10.0
1736,10.0
1737,9.078838115833344
1738,9.730333529165554
1739,9.006890576887969
1740,9.3033029339223
1741,9.162214923247948
1742,10.0
1743,9.202954856553438
1744,7.88925542119557
1745,9.223107036989786
1746,7.255473516782361
1747,9.56668198821746
1748,8.891930723575193
1749,8.995251457722357
1750,9.891432265738272
1751,7.754210008023961
1752,8.953246495442116
1753,7.826499830628412
1754,8.666502262741817
1755,9.304466150137102
1756,8.80639297299679
1757,8.348422250097876
1758,9.412838838800653
1759,9.908589013861222
1760,8.652201586982574
1761,7.828802903756577
1762,9.26159084778239
1763,10.0
1764,8.810524227857957
1765,9.08527813912088
1766,9.127450123702971
1767,8.960081325279106
1768,9.726209920356244
1769,9.670669472723528
1770,7.997636365521018
1771,8.209587973171516
1772,9.613421481795097
1773,9.237416196207382
1774,9.53770567045214
1775,9.547639475573522
1776,8.820488086177354
1777,8.476573445107803
1778,8.564592357142846
1779,8.713181099684007
1780,8.700693755765755
1781,9.981766760804476
1782,8.971543078203702
1783,9.197831409177216
1784,8.779773106042938
1785,9.465190960036017
1786,9.11485439519829
1787,9.651887444778769
1788,8.655729402350062
1789,9.278250167351723
1790,8.996906436276879
1791,9.281355684109677
1792,9.188878153846739
1793,8.695905574302408
1794,9.100106041647535
1795,8.02745254158808
1796,9.703940714981265
1797,9.509054417907038
1798,9.196979787400423
1799,8.870308307681551
1800,8.973407226393588
1801,8.945169732870479
1802,9.77588142708348
1803,9.36963433521166
1804,9.795330781013082
1805,9.006984852179043
1806,8.129677958172012
1807,9.099566184915046
1808,8.75810926871417
1809,9.560249181264465
1810,9.505253233590054
1811,8.823129454916007
1812,8.99349623957984
1813,8.91059954823796
1814,10.0
1815,7.7400037133068915
1816,8.635437343603195
1817,8.560946018614562
1818,9.688967372975219
1819,9.217082843203947
1820,8.629788158550527
1821,9.005236065436442
1822,8.878429594113074
1823,8.500006945319543
1824,9.983160827870169
1825,9.898981123733002
1826,9.466950510880377
1827,9.711984280691354
1828,9.472441720579212
1829,9.031787868906388
1830,9.367396328503673
1831,8.311022935367642
1832,9.167954610554602
1833,8.441079711449806
1834,9.75423626340034
1835,10.0
1836,9.034138060156806
1837,8.712218921737279
1838,10.0
1839,9.085700806517833
1840,8.763481238147108
1841,9.042312568798708
1842,9.860286067796645
1843,9.25065569806188
1844,9.096582735927587
1845,9.34502361046819
1846,8.751049219870715
1847,9.138255082471824
1848,9.820695824808565
1849,9.446575086566071
1850,8.420568389644968
1851,9.302920056873175
1852,9.36242755934299
1853,9.224333408304537
1854,9.059777642722135
1855,8.947469788303131
1856,9.155846385657767
1857,9.459052910868742
1858,8.431032991608122
1859,8.536346780402885
1860,8.471333217002872
1861,9.015572010607224
1862,8.628037726991243
1863,9.992502046056593
1864,8.317105967939096
1865,9.798042843708963
1866,9.193904083798035
1867,9.218403574054548
1868,9.042095910205486
1869,9.647982574140237
1870,9.481977757660193
1871,9.624629119649352
1872,8.613198522161735
1873,10.0
1874,9.05737279529254
1875,9.28329553898537
1876,9.240647603892508
1877,10.0
1878,9.195809438250878
1879,9.484401169382927
1880,9.227709968546371
1881,8.108355562228116
1882,9.914497806981155
1883,9.34112014256817
1884,9.30358294114924
1885,9.247999666012333
1886,8.44090459274975
1887,8.584598580306794
1888,9.707206512744554
1889,8.60976666811191
1890,8.949588718029789
1891,9.192838170362254
1892,9.188411001278421
1893,8.56609732397807
1894,7.606604255088817
1895,9.188762368715171
1896,7.753430337894254
1897,8.162143541820683
1898,10.0
1899,10.0
1900,9.149653430768133
1901,9.272974316556152
1902,8.338831745946038
1903,9.100292229242886
1904,9.404050785952032
1905,9.409788691758827
1906,8.854649876761927
1907,5.063611829963877
1908,7.894924406608832
1909,9.019931099476844
1910,7.886689369282216
1911,9.511270265037538
1912,7.730734320735074
1913,9.022252757422851
1914,9.163315715202705
1915,8.768834246131622
1916,9.381556111880004
1917,8.986086123134468
1918,8.19862672820921
1919,8.759365110641577
1920,8.545865176118577
1921,9.583383060177844
1922,9.790792714303912
1923,9.22893041133641
1924,9.366350364039512
1925,9.067684008019388
1926,8.479523317996742
1927,8.464817528543946
1928,9.702644545096739
1929,9.670305439443752
1930,8.273188861492365
1931,8.459437352059174
1932,7.006428771788328
1933,8.957779666230563
1934,9.466214221224096
1935,9.691863774665803
1936,7.807084099721383
1937,9.646758202351485
1938,9.596448733955327
1939,9.661471950342174
1940,8.396316682807644
1941,9.736075733044283
1942,8.03560115620365
1943,9.112443390949828
1944,9.449313148622771
1945,8.976529790634325
1946,9.753003690997359
1947,9.343621123326063
1948,9.62999169132187
1949,9.450047649515849
1950,9.795594405972198
1951,8.889027561816912
1952,8.289039257938406
1953,9.374918863427295
1954,9.18377406855015
1955,9.264199007221341
1956,8.742197353302469
1957,8.97397893939303
1958,8.86316020601339
1959,9.692732103785385
1960,9.287421545418091
1961,8.496095969607264
1962,8.985743656281056
1963,9.040512633612385
1964,9.360039634556044
1965,9.880187761481936
1966,8.883623485412267
1967,9.095955630988428
1968,8.055390394805276
1969,8.153627093062964
1970,9.659631457007094
1971,8.795734902537527
1972,8.60553292865962
1973,9.52599928266178
1974,9.272899998534129
1975,9.388464737576426
1976,8.808676030499772
1977,9.598423280978043
1978,8.841018252680792
1979,7.526917044076605
1980,7.823786515075663
1981,7.652337884378952
1982,9.450635969702507
1983,9.887923268741565
1984,9.028470907169728
1985,8.818291936270516
1986,8.956753008198103
1987,8.295874762126447
1988,9.848674539209291
1989,8.885356334933839
1990,9.519759080020657
1991,9.92539258706292
1992,9.555079350346812
1993,8.822728505601614
1994,8.137094289658014
1995,8.910434993913082
1996,8.571734355058663
1997,9.205712861279547
1998,9.081267470224056
1999,10.0
2000,9.061036284892877
2001,8.44534400525571
2002,9.362697147653682
2003,8.627359772434968
2004,9.815239514982565
2005,9.686489879767066
2006,9.761227939320078
2007,9.525447173764146
2008,9.348840824038266
2009,9.289411227241649
2010,8.73159556828132
2011,8.753040600703024
2012,9.146199344730185
2013,9.630255004606049
2014,8.878709512721679
2015,9.209481368490135
2016,8.914518633585484
2017,9.336178197805404
2018,8.977053868679603
2019,9.529381682560901
2020,8.454538231598624
2021,9.166896743378484
2022,9.769474672776049
2023,8.417796485255051
2024,9.03033401576261
2025,8.30094731659885
2026,9.38533113229019
2027,7.52530491644853
2028,10.0
2029,9.323988261621126
2030,8.112042283857711
2031,9.209976812886895
2032,9.997606423799303
2033,9.986674085495476
2034,9.235197290472334
2035,8.914036764691907
2036,9.580493657974172
2037,9.14079647665549
2038,8.326983022652131
2039,8.97863823470037
2040,9.616621965091335
2041,9.931421559524399
2042,8.44084821568526
2043,9.053393229281651
2044,9.719334449909773
2045,7.8342188636066235
2046,9.54704085788567
2047,9.793581908942723
2048,8.904633017646105
2049,9.388421429870233
2050,8.899764760949028
2051,8.339259494733058
2052,8.325720531310882
2053,9.141546902608187
2054,9.391455553201109
2055,8.874653315066931
2056,8.89995140804265
2057,9.580589911574306
2058,9.5009635054179
2059,9.136327146225423
2060,8.653339893436636
2061,9.266982657815317
2062,9.263449365222595
2063,7.9549926599404515
2064,9.296898928344989
2065,9.59326588974968
2066,9.997777674781576
2067,9.565572854710702
2068,9.838212939591404
2069,10.0
2070,9.359248675425118
2071,9.422881540713918
2072,8.786654776090929
2073,8.945055801141354
2074,8.224015304838442
2075,8.330439216679144
2076,9.266445513565085
2077,9.213846997480683
2078,8.498523253526189
2079,8.792287513896092
2080,8.922023876365518
2081,9.130449419416012
2082,9.094240517705746
2083,8.253095418240687
2084,8.48700329089728
2085,9.356530840855834
2086,9.119573522096559
2087,8.469914811551579
2088,9.18765143418745
2089,8.233098572118692
2090,9.09556457748415
2091,9.159292342652165
2092,9.470546925565063
2093,8.39631009446703
2094,8.904539812838683
2095,8.662124053200484
2096,8.95876806224036
2097,8.69934638683592
2098,8.891765913543834
2099,9.916685267644427
2100,8.873833202198554
2101,9.05858552854877
2102,9.036741507951536
2103,8.293528097363266
2104,9.166253833549431
2105,8.973352551496786
2106,8.702884150537072
2107,9.342185086486069
2108,8.675236201861475
2109,8.88244629147589
2110,8.496779228481072
2111,9.371069266952425
2112,9.29628902719358
2113,8.481930148437188
2114,8.718262132850164
2115,9.390127257362778
2116,9.266455020890971
2117,8.661694930851775
2118,9.976693487074748
2119,8.988515237441991
2120,9.089267944178015
2121,9.197351800361945
2122,8.51401421975053
2123,9.740708571968696
2124,8.810331247663708
2125,9.533653511918223
2126,8.8995092869986
2127,9.89470909503738
2128,7.987876638193441
2129,9.67253720527634
2130,8.916539486460456
2131,9.26673119520602
2132,9.09554581311974
2133,8.275321773146215
2134,9.866124402599429
2135,8.83516280064053
2136,8.490007865563353
2137,8.550937161360824
2138,8.17823529000168
2139,8.536956178183987
2140,7.952009932952825
2141,9.279742584298656
2142,9.49316949097836
2143,7.7594929195783395
2144,8.655459238932808
2145,7.8868500648889945
2146,9.296275157092486
2147,9.900057268785664
2148,8.919900813662018
2149,8.349755970148246
2150,8.921761550380399
2151,8.908290206417686
2152,9.051890774149143
2153,9.190457441496752
2154,9.25860803448609
2155,7.227146986856303
2156,9.659761529640889
2157,9.469029479253162
2158,9.527894932762662
2159,8.376551446023834
2160,9.088264095489107
2161,9.498287939237942
2162,9.487453964193445
2163,8.868530314846497
2164,9.092605961049248
2165,7.927487260542899
2166,9.18085314567473
2167,8.811521465253119
2168,8.815091250337908
2169,8.853044019900036
2170,7.270421291690009
2171,8.228163489400185
2172,9.082771132626693
2173,8.762239666649602
2174,8.92418426057306
2175,9.840672197740904
2176,9.394877743772508
2177,8.913320571138225
2178,8.058595607819353
2179,8.873596912738615
2180,9.098989641598905
2181,9.004551498512342
2182,10.0
2183,9.613665230010525
2184,9.031756797790672
2185,9.2137481406777
2186,8.75483367110009
2187,8.899670789465404
2188,9.724930744164963
2189,10.0
2190,8.630237392454967
2191,8.227946386143271
2192,8.824006446284598
2193,9.228554025639266
2194,9.36666254307142
2195,8.536004160175876
2196,9.487764570077674
2197,8.822713720177905
2198,9.469292671537909
2199,8.434568250045627
2200,9.776731037604492
2201,8.975039767789365
2202,8.92139557132379
2203,8.117395108057682
2204,8.170425529173674
2205,8.394528608064569
2206,9.0924903801244
2207,9.59238283575734
2208,8.78649440217152
2209,9.842618332518565
2210,8.753586636945471
2211,9.670347709947489
2212,9.525176951223767
2213,8.440599555771351
2214,7.701942319871175
2215,9.302201981136122
2216,8.57010165223389
2217,9.302881124027257
2218,9.430644300164396
2219,8.16249817743055
2220,8.651312737739365
2221,8.461450563839815
2222,8.930220804988869
2223,10.0
2224,9.299907220411429
2225,9.411808800348556
2226,8.961899331729244
2227,9.150335524287232
2228,8.012821051990233
2229,9.099936062068775
2230,7.248994526772697
2231,8.056713044759555
2232,8.415032929161793
2233,9.001624759341997
2234,9.0346311532161
2235,9.553163360573583
2236,8.943129511001068
2237,8.67874153419731
2238,9.265281962862696
2239,8.387010338568917
2240,8.952160689178815
2241,9.609555942045866
2242,8.26871724920098
2243,9.236940652525382
2244,8.57992015613056
2245,10.0
2246,8.91369541268509
2247,9.531213334602455
2248,9.912861793568528
2249,7.340021266036874
2250,9.008352263471771
2251,9.875329506483729
2252,9.352049714672408
2253,9.63092597251685
2254,8.889083037403715
2255,9.04232985622925
2256,9.217838569761028
2257,8.764340554637524
2258,8.38504012360978
2259,9.223874714729789
2260,10.0
2261,9.157366227698025
2262,8.826461930018391
2263,9.552744440321163
2264,8.772855202004562
2265,8.824609944277865
2266,8.062933564079396
2267,8.378799390214743
2268,9.126078376522708
2269,9.213631890620334
2270,8.083817169939165
2271,9.2049126782181
2272,9.032651610434854
2273,8.731687239561394
2274,8.41952953068134
2275,8.976320439746885
2276,9.158478834155066
2277,9.041038295519735
2278,9.28398177985119
2279,8.301691674596666
2280,10.0
2281,7.8200545159866595
2282,9.341499821135688
2283,8.45823407127295
2284,9.227363310470766
2285,9.202220279315139
2286,7.773070331048275
2287,9.054252328547735
2288,9.705735692469645
2289,8.19307663419145
2290,8.84680571072705
2291,9.386639975245755
2292,9.4031169324375
2293,9.464636792086203
2294,8.818273519825269
2295,8.956297364217622
2296,9.702368045097948
2297,8.449039002594427
2298,9.562058787623455
2299,9.596661601135626
2300,8.035378628076836
2301,8.495980562116586
2302,8.794993701320733
2303,9.606353417493079
2304,7.728065709371853
2305,9.684982196074925
2306,8.552718792706658
2307,8.499090069881134
2308,9.656064227887464
2309,8.73886701977152
2310,9.25860803448609
2311,8.986821389965531
2312,8.68575522964594
2313,8.88112926565345
2314,9.734572366594014
2315,9.38571359978834
2316,9.038842627436669
2317,8.900187590686809
2318,9.848330177914928
2319,9.097917817425358
2320,8.646976198132522
2321,9.57882243867034
2322,9.276672612164067
2323,9.426470020841844
2324,9.917561641387334
2325,8.908456563648036
2326,8.41501251721393
2327,8.631395534990737
2328,9.211027704316919
2329,9.302300939567479
2330,8.68929093069337
2331,9.183172915515653
2332,8.546632206968898
2333,9.970461251611871
2334,9.640262865285036
2335,8.74655460958153
2336,8.93678505097007
2337,8.802165274063606
2338,8.184890615867507
2339,9.789758720331411
2340,8.971745712723612
2341,8.758443052084925
2342,8.828428129520265
2343,9.389470249311948
2344,9.587142254090557
2345,9.434481669017728
2346,9.806612993174326
2347,10.0
2348,8.673620517235683
2349,8.714243246154036
2350,8.977380390283122
2351,9.667417288198372
2352,9.05353248067297
2353,9.27052303212812
2354,8.815061424612237
2355,8.89970419076881
2356,8.750669153473138
2357,7.947164244566588
2358,10.0
2359,9.342284331586475
2360,9.080426505748964
2361,9.890203578945965
2362,8.879271979132884
2363,9.319758864774435
2364,7.848332510555725
2365,9.777926050107975
2366,9.622304231229817
2367,9.899804805686248
2368,10.0
2369,9.28396959129516
2370,9.627664668640595
2371,9.127926287656878
2372,8.485594676049155
2373,8.576629052936257
2374,9.210161224270232
2375,8.684374950847172
2376,8.92005811832629
2377,9.566625865717624
2378,9.28881971561874
2379,7.2573332082554005
2380,8.083121558467452
2381,9.487946767693415
2382,8.713381401457458
2383,9.031565489128175
2384,9.101026276717352
2385,8.105135813594659
2386,8.887422776334484
2387,8.632067616422734
2388,9.158747560873142
2389,9.162682711638405
2390,9.400931238891323
2391,9.165181449012696
2392,8.619147523562951
2393,9.822561765164306
2394,9.049541636069026
2395,8.994071527565662
2396,9.23138844532148
2397,9.507495697864716
2398,9.62287272107468
2399,9.919499622354053
2400,9.243437942360018
2401,9.152401206535247
2402,10.0
2403,9.845679771279597
2404,9.008260364462974
2405,7.770668174315412
2406,9.278705055629809
2407,8.542472588881143
2408,8.583911001738349
2409,9.570690381804459
2410,9.2890873845216
2411,9.211152294528889
2412,8.580248179729832
2413,8.817900042975982
2414,9.65972464537511
2415,9.237176266176416
2416,8.898730941660089
2417,8.893582028071757
2418,9.52803939841237
2419,9.765288840058682
2420,9.2369543820637
2421,9.464372365505286
2422,8.604155326521777
2423,8.723592849181872
2424,8.820523647577232
2425,9.496684733851357
2426,8.724295201282963
2427,8.90391032105002
2428,8.469535533747713
2429,9.374329106662092
2430,9.404096320294945
2431,9.225896794722104
2432,9.838428773027465
2433,9.217533057100187
2434,9.507274549095584
2435,9.520250732959752
2436,7.925352099866327
2437,9.655697404803165
2438,9.511378271707654
2439,9.271382096490628
2440,8.071651826389942
2441,9.083766498587725
2442,8.460395389662176
2443,8.837661024554412
2444,10.0
2445,9.607505379462394
2446,9.538058710702394
2447,8.2213895500938
2448,8.996176412163328
2449,9.314832237395322
2450,9.25326345363238
2451,9.298798481861775
2452,8.843938331798356
2453,9.093534700122994
2454,8.706375908124773
2455,9.332047836903516
2456,10.0
2457,8.6988751238901
2458,8.443877381810104
2459,7.732579821254211
2460,9.798558527646511
2461,9.210037491586004
2462,9.406852201531049
2463,9.809127939543185
2464,9.2656244791892
2465,8.880756308854192
2466,8.476795992585922
2467,9.1634099749748
2468,9.441975384983614
2469,9.636758439731825
2470,6.676626938095142
2471,9.054680900746057
2472,9.06221857826381
2473,8.82927276881763
2474,9.51718294495702
2475,8.849621589371445
2476,9.183609416890098
2477,8.562424192947192
2478,9.388453278649422
2479,8.403046460474348
2480,10.0
2481,7.237690469357209
2482,9.445124004024008
2483,8.789786716865578
2484,9.729686659058295
2485,9.72611684571098
2486,9.545366254378042
2487,9.280522277889709
2488,9.044543816126572
2489,9.75414956126603
2490,9.297208627087784
2491,9.653822695744578
2492,9.146705663764148
2493,8.520486845021443
2494,8.768043096046325
2495,8.763434677363456
2496,8.686936549471767
2497,9.635793352194096
2498,9.491275859166986
2499,8.752283414744753
2500,9.671450038353202
2501,7.845835919595399
2502,8.630534609969875
2503,8.765042463919317
2504,9.800131701634509
2505,9.140660087217732
2506,9.494174636782178
2507,8.078525057800798
2508,9.819933056027052
2509,9.789563332681162
2510,8.872859866700857
2511,6.855731843575436
2512,9.098422760203512
2513,8.63155199981193
2514,8.886479037236363
2515,9.082199398472623
2516,8.768592194687244
2517,8.461159694981918
2518,8.162169470699324
2519,8.292456848169715
2520,9.899639609197312
2521,8.576427533932614
2522,9.000713692935555
2523,9.406115834845755
2524,9.41476792133016
2525,9.138814551496205
2526,9.348388738692194
2527,8.950068425408327
2528,8.748384949998709
2529,9.464480288143985
2530,9.967853777182746
2531,7.589441745002926
2532,9.664561182867045
2533,9.068011711285997
2534,9.099035834174407
2535,8.758144129251606
2536,8.752108608978153
2537,9.841520545488267
2538,9.521199665737722
2539,8.675557894236267
2540,9.692728859125562
2541,9.16078601276558
2542,8.908958491477746
2543,10.0
2544,8.500613283056913
2545,8.135078795458725
2546,8.432433609148276
2547,9.453579531607529
2548,9.01961484781376
2549,9.412431291228392
2550,8.477640426686415
2551,9.245841610433265
2552,9.515228032630457
2553,8.842164606320956
2554,8.876407302613556
2555,8.393794812749027
2556,9.281714264451809
2557,9.169302558989688
2558,10.0
2559,8.663137431754052
2560,8.875144292993339
2561,7.893497641662553
2562,8.906858714022794
2563,9.431465268460402
2564,9.423174411809331
2565,10.0
2566,8.430014177235558
2567,9.912752624998696
2568,9.67657895861423
2569,9.274203661199612
2570,7.667290078575255
2571,8.923333895449876
2572,9.141538686221216
2573,9.5641478053976
2574,8.525650630286226
2575,9.036375264301551
2576,9.10638199388928
2577,8.33614106439774
2578,9.682225727671677
2579,9.389883901812354
2580,9.899729597952748
2581,9.335097614582589
2582,8.860634889833838
2583,9.457451597650122
2584,9.420883039108617
2585,8.354412879998124
2586,9.789888031987555
2587,8.799278565193738
2588,9.82634818738785
2589,9.369111823285737
2590,8.68404858532223
2591,9.768573672993895
2592,8.862551570945866
2593,9.399433084562476
2594,9.714864333225941
2595,8.73820127783033
2596,8.924468015413968
2597,8.706000183052513
2598,9.371039089615648
2599,8.939170043582559
2600,8.189446164956758
2601,9.614761815174129
2602,9.275633014059652
2603,9.412771519582362
2604,9.367143129753149
2605,9.637908587915371
2606,10.0
2607,9.362501317940355
2608,8.831774670541522
2609,9.363832956503337
2610,9.385389224851057
2611,8.814097088833456
2612,10.0
2613,9.364671085011922
2614,9.61090054941724
2615,8.900232255001066
2616,8.458357539944314
2617,7.977420818922691
2618,8.273235671074804
2619,8.435821979946915
2620,8.146331665285626
2621,8.245134998151954
2622,8.800025654809735
2623,10.0
2624,8.269726657572804
2625,10.0
2626,8.584820308249471
2627,8.221008672121137
2628,9.762802938517453
2629,8.603897693196824
2630,8.368638644223518
2631,9.279251500213718
2632,9.73131813531041
2633,9.275983144617854
2634,9.978988917337578
2635,10.0
2636,9.203850442865834
2637,9.095161315050845
2638,8.567671717836507
2639,9.523194329439123
2640,9.778327992166265
2641,8.647876129349449
2642,8.977486987064461
2643,8.533796230413406
2644,7.918224521084246
2645,9.228079224393335
2646,8.779362932699641
2647,9.063392899116133
2648,9.490924541805509
2649,9.421501425002665
2650,8.48723698907505
2651,9.674283381331918
2652,9.47009038118286
2653,9.444001243928426
2654,9.21529540769718
2655,9.487542478263624
2656,9.656153299689278
2657,9.424545785173578
2658,9.557140502063003
2659,9.396411518400706
2660,9.027852104813043
2661,7.040219594934433
2662,8.649145040872193
2663,9.949973654677068
2664,10.0
2665,8.682647810762896
2666,9.58104714446922
2667,9.30765574422832
2668,7.9498298159368685
2669,9.953293770586374
2670,9.359392061652462
2671,9.822283066606873
2672,9.131107063810543
2673,9.62046760091543
2674,9.15599612946091
2675,9.222277522643253
2676,9.079775640527329
