ID,score
2142,8.0
2143,8.0
2144,7.8
2145,7.5
2146,7.5
2147,8.3
2148,7.7
2149,7.7
2150,7.6
2151,7.6
2152,7.5
2153,7.8
2154,7.9
2155,6.8
2156,7.8
2157,8.2
2158,7.9
2159,7.8
2160,7.5
2161,7.8
2162,7.5
2163,7.8
2164,8.0
2165,6.9
2166,7.8
2167,7.5
2168,7.1
2169,7.6
2170,7.4
2171,7.6
2172,8.0
2173,7.6
2174,8.0
2175,8.1
2176,7.6
2177,7.5
2178,7.6
2179,7.9
2180,7.8
2181,7.7
2182,8.0
2183,7.8
2184,8.1
2185,7.3
2186,7.4
2187,7.6
2188,7.6
2189,7.9
2190,7.7
2191,7.7
2192,7.7
2193,7.9
2194,8.1
2195,7.7
2196,8.1
2197,7.5
2198,7.6
2199,7.8
2200,8.1
2201,7.2
2202,7.7
2203,7.6
2204,7.9
2205,7.3
2206,7.8
2207,8.0
2208,7.8
2209,7.6
2210,7.5
2211,7.8
2212,7.4
2213,7.6
2214,7.6
2215,7.8
2216,7.7
2217,7.7
2218,7.7
2219,7.7
2220,7.6
2221,7.7
2222,7.8
2223,7.4
2224,7.1
2225,7.8
2226,7.8
2227,7.9
2228,7.5
2229,7.7
2230,7.7
2231,7.5
2232,7.8
2233,7.8
2234,8.1
2235,7.6
2236,7.7
2237,7.6
2238,7.9
2239,7.7
2240,7.8
2241,7.8
2242,7.8
2243,7.9
2244,7.6
2245,8.3
2246,7.7
2247,8.1
2248,8.1
2249,7.6
2250,7.6
2251,7.8
2252,7.4
2253,7.5
2254,7.6
2255,7.6
2256,7.7
2257,8.0
2258,7.2
2259,7.9
2260,7.7
2261,7.8
2262,7.5
2263,7.8
2264,7.8
2265,7.8
2266,7.9
2267,7.7
2268,7.8
2269,7.7
2270,7.6
2271,8.1
2272,7.8
2273,7.6
2274,7.5
2275,7.4
2276,7.4
2277,7.8
2278,7.8
2279,7.7
2280,8.1
2281,7.8
2282,8.1
2283,7.7
2284,7.0
2285,7.4
2286,7.1
2287,7.6
2288,8.3
2289,7.4
2290,8.1
2291,7.8
2292,7.8
2293,8.0
2294,7.9
2295,7.6
2296,8.2
2297,7.5
2298,8.1
2299,8.2
2300,7.2
2301,7.2
2302,7.7
2303,7.7
2304,7.5
2305,8.2
2306,7.5
2307,7.6
2308,8.0
2309,7.7
2310,7.9
2311,7.5
2312,7.8
2313,7.2
2314,8.1
2315,8.0
2316,8.1
2317,7.8
2318,7.8
2319,7.7
2320,7.5
2321,7.3
2322,7.4
2323,8.2
2324,7.9
2325,7.4
2326,7.7
2327,7.1
2328,7.4
2329,7.7
2330,7.7
2331,8.2
2332,7.4
2333,8.1
2334,7.6
2335,8.0
2336,7.5
2337,8.0
2338,7.7
2339,8.7
2340,7.9
2341,7.9
2342,7.6
2343,7.5
2344,7.3
2345,7.9
2346,8.4
2347,7.8
2348,7.7
2349,7.7
2350,7.6
2351,7.9
2352,7.8
2353,7.9
2354,7.7
2355,7.6
2356,7.3
2357,7.6
2358,8.2
2359,7.0
2360,7.5
2361,8.3
2362,8.0
2363,7.7
2364,7.8
2365,8.4
2366,8.0
2367,7.9
2368,7.9
2369,8.0
2370,7.8
2371,7.7
2372,7.4
2373,7.4
2374,7.7
2375,7.2
2376,7.9
2377,8.5
2378,8.1
2379,7.5
2380,7.7
2381,8.3
2382,7.7
2383,8.1
2384,8.0
2385,7.5
2386,7.6
2387,7.9
2388,7.8
2389,7.7
2390,7.9
2391,8.3
2392,7.1
2393,8.0
2394,7.7
2395,8.0
2396,7.8
2397,7.8
2398,8.1
2399,7.9
2400,7.8
2401,7.5
2402,7.7
2403,8.1
2404,7.4
2405,7.8
2406,7.9
2407,7.7
2408,7.8
2409,8.3
2410,8.1
2411,7.5
2412,7.5
2413,7.7
2414,7.7
2415,7.4
2416,7.4
2417,7.6
2418,7.8
2419,7.8
2420,7.5
2421,8.0
2422,7.7
2423,7.7
2424,7.8
2425,7.5
2426,7.7
2427,7.9
2428,7.8
2429,7.8
2430,8.0
2431,8.4
2432,8.2
2433,7.3
2434,7.7
2435,7.6
2436,7.7
2437,7.7
2438,7.7
2439,7.4
2440,7.6
2441,7.9
2442,7.9
2443,7.7
2444,8.2
2445,7.6
2446,8.4
2447,7.9
2448,7.7
2449,7.9
2450,7.3
2451,7.6
2452,7.4
2453,7.6
2454,8.0
2455,8.0
2456,7.9
2457,7.4
2458,7.6
2459,7.7
2460,8.5
2461,7.6
2462,8.2
2463,8.1
2464,7.7
2465,8.1
2466,7.7
2467,8.3
2468,7.7
2469,7.8
2470,7.5
2471,7.8
2472,7.7
2473,7.9
2474,7.7
2475,7.6
2476,8.2
2477,7.6
2478,7.8
2479,7.6
2480,7.7
2481,7.2
2482,8.0
2483,7.1
2484,8.5
2485,7.4
2486,7.6
2487,8.1
2488,7.6
2489,7.7
2490,7.6
2491,7.6
2492,7.7
2493,7.5
2494,7.7
2495,7.4
2496,7.5
2497,7.9
2498,7.8
2499,7.9
2500,7.7
2501,7.8
2502,7.4
2503,8.0
2504,7.9
2505,7.7
2506,8.1
2507,7.5
2508,7.9
2509,8.3
2510,7.8
2511,7.5
2512,8.1
2513,7.9
2514,7.3
2515,7.9
2516,7.5
2517,7.6
2518,7.4
2519,7.9
2520,8.2
2521,7.6
2522,7.5
2523,7.8
2524,7.9
2525,7.6
2526,7.7
2527,7.3
2528,7.8
2529,7.3
2530,8.2
2531,7.6
2532,7.6
2533,7.5
2534,7.9
2535,7.5
2536,8.0
2537,8.0
2538,7.9
2539,7.7
2540,7.8
2541,7.3
2542,8.0
2543,8.1
2544,7.6
2545,7.6
2546,7.6
2547,7.9
2548,8.0
2549,7.7
2550,7.8
2551,7.8
2552,7.8
2553,7.7
2554,7.4
2555,7.3
2556,7.7
2557,7.1
2558,7.8
2559,8.1
2560,8.0
2561,7.7
2562,7.9
2563,8.4
2564,7.8
2565,7.9
2566,7.8
2567,7.9
2568,8.1
2569,7.9
2570,7.7
2571,7.8
2572,7.7
2573,7.5
2574,7.8
2575,7.7
2576,8.0
2577,7.8
2578,7.6
2579,7.9
2580,8.1
2581,7.9
2582,7.4
2583,7.7
2584,7.9
2585,7.9
2586,7.7
2587,8.1
2588,7.4
2589,7.7
2590,7.6
2591,7.5
2592,7.9
2593,8.3
2594,7.1
2595,7.9
2596,7.6
2597,8.0
2598,7.9
2599,7.8
2600,7.6
2601,8.2
2602,7.7
2603,8.0
2604,7.5
2605,8.0
2606,7.7
2607,7.7
2608,7.4
2609,7.9
2610,7.5
2611,7.6
2612,7.9
2613,7.8
2614,8.0
2615,7.9
2616,7.7
2617,7.0
2618,7.7
2619,7.5
2620,7.5
2621,7.6
2622,7.4
2623,7.9
2624,7.4
2625,8.2
2626,7.6
2627,7.8
2628,7.9
2629,7.5
2630,7.7
2631,7.7
2632,7.8
2633,7.7
2634,7.7
2635,7.7
2636,7.8
2637,7.5
2638,7.6
2639,7.6
2640,8.0
2641,8.1
2642,8.0
2643,8.0
2644,7.8
2645,7.6
2646,7.7
2647,8.1
2648,7.3
2649,7.9
2650,7.8
2651,7.7
2652,8.0
2653,8.0
2654,7.9
2655,8.4
2656,7.8
2657,7.9
2658,8.0
2659,7.7
2660,7.7
2661,7.0
2662,7.9
2663,8.3
2664,7.7
2665,7.5
2666,7.8
2667,7.7
2668,7.6
2669,8.6
2670,7.7
2671,8.2
2672,8.0
2673,8.1
2674,7.4
2675,7.5
2676,7.6
2677,8.2
2678,7.6
2679,7.9
2680,7.8
2681,7.9
2682,8.4
2683,7.6
2684,8.0
2685,7.8
2686,7.7
2687,7.5
2688,7.8
2689,8.0
2690,7.9
2691,7.7
2692,7.4
2693,7.9
2694,7.8
2695,7.9
2696,7.0
2697,7.7
2698,8.0
2699,7.3
2700,7.6
2701,7.6
2702,7.7
2703,7.6
2704,7.8
2705,7.8
2706,7.6
2707,8.3
2708,7.3
2709,7.7
2710,7.9
2711,7.7
2712,7.1
2713,7.8
2714,7.8
2715,7.8
2716,7.6
2717,7.7
2718,7.5
2719,7.6
2720,7.9
2721,7.6
2722,7.6
2723,7.9
2724,7.9
2725,7.6
2726,7.7
2727,7.6
2728,7.7
2729,7.8
2730,7.8
2731,8.0
2732,7.7
2733,7.4
2734,7.6
2735,8.1
2736,8.2
2737,7.5
2738,7.7
2739,7.1
2740,7.5
2741,7.8
2742,8.1
2743,8.1
2744,8.3
2745,7.8
2746,7.5
2747,8.1
2748,7.7
2749,7.4
2750,7.6
2751,7.7
2752,7.7
2753,7.7
2754,7.6
2755,7.9
2756,8.2
2757,8.0
2758,7.3
2759,7.5
2760,7.5
2761,7.8
2762,7.9
2763,7.4
2764,7.9
2765,7.7
2766,7.7
2767,8.0
2768,8.2
2769,8.3
2770,7.8
2771,8.5
2772,7.8
2773,8.5
2774,7.6
2775,7.5
2776,7.7
2777,7.7
2778,7.6
2779,7.7
2780,7.6
2781,7.9
2782,7.7
2783,7.8
2784,7.3
2785,7.7
2786,7.8
2787,7.5
2788,7.6
2789,8.2
2790,7.8
2791,8.1
2792,7.8
2793,7.8
2794,7.8
2795,8.0
2796,7.0
2797,8.5
2798,7.6
2799,7.9
2800,8.1
2801,7.8
2802,7.2
2803,7.5
2804,7.8
2805,7.7
2806,7.8
2807,7.7
2808,7.4
2809,7.1
2810,7.6
2811,8.4
2812,7.6
2813,7.7
2814,7.6
2815,7.6
2816,8.4
2817,7.4
2818,7.7
2819,8.5
2820,8.5
2821,8.0
2822,6.8
2823,8.0
2824,7.8
2825,8.3
2826,8.2
2827,7.8
2828,7.8
2829,7.8
2830,7.8
2831,7.9
2832,7.6
2833,7.5
2834,8.5
2835,7.5
2836,7.7
2837,8.0
2838,7.8
2839,7.7
2840,7.7
2841,8.0
2842,7.6
2843,7.7
2844,7.8
2845,7.7
2846,7.9
2847,7.5
2848,7.8
2849,7.6
2850,7.9
2851,8.2
2852,8.2
2853,8.0
2854,8.0
2855,8.3
2856,7.7
2857,7.8
2858,7.8
2859,8.0
2860,7.5
2861,8.1
2862,8.2
2863,7.8
2864,7.5
2865,7.7
2866,7.7
2867,7.6
2868,7.2
2869,8.0
2870,7.8
2871,7.8
2872,7.7
2873,7.2
2874,7.2
2875,7.2
2876,7.7
2877,7.8
2878,7.6
2879,7.7
2880,8.0
2881,7.7
2882,7.7
2883,7.8
2884,7.8
2885,7.7
2886,7.6
2887,8.4
2888,7.6
2889,8.3
2890,7.7
2891,7.9
2892,8.0
2893,7.8
2894,7.7
2895,7.9
2896,8.5
2897,8.2
2898,7.6
2899,7.8
2900,7.8
2901,7.3
2902,7.6
2903,8.0
2904,7.5
2905,8.1
2906,8.5
2907,7.9
2908,8.0
2909,8.2
2910,7.8
2911,7.8
2912,8.0
2913,7.4
2914,7.7
2915,8.1
2916,8.0
2917,7.9
2918,7.4
2919,7.9
2920,7.6
2921,7.9
2922,8.1
2923,7.8
2924,7.7
2925,7.7
2926,7.6
2927,7.8
2928,7.9
2929,7.5
2930,8.0
2931,7.1
2932,8.1
2933,7.7
2934,7.7
2935,8.4
2936,7.7
2937,7.9
2938,7.3
2939,7.4
2940,7.3
2941,7.6
2942,8.1
2943,8.2
2944,7.8
2945,7.5
2946,7.6
2947,7.3
2948,7.8
2949,7.8
2950,7.9
2951,7.3
2952,7.9
2953,7.9
2954,7.5
2955,7.7
2956,8.3
2957,7.1
2958,7.5
2959,7.7
2960,7.7
2961,7.7
2962,7.8
2963,7.5
2964,8.2
2965,7.4
2966,7.9
2967,7.6
2968,8.0
2969,7.1
2970,7.7
2971,7.5
2972,8.5
2973,8.0
2974,7.5
2975,7.9
2976,7.6
2977,8.0
2978,8.1
2979,8.1
2980,7.9
2981,8.1
2982,7.5
2983,7.5
2984,8.2
2985,7.6
2986,8.1
2987,7.0
2988,7.8
2989,7.7
2990,7.0
2991,7.7
2992,7.8
2993,7.9
2994,8.6
2995,8.1
2996,7.8
2997,7.6
2998,8.3
2999,7.9
3000,7.1
3001,7.4
3002,7.6
3003,7.9
3004,7.5
3005,8.0
3006,7.8
3007,7.4
3008,7.6
3009,8.2
3010,8.1
3011,7.8
3012,7.7
3013,7.8
3014,8.3
3015,8.0
3016,7.9
3017,7.8
3018,7.7
3019,7.6
3020,8.2
3021,7.4
3022,7.8
3023,7.8
3024,8.2
3025,7.8
3026,8.0
3027,7.5
3028,7.4
3029,8.4
3030,7.6
3031,7.5
3032,6.6
3033,7.9
3034,8.2
3035,7.6
3036,7.9
3037,7.7
3038,7.7
3039,7.8
3040,8.0
3041,8.0
3042,8.1
3043,7.3
3044,7.6
3045,8.0
3046,7.7
3047,8.0
3048,7.8
3049,7.9
3050,7.8
3051,7.9
3052,8.1
3053,7.8
3054,7.3
3055,8.0
3056,7.9
3057,7.4
3058,7.6
3059,7.7
3060,7.4
3061,7.7
3062,7.5
3063,7.6
3064,8.0
3065,7.8
3066,8.1
3067,7.7
3068,7.7
3069,7.6
3070,7.6
3071,7.7
3072,7.8
3073,7.6
3074,7.8
3075,7.6
3076,7.2
3077,7.8
3078,7.8
3079,7.9
3080,7.6
3081,7.7
3082,7.7
3083,7.9
3084,7.7
3085,8.3
3086,7.6
3087,7.2
3088,7.6
3089,7.9
3090,7.7
3091,7.3
3092,7.4
3093,7.5
3094,8.0
3095,7.8
3096,7.6
3097,8.0
3098,8.0
3099,7.6
3100,8.2
3101,7.7
3102,7.6
3103,7.5
3104,7.3
3105,7.4
3106,7.9
3107,7.9
3108,7.5
3109,8.0
3110,7.8
3111,7.9
3112,7.6
3113,7.8
3114,7.8
3115,7.8
3116,7.7
3117,7.8
3118,7.9
3119,8.4
3120,7.4
3121,7.7
3122,7.8
3123,7.9
3124,7.8
3125,7.8
3126,7.7
3127,8.5
3128,7.4
3129,7.3
3130,7.8
3131,8.0
3132,7.9
3133,7.3
3134,7.5
3135,7.1
3136,7.6
3137,8.2
3138,7.6
3139,7.5
3140,8.0
3141,7.8
3142,7.0
3143,7.6
3144,7.8
3145,8.0
3146,7.6
3147,7.3
3148,7.9
3149,7.9
3150,7.4
3151,7.6
3152,8.0
3153,7.9
3154,7.4
3155,8.1
3156,7.6
3157,7.7
3158,7.5
3159,7.7
3160,7.7
3161,8.1
3162,7.2
3163,7.7
3164,7.9
3165,7.7
3166,7.4
3167,8.2
3168,8.2
3169,7.5
3170,8.0
3171,7.7
3172,8.0
3173,7.5
3174,7.7
3175,7.8
3176,8.3
3177,8.0
3178,8.1
3179,7.6
3180,7.3
3181,7.9
3182,7.6
3183,7.6
3184,8.0
3185,8.2
3186,7.8
3187,7.4
3188,8.0
3189,8.2
3190,7.7
3191,7.5
3192,7.5
3193,8.1
3194,7.8
3195,7.9
3196,7.4
3197,6.8
3198,7.5
3199,8.4
3200,7.4
3201,7.6
3202,7.5
3203,8.0
3204,8.1
3205,7.5
3206,6.9
3207,8.0
3208,8.2
3209,7.7
3210,7.8
3211,8.0
3212,7.4
3213,7.4
3214,7.7
3215,7.9
3216,7.6
3217,8.1
3218,7.5
3219,7.5
3220,7.9
3221,7.5
3222,7.6
3223,7.7
3224,8.1
3225,7.5
3226,8.3
3227,7.5
3228,7.6
3229,7.7
3230,7.6
3231,7.0
3232,7.7
3233,8.0
3234,7.9
3235,7.5
3236,7.9
3237,8.1
3238,7.6
3239,7.5
3240,7.4
3241,7.8
3242,7.7
3243,7.0
3244,7.4
3245,7.3
3246,7.5
3247,7.7
3248,7.9
3249,7.5
3250,7.5
3251,7.5
3252,7.7
3253,8.2
3254,7.6
3255,8.2
3256,7.4
3257,7.6
3258,7.6
3259,7.7
3260,8.0
3261,7.7
3262,7.6
3263,8.0
3264,7.7
3265,7.4
3266,7.9
3267,7.3
3268,7.7
3269,8.1
3270,7.5
3271,7.4
3272,7.6
3273,7.3
3274,8.1
3275,7.8
3276,7.6
3277,7.8
3278,7.5
3279,7.9
3280,7.3
3281,7.7
3282,7.5
3283,7.5
3284,7.9
3285,7.9
3286,7.7
3287,7.8
3288,7.1
3289,7.7
3290,7.5
3291,7.6
3292,7.5
3293,8.1
3294,7.4
3295,7.6
3296,8.5
3297,7.7
3298,8.0
3299,7.6
3300,7.8
3301,8.1
3302,7.8
3303,7.6
3304,7.7
3305,8.3
3306,7.8
3307,7.7
3308,7.8
3309,8.1
3310,7.8
3311,7.6
3312,7.9
3313,7.9
3314,7.7
3315,7.7
3316,8.1
3317,7.6
3318,7.8
3319,7.8
3320,7.6
3321,7.9
3322,8.2
3323,7.7
3324,7.7
3325,8.2
3326,7.3
3327,7.5
3328,7.3
3329,7.9
3330,7.9
3331,7.5
3332,7.0
3333,7.7
3334,7.9
3335,7.9
3336,7.3
3337,7.7
3338,7.9
3339,7.8
3340,8.0
3341,7.5
3342,8.0
3343,7.5
3344,8.2
3345,7.4
3346,6.8
3347,7.7
3348,7.9
3349,7.9
3350,6.8
3351,7.8
3352,7.5
3353,8.3
3354,7.4
3355,7.7
3356,7.8
3357,7.9
3358,8.0
3359,7.6
3360,7.7
3361,8.3
3362,7.4
3363,7.6
3364,7.8
3365,8.4
3366,7.4
3367,7.8
3368,7.6
3369,7.3
3370,7.9
3371,8.0
3372,7.3
3373,8.0
3374,7.8
3375,7.7
3376,8.1
3377,8.0
3378,7.7
3379,8.0
3380,7.6
3381,7.6
3382,8.2
3383,8.4
3384,7.6
3385,7.6
3386,7.7
3387,7.5
3388,7.7
3389,7.9
3390,8.1
3391,7.7
3392,7.9
3393,7.9
3394,7.6
3395,7.5
3396,7.6
3397,7.9
3398,8.1
3399,7.6
3400,8.1
3401,7.5
3402,8.0
3403,7.3
3404,7.4
3405,7.9
3406,7.4
3407,7.3
3408,8.2
3409,8.6
3410,7.9
3411,7.4
3412,7.6
3413,7.9
3414,7.9
3415,7.8
3416,7.9
3417,7.9
3418,7.6
3419,7.3
3420,7.9
3421,7.6
3422,8.0
3423,7.5
3424,7.4
3425,7.4
3426,7.3
3427,6.8
3428,8.4
3429,7.6
3430,7.6
3431,7.7
3432,8.0
3433,8.1
3434,7.8
3435,7.9
3436,7.7
3437,7.8
3438,8.1
3439,7.5
3440,7.6
3441,7.8
3442,7.5
3443,7.9
3444,7.8
3445,8.3
3446,7.3
3447,7.3
3448,8.2
3449,7.7
3450,7.8
3451,7.5
3452,8.2
3453,7.5
3454,7.7
3455,8.2
3456,7.9
3457,7.8
3458,8.1
3459,7.8
3460,7.7
3461,8.0
3462,7.5
3463,7.7
3464,7.7
3465,8.5
3466,8.0
3467,8.1
3468,8.2
3469,7.8
3470,7.9
3471,6.6
3472,7.9
3473,7.9
3474,7.8
3475,7.3
3476,7.6
3477,7.6
3478,7.7
3479,7.8
3480,8.4
3481,7.7
3482,7.8
3483,7.7
3484,7.9
3485,7.2
3486,7.8
3487,7.6
3488,7.2
3489,8.2
3490,7.9
3491,7.1
3492,7.7
3493,8.1
3494,7.9
3495,7.5
3496,7.7
3497,7.9
3498,8.2
3499,7.1
3500,7.8
3501,7.8
3502,8.0
3503,8.0
3504,7.7
3505,7.7
3506,7.9
3507,7.6
3508,7.5
3509,7.8
3510,7.9
3511,8.2
3512,7.5
3513,8.1
3514,7.5
3515,7.3
3516,7.8
3517,7.6
3518,8.2
3519,7.9
3520,7.1
3521,7.8
3522,8.0
3523,7.6
3524,8.0
3525,7.1
3526,7.6
3527,7.6
3528,7.5
3529,7.0
3530,8.3
3531,8.0
3532,8.0
3533,7.5
3534,7.8
3535,7.0
3536,7.9
3537,7.8
3538,7.5
3539,8.5
3540,7.5
3541,7.7
3542,7.6
3543,7.6
3544,7.3
3545,7.4
3546,7.7
3547,7.8
3548,8.1
3549,7.4
3550,7.8
3551,7.6
3552,8.3
3553,8.0
3554,7.9
3555,7.6
3556,8.4
3557,8.3
3558,7.9
3559,7.6
3560,7.9
3561,7.8
3562,7.9
3563,7.5
3564,7.9
3565,7.8
3566,7.8
3567,8.1
3568,7.6
3569,7.6
3570,7.3
3571,7.6
3572,7.6
3573,7.4
3574,7.7
3575,7.6
3576,7.9
3577,7.8
3578,7.4
3579,7.8
3580,7.8
3581,7.6
3582,7.9
3583,7.6
3584,7.5
3585,7.6
3586,8.1
3587,7.7
3588,8.1
3589,7.7
3590,8.1
3591,8.0
3592,7.7
3593,8.2
3594,7.9
3595,7.7
3596,7.5
3597,7.7
3598,7.9
3599,7.7
3600,7.9
3601,7.8
3602,7.5
3603,7.6
3604,8.2
3605,8.0
3606,7.8
3607,6.9
3608,7.9
3609,8.0
3610,7.5
3611,8.0
3612,7.3
3613,8.0
3614,7.8
3615,8.1
3616,7.7
3617,7.5
3618,8.1
3619,7.8
3620,8.2
3621,8.3
3622,8.0
3623,7.7
3624,7.6
3625,7.6
3626,8.1
3627,7.7
3628,8.0
3629,7.6
3630,7.7
3631,8.3
3632,8.2
3633,7.5
3634,7.6
3635,7.8
3636,7.3
3637,7.6
3638,7.8
