ID,score
2142,9.0
2143,9.0
2144,9.3
2145,8.5
2146,8.9
2147,9.2
2148,8.9
2149,9.1
2150,9.0
2151,9.0
2152,9.0
2153,8.7
2154,9.1
2155,9.3
2156,9.4
2157,9.1
2158,9.3
2159,8.9
2160,8.8
2161,9.1
2162,8.9
2163,9.0
2164,9.2
2165,8.9
2166,9.0
2167,9.1
2168,8.8
2169,9.1
2170,8.9
2171,8.8
2172,9.3
2173,9.0
2174,9.0
2175,9.4
2176,8.9
2177,9.1
2178,8.9
2179,9.0
2180,9.0
2181,8.9
2182,9.2
2183,9.1
2184,9.0
2185,8.8
2186,8.7
2187,9.1
2188,9.2
2189,8.9
2190,8.9
2191,9.0
2192,9.0
2193,9.1
2194,9.0
2195,8.9
2196,9.1
2197,9.0
2198,9.2
2199,8.9
2200,9.3
2201,9.0
2202,8.8
2203,8.9
2204,9.0
2205,8.9
2206,9.2
2207,9.1
2208,8.9
2209,8.9
2210,9.0
2211,9.0
2212,8.8
2213,8.9
2214,8.9
2215,9.3
2216,8.9
2217,8.9
2218,9.1
2219,9.0
2220,9.0
2221,8.8
2222,8.9
2223,9.0
2224,9.0
2225,9.2
2226,9.0
2227,9.0
2228,8.8
2229,9.1
2230,9.0
2231,8.9
2232,8.6
2233,9.0
2234,9.1
2235,8.9
2236,9.0
2237,9.0
2238,9.0
2239,8.9
2240,9.0
2241,9.2
2242,8.9
2243,9.2
2244,8.8
2245,9.2
2246,8.8
2247,9.1
2248,9.4
2249,9.0
2250,9.2
2251,8.9
2252,9.0
2253,9.1
2254,8.8
2255,8.8
2256,8.9
2257,9.1
2258,8.9
2259,9.0
2260,9.1
2261,8.9
2262,8.9
2263,8.9
2264,9.0
2265,8.7
2266,9.0
2267,8.9
2268,9.1
2269,8.9
2270,8.9
2271,9.0
2272,8.9
2273,9.0
2274,9.0
2275,8.7
2276,8.9
2277,9.0
2278,8.8
2279,9.2
2280,9.4
2281,8.9
2282,8.8
2283,9.0
2284,8.9
2285,8.8
2286,8.8
2287,8.9
2288,9.5
2289,8.9
2290,9.1
2291,9.0
2292,8.7
2293,9.0
2294,9.2
2295,9.0
2296,9.2
2297,8.7
2298,9.3
2299,9.4
2300,8.8
2301,8.7
2302,8.8
2303,9.2
2304,8.8
2305,9.1
2306,8.9
2307,8.8
2308,9.3
2309,8.9
2310,9.1
2311,8.8
2312,9.0
2313,8.8
2314,9.2
2315,9.1
2316,9.1
2317,9.1
2318,9.3
2319,8.7
2320,9.3
2321,9.0
2322,9.1
2323,9.1
2324,9.0
2325,9.0
2326,8.8
2327,9.3
2328,9.0
2329,9.0
2330,9.0
2331,9.4
2332,9.1
2333,9.1
2334,8.9
2335,9.1
2336,8.9
2337,9.1
2338,9.2
2339,9.4
2340,9.0
2341,9.0
2342,9.3
2343,8.9
2344,9.0
2345,9.0
2346,9.4
2347,9.1
2348,8.9
2349,8.8
2350,8.7
2351,9.0
2352,9.2
2353,9.2
2354,8.8
2355,9.0
2356,8.8
2357,8.8
2358,9.4
2359,8.8
2360,8.8
2361,9.4
2362,8.9
2363,9.2
2364,9.5
2365,9.5
2366,9.1
2367,9.0
2368,9.2
2369,8.8
2370,9.2
2371,9.0
2372,9.0
2373,8.9
2374,9.1
2375,8.7
2376,8.9
2377,9.4
2378,9.1
2379,9.0
2380,8.8
2381,9.5
2382,8.7
2383,9.2
2384,9.0
2385,8.8
2386,8.9
2387,9.1
2388,8.8
2389,9.0
2390,9.0
2391,9.1
2392,9.0
2393,9.1
2394,9.0
2395,8.8
2396,9.1
2397,9.1
2398,9.3
2399,9.0
2400,9.2
2401,9.1
2402,8.9
2403,9.2
2404,8.7
2405,9.2
2406,8.9
2407,9.2
2408,9.2
2409,9.3
2410,9.2
2411,9.3
2412,9.0
2413,8.9
2414,9.0
2415,8.9
2416,8.8
2417,9.0
2418,9.1
2419,9.2
2420,9.1
2421,9.0
2422,8.9
2423,9.0
2424,8.9
2425,8.8
2426,9.1
2427,8.9
2428,9.0
2429,8.8
2430,9.2
2431,9.4
2432,9.4
2433,9.0
2434,8.9
2435,9.0
2436,8.8
2437,8.9
2438,9.3
2439,8.9
2440,9.0
2441,8.9
2442,9.1
2443,8.9
2444,9.5
2445,9.4
2446,9.3
2447,9.0
2448,8.9
2449,9.2
2450,9.0
2451,9.0
2452,9.1
2453,8.9
2454,9.0
2455,9.1
2456,8.9
2457,9.0
2458,9.1
2459,8.8
2460,9.4
2461,9.3
2462,9.4
2463,9.2
2464,9.0
2465,9.2
2466,8.8
2467,9.3
2468,9.0
2469,9.1
2470,9.0
2471,9.1
2472,9.0
2473,9.3
2474,8.9
2475,9.0
2476,9.1
2477,8.9
2478,8.8
2479,9.0
2480,9.1
2481,8.9
2482,9.0
2483,9.1
2484,9.5
2485,9.0
2486,8.8
2487,9.1
2488,8.9
2489,9.0
2490,8.8
2491,9.1
2492,9.0
2493,8.9
2494,8.8
2495,9.0
2496,9.0
2497,9.0
2498,9.0
2499,9.4
2500,9.4
2501,8.7
2502,8.8
2503,9.3
2504,9.3
2505,8.8
2506,9.3
2507,8.9
2508,9.1
2509,9.4
2510,9.2
2511,9.2
2512,9.5
2513,8.9
2514,8.9
2515,9.1
2516,8.9
2517,8.7
2518,8.9
2519,9.0
2520,9.1
2521,9.1
2522,8.8
2523,9.2
2524,9.1
2525,8.7
2526,8.8
2527,9.0
2528,9.1
2529,8.9
2530,9.5
2531,9.0
2532,9.0
2533,9.0
2534,9.1
2535,9.1
2536,8.9
2537,8.9
2538,9.0
2539,9.0
2540,8.8
2541,8.9
2542,9.0
2543,9.2
2544,9.1
2545,8.9
2546,8.9
2547,9.3
2548,8.9
2549,8.9
2550,9.1
2551,8.9
2552,9.0
2553,8.8
2554,8.6
2555,9.0
2556,9.2
2557,9.0
2558,9.0
2559,9.1
2560,8.9
2561,8.8
2562,8.9
2563,9.3
2564,9.2
2565,8.9
2566,9.0
2567,9.3
2568,9.3
2569,8.9
2570,9.2
2571,9.1
2572,8.8
2573,8.9
2574,9.1
2575,9.0
2576,9.1
2577,8.9
2578,9.4
2579,9.0
2580,8.9
2581,9.1
2582,8.9
2583,9.1
2584,9.0
2585,9.0
2586,9.0
2587,9.0
2588,8.8
2589,8.8
2590,9.0
2591,9.3
2592,8.9
2593,9.3
2594,9.2
2595,8.9
2596,8.9
2597,9.0
2598,9.1
2599,9.0
2600,9.0
2601,9.2
2602,9.0
2603,9.0
2604,8.9
2605,9.2
2606,9.2
2607,9.0
2608,8.9
2609,9.1
2610,9.0
2611,8.8
2612,9.4
2613,8.9
2614,9.2
2615,9.3
2616,8.9
2617,8.6
2618,8.9
2619,8.8
2620,8.9
2621,8.9
2622,8.8
2623,9.0
2624,8.9
2625,9.2
2626,8.7
2627,9.0
2628,9.3
2629,8.7
2630,8.9
2631,9.1
2632,9.2
2633,9.1
2634,8.9
2635,9.2
2636,9.0
2637,8.9
2638,9.0
2639,8.9
2640,9.3
2641,9.2
2642,9.2
2643,9.0
2644,9.1
2645,8.9
2646,9.0
2647,9.0
2648,8.7
2649,9.1
2650,9.0
2651,8.8
2652,9.2
2653,9.3
2654,9.2
2655,9.4
2656,9.1
2657,9.4
2658,9.2
2659,9.2
2660,9.0
2661,8.9
2662,8.9
2663,9.5
2664,8.9
2665,8.9
2666,8.9
2667,9.3
2668,8.8
2669,9.4
2670,8.9
2671,9.3
2672,9.0
2673,9.4
2674,9.0
2675,8.7
2676,9.1
2677,9.2
2678,9.1
2679,9.1
2680,9.2
2681,9.0
2682,9.6
2683,8.8
2684,9.2
2685,8.9
2686,9.3
2687,9.1
2688,9.0
2689,9.2
2690,9.2
2691,9.2
2692,8.9
2693,9.0
2694,9.0
2695,9.1
2696,8.6
2697,8.9
2698,9.2
2699,8.9
2700,8.8
2701,9.0
2702,8.9
2703,8.7
2704,9.0
2705,9.0
2706,8.8
2707,9.5
2708,9.0
2709,9.1
2710,9.2
2711,9.2
2712,8.8
2713,9.1
2714,9.2
2715,8.9
2716,8.7
2717,8.8
2718,8.5
2719,9.2
2720,9.1
2721,8.9
2722,8.7
2723,9.3
2724,9.2
2725,8.9
2726,9.2
2727,8.6
2728,8.9
2729,8.9
2730,9.1
2731,9.3
2732,9.1
2733,8.7
2734,9.0
2735,9.1
2736,9.3
2737,8.8
2738,8.7
2739,8.9
2740,9.0
2741,9.0
2742,9.2
2743,9.4
2744,9.3
2745,9.0
2746,8.9
2747,9.5
2748,9.0
2749,9.1
2750,8.8
2751,8.9
2752,9.1
2753,8.8
2754,8.9
2755,9.2
2756,9.3
2757,9.2
2758,9.2
2759,9.0
2760,8.8
2761,8.9
2762,9.2
2763,9.0
2764,9.1
2765,8.9
2766,8.8
2767,9.1
2768,9.2
2769,9.4
2770,9.1
2771,9.6
2772,9.0
2773,9.3
2774,8.7
2775,8.9
2776,9.1
2777,9.1
2778,8.9
2779,8.7
2780,9.0
2781,9.1
2782,9.3
2783,8.8
2784,9.0
2785,9.2
2786,9.0
2787,9.0
2788,8.8
2789,9.5
2790,9.0
2791,9.3
2792,8.9
2793,9.1
2794,9.2
2795,9.0
2796,9.0
2797,9.5
2798,8.9
2799,9.3
2800,9.5
2801,9.0
2802,8.9
2803,9.0
2804,9.0
2805,9.0
2806,9.1
2807,9.3
2808,8.8
2809,8.7
2810,9.1
2811,9.2
2812,8.8
2813,8.9
2814,9.2
2815,9.0
2816,9.4
2817,9.2
2818,9.0
2819,9.5
2820,9.1
2821,9.4
2822,8.7
2823,9.3
2824,9.1
2825,9.3
2826,9.2
2827,9.0
2828,9.1
2829,8.8
2830,9.0
2831,9.1
2832,8.8
2833,8.8
2834,9.5
2835,8.9
2836,9.0
2837,9.0
2838,9.1
2839,9.0
2840,9.1
2841,9.1
2842,8.9
2843,9.1
2844,9.1
2845,9.3
2846,9.0
2847,8.6
2848,9.0
2849,8.7
2850,9.0
2851,9.3
2852,9.5
2853,8.9
2854,9.4
2855,9.4
2856,9.2
2857,8.8
2858,9.1
2859,9.1
2860,9.0
2861,9.3
2862,9.2
2863,9.1
2864,8.9
2865,9.1
2866,9.0
2867,8.8
2868,8.9
2869,9.1
2870,8.9
2871,9.0
2872,9.3
2873,9.0
2874,8.7
2875,8.8
2876,9.0
2877,9.2
2878,8.9
2879,8.7
2880,9.3
2881,8.8
2882,9.4
2883,8.8
2884,9.0
2885,8.9
2886,8.8
2887,9.4
2888,8.8
2889,9.0
2890,8.7
2891,8.8
2892,9.4
2893,8.9
2894,9.3
2895,8.9
2896,9.6
2897,9.1
2898,8.9
2899,9.1
2900,9.1
2901,8.7
2902,9.1
2903,9.3
2904,9.0
2905,9.1
2906,9.4
2907,9.1
2908,9.0
2909,9.1
2910,9.0
2911,9.0
2912,9.2
2913,8.7
2914,9.0
2915,9.2
2916,9.0
2917,9.1
2918,8.7
2919,9.3
2920,9.2
2921,9.0
2922,9.4
2923,9.0
2924,9.1
2925,8.9
2926,9.0
2927,8.8
2928,9.2
2929,9.0
2930,9.4
2931,9.1
2932,9.1
2933,8.9
2934,8.9
2935,9.4
2936,9.2
2937,9.0
2938,8.9
2939,8.8
2940,9.1
2941,8.7
2942,9.2
2943,9.2
2944,9.0
2945,8.9
2946,9.2
2947,9.1
2948,9.2
2949,9.1
2950,8.9
2951,8.9
2952,9.1
2953,9.2
2954,8.8
2955,8.8
2956,9.3
2957,8.9
2958,8.9
2959,9.0
2960,9.2
2961,8.9
2962,9.0
2963,9.1
2964,9.3
2965,9.0
2966,9.2
2967,9.0
2968,9.0
2969,8.8
2970,9.1
2971,9.1
2972,9.4
2973,9.2
2974,8.8
2975,8.9
2976,8.9
2977,9.2
2978,9.0
2979,9.1
2980,9.1
2981,8.9
2982,9.1
2983,9.1
2984,9.4
2985,8.9
2986,9.2
2987,8.8
2988,8.7
2989,9.1
2990,8.8
2991,8.9
2992,9.1
2993,8.9
2994,9.4
2995,9.5
2996,9.1
2997,9.3
2998,9.2
2999,9.1
3000,9.0
3001,8.8
3002,9.1
3003,9.0
3004,8.9
3005,9.2
3006,9.1
3007,9.1
3008,9.0
3009,9.4
3010,9.4
3011,8.9
3012,8.9
3013,9.0
3014,9.5
3015,9.3
3016,8.9
3017,9.0
3018,9.0
3019,8.9
3020,9.3
3021,8.9
3022,9.2
3023,8.8
3024,9.0
3025,8.9
3026,9.1
3027,8.6
3028,9.2
3029,9.2
3030,8.8
3031,9.2
3032,8.8
3033,9.1
3034,9.4
3035,8.9
3036,9.1
3037,8.9
3038,9.0
3039,9.0
3040,9.1
3041,9.1
3042,9.4
3043,8.7
3044,8.9
3045,9.2
3046,9.2
3047,9.3
3048,9.2
3049,9.0
3050,9.0
3051,9.0
3052,9.1
3053,8.9
3054,8.8
3055,9.4
3056,9.1
3057,8.8
3058,9.1
3059,8.9
3060,9.0
3061,8.8
3062,8.9
3063,9.0
3064,9.2
3065,8.8
3066,9.0
3067,9.2
3068,9.0
3069,9.2
3070,8.9
3071,9.1
3072,9.3
3073,9.1
3074,9.4
3075,9.2
3076,8.7
3077,8.9
3078,8.9
3079,8.9
3080,9.0
3081,9.0
3082,8.8
3083,9.3
3084,8.9
3085,9.3
3086,8.9
3087,8.9
3088,9.0
3089,9.3
3090,9.2
3091,9.2
3092,8.7
3093,8.9
3094,9.0
3095,9.0
3096,8.9
3097,9.1
3098,8.9
3099,8.7
3100,9.3
3101,9.2
3102,8.8
3103,8.8
3104,9.3
3105,8.7
3106,9.0
3107,9.0
3108,9.4
3109,9.1
3110,9.0
3111,9.1
3112,9.0
3113,8.8
3114,9.1
3115,9.2
3116,9.2
3117,9.0
3118,9.2
3119,9.3
3120,9.0
3121,9.0
3122,8.8
3123,9.1
3124,8.9
3125,8.9
3126,9.0
3127,9.2
3128,8.9
3129,9.0
3130,8.9
3131,9.0
3132,9.1
3133,9.0
3134,8.9
3135,8.8
3136,9.1
3137,9.3
3138,8.8
3139,8.8
3140,8.8
3141,9.0
3142,8.7
3143,9.0
3144,9.0
3145,9.1
3146,8.9
3147,8.9
3148,8.9
3149,9.0
3150,8.8
3151,9.0
3152,9.4
3153,9.3
3154,9.0
3155,9.0
3156,9.3
3157,8.5
3158,9.0
3159,9.4
3160,8.8
3161,8.9
3162,9.0
3163,8.9
3164,8.9
3165,8.9
3166,8.9
3167,9.4
3168,9.5
3169,9.2
3170,9.0
3171,8.8
3172,8.9
3173,8.8
3174,8.9
3175,8.6
3176,9.3
3177,8.9
3178,8.9
3179,9.2
3180,9.1
3181,8.9
3182,8.9
3183,8.8
3184,9.1
3185,9.2
3186,9.4
3187,8.7
3188,9.0
3189,9.2
3190,8.8
3191,8.9
3192,8.9
3193,9.2
3194,9.1
3195,8.9
3196,8.5
3197,8.8
3198,8.7
3199,9.2
3200,9.1
3201,9.0
3202,9.0
3203,8.9
3204,9.4
3205,8.9
3206,8.8
3207,9.2
3208,9.3
3209,8.8
3210,9.2
3211,8.9
3212,8.9
3213,8.9
3214,8.9
3215,9.0
3216,8.8
3217,9.1
3218,9.0
3219,8.8
3220,8.9
3221,8.9
3222,8.8
3223,9.0
3224,9.1
3225,9.0
3226,9.4
3227,8.8
3228,8.8
3229,8.9
3230,8.7
3231,8.8
3232,8.9
3233,9.0
3234,9.0
3235,9.0
3236,9.2
3237,9.2
3238,9.0
3239,9.0
3240,8.9
3241,8.9
3242,9.0
3243,8.8
3244,8.6
3245,9.0
3246,9.0
3247,9.4
3248,9.3
3249,8.9
3250,8.9
3251,8.8
3252,8.9
3253,9.4
3254,8.8
3255,9.4
3256,9.0
3257,8.9
3258,8.7
3259,9.1
3260,9.3
3261,8.5
3262,9.0
3263,9.2
3264,8.8
3265,8.9
3266,9.0
3267,8.8
3268,9.1
3269,9.4
3270,8.7
3271,8.8
3272,8.9
3273,9.0
3274,9.2
3275,9.0
3276,9.0
3277,8.7
3278,8.8
3279,9.4
3280,9.0
3281,9.1
3282,9.0
3283,8.9
3284,8.9
3285,9.0
3286,9.0
3287,9.1
3288,9.0
3289,9.2
3290,9.1
3291,8.8
3292,8.6
3293,8.9
3294,8.7
3295,8.8
3296,9.4
3297,8.8
3298,9.1
3299,9.2
3300,8.9
3301,9.3
3302,9.0
3303,8.7
3304,8.8
3305,9.5
3306,9.0
3307,9.0
3308,8.8
3309,9.5
3310,9.2
3311,8.8
3312,9.1
3313,9.0
3314,9.1
3315,9.0
3316,9.1
3317,9.0
3318,9.1
3319,8.9
3320,8.9
3321,9.0
3322,9.0
3323,8.9
3324,9.1
3325,9.1
3326,9.0
3327,9.1
3328,8.6
3329,9.1
3330,9.4
3331,9.1
3332,8.8
3333,8.9
3334,9.2
3335,9.0
3336,9.1
3337,8.9
3338,8.9
3339,9.3
3340,9.3
3341,8.8
3342,9.3
3343,8.8
3344,9.0
3345,8.9
3346,8.8
3347,9.0
3348,9.3
3349,9.0
3350,8.7
3351,8.7
3352,8.7
3353,9.2
3354,9.0
3355,8.8
3356,9.0
3357,9.4
3358,9.4
3359,9.1
3360,9.1
3361,9.2
3362,8.8
3363,8.9
3364,9.0
3365,9.4
3366,9.0
3367,8.8
3368,8.9
3369,9.1
3370,8.8
3371,9.0
3372,8.7
3373,9.3
3374,9.0
3375,9.0
3376,9.2
3377,8.9
3378,9.1
3379,8.6
3380,9.0
3381,8.7
3382,9.0
3383,9.2
3384,8.9
3385,9.1
3386,9.2
3387,9.0
3388,8.8
3389,9.2
3390,9.2
3391,9.0
3392,9.2
3393,9.0
3394,9.1
3395,8.8
3396,8.8
3397,8.9
3398,9.2
3399,8.9
3400,9.1
3401,8.9
3402,9.3
3403,9.0
3404,8.9
3405,9.3
3406,8.9
3407,9.1
3408,9.2
3409,9.3
3410,9.0
3411,8.8
3412,9.0
3413,9.0
3414,9.0
3415,9.0
3416,9.3
3417,9.0
3418,8.8
3419,9.0
3420,9.1
3421,8.9
3422,9.0
3423,8.9
3424,8.9
3425,8.9
3426,8.9
3427,8.9
3428,9.3
3429,8.7
3430,9.0
3431,9.0
3432,9.4
3433,9.0
3434,9.1
3435,8.9
3436,9.0
3437,8.8
3438,9.5
3439,8.8
3440,9.1
3441,8.9
3442,8.9
3443,9.1
3444,9.0
3445,9.2
3446,8.7
3447,9.0
3448,9.4
3449,9.1
3450,8.9
3451,8.7
3452,9.2
3453,9.1
3454,9.1
3455,9.1
3456,9.1
3457,9.0
3458,9.4
3459,9.0
3460,8.9
3461,9.3
3462,9.0
3463,9.0
3464,9.1
3465,9.5
3466,9.1
3467,9.4
3468,9.5
3469,9.1
3470,9.0
3471,8.7
3472,9.2
3473,8.9
3474,9.0
3475,8.9
3476,8.9
3477,9.0
3478,8.9
3479,8.9
3480,9.5
3481,9.1
3482,9.1
3483,9.2
3484,8.9
3485,8.9
3486,9.2
3487,8.8
3488,8.9
3489,9.2
3490,9.0
3491,8.8
3492,8.7
3493,9.0
3494,9.1
3495,9.0
3496,9.0
3497,9.4
3498,9.3
3499,9.0
3500,9.2
3501,8.9
3502,9.1
3503,9.0
3504,9.0
3505,9.2
3506,9.4
3507,8.9
3508,9.0
3509,9.3
3510,9.0
3511,9.3
3512,9.2
3513,9.1
3514,8.7
3515,8.9
3516,9.1
3517,9.0
3518,9.2
3519,9.0
3520,8.8
3521,9.2
3522,8.9
3523,9.1
3524,9.2
3525,9.0
3526,9.0
3527,9.3
3528,9.0
3529,8.7
3530,9.4
3531,9.2
3532,9.0
3533,8.9
3534,9.2
3535,8.8
3536,9.0
3537,9.1
3538,8.9
3539,9.3
3540,8.8
3541,8.7
3542,8.8
3543,9.0
3544,8.9
3545,9.0
3546,9.0
3547,8.9
3548,9.3
3549,9.1
3550,9.1
3551,9.0
3552,9.2
3553,8.9
3554,9.0
3555,9.2
3556,9.4
3557,9.4
3558,9.4
3559,8.9
3560,9.2
3561,9.0
3562,9.2
3563,9.0
3564,8.9
3565,9.3
3566,8.9
3567,9.3
3568,8.8
3569,8.9
3570,8.9
3571,9.0
3572,9.1
3573,8.7
3574,9.1
3575,9.3
3576,9.0
3577,9.0
3578,8.9
3579,9.0
3580,9.0
3581,9.0
3582,9.0
3583,8.8
3584,8.9
3585,9.1
3586,9.3
3587,9.1
3588,9.2
3589,9.0
3590,9.1
3591,9.2
3592,9.0
3593,9.4
3594,9.1
3595,9.1
3596,8.9
3597,9.0
3598,8.7
3599,8.7
3600,9.0
3601,8.8
3602,8.5
3603,8.7
3604,9.4
3605,9.2
3606,8.9
3607,9.1
3608,9.1
3609,9.0
3610,9.0
3611,9.4
3612,8.7
3613,9.1
3614,9.0
3615,9.1
3616,8.8
3617,9.1
3618,9.1
3619,9.0
3620,9.1
3621,9.1
3622,9.2
3623,8.8
3624,9.0
3625,8.8
3626,9.4
3627,8.8
3628,9.3
3629,8.9
3630,9.0
3631,9.3
3632,9.2
3633,8.8
3634,8.8
3635,8.9
3636,9.2
3637,9.2
3638,9.2
