ID,score
2142,8.1
2143,8.1
2144,7.8
2145,7.8
2146,7.6
2147,8.7
2148,8.3
2149,8.1
2150,8.8
2151,8.4
2152,7.6
2153,8.0
2154,8.3
2155,7.2
2156,8.3
2157,8.2
2158,8.7
2159,7.8
2160,7.8
2161,8.6
2162,8.2
2163,9.0
2164,8.3
2165,7.4
2166,7.6
2167,8.1
2168,8.1
2169,8.4
2170,8.1
2171,8.1
2172,8.2
2173,8.3
2174,7.9
2175,8.7
2176,8.4
2177,8.6
2178,7.6
2179,8.1
2180,8.4
2181,8.4
2182,8.5
2183,8.5
2184,7.8
2185,7.7
2186,7.6
2187,8.6
2188,8.2
2189,8.6
2190,8.0
2191,7.8
2192,8.4
2193,8.0
2194,9.2
2195,8.0
2196,8.0
2197,7.9
2198,9.6
2199,8.2
2200,8.3
2201,8.0
2202,7.9
2203,8.1
2204,7.9
2205,8.1
2206,7.7
2207,8.6
2208,7.7
2209,8.2
2210,7.4
2211,8.2
2212,8.5
2213,7.9
2214,8.1
2215,8.3
2216,8.7
2217,7.7
2218,8.5
2219,8.3
2220,8.0
2221,8.3
2222,7.8
2223,8.2
2224,8.4
2225,8.5
2226,7.8
2227,8.0
2228,7.9
2229,8.2
2230,8.1
2231,8.4
2232,7.9
2233,8.6
2234,7.9
2235,8.6
2236,7.5
2237,8.0
2238,8.4
2239,8.0
2240,8.4
2241,8.1
2242,8.5
2243,8.3
2244,8.2
2245,8.9
2246,8.2
2247,8.6
2248,8.9
2249,8.0
2250,8.1
2251,8.3
2252,8.5
2253,8.6
2254,8.0
2255,7.7
2256,8.3
2257,8.6
2258,7.7
2259,8.0
2260,8.4
2261,7.8
2262,8.1
2263,8.1
2264,8.4
2265,8.2
2266,7.9
2267,8.8
2268,8.5
2269,8.8
2270,7.6
2271,7.9
2272,8.2
2273,8.3
2274,7.8
2275,7.7
2276,7.9
2277,8.4
2278,8.7
2279,8.5
2280,8.5
2281,7.9
2282,7.6
2283,8.4
2284,8.0
2285,7.8
2286,7.7
2287,7.6
2288,8.6
2289,7.3
2290,8.5
2291,8.7
2292,8.4
2293,8.6
2294,8.1
2295,8.3
2296,8.3
2297,7.3
2298,8.4
2299,8.4
2300,7.4
2301,7.8
2302,7.5
2303,8.3
2304,8.0
2305,8.8
2306,7.9
2307,8.1
2308,8.5
2309,8.1
2310,8.3
2311,7.1
2312,7.7
2313,7.8
2314,8.2
2315,8.3
2316,7.9
2317,8.4
2318,8.4
2319,8.4
2320,8.0
2321,8.5
2322,8.4
2323,8.4
2324,8.0
2325,8.1
2326,7.7
2327,7.6
2328,7.5
2329,8.3
2330,8.1
2331,8.4
2332,7.9
2333,8.5
2334,7.9
2335,8.0
2336,7.6
2337,8.4
2338,7.7
2339,8.5
2340,8.0
2341,8.5
2342,8.1
2343,8.5
2344,8.6
2345,8.9
2346,8.0
2347,8.7
2348,8.5
2349,8.4
2350,7.9
2351,8.6
2352,8.5
2353,9.0
2354,8.0
2355,8.0
2356,8.3
2357,7.5
2358,8.9
2359,8.0
2360,8.4
2361,8.6
2362,8.6
2363,8.8
2364,7.9
2365,8.8
2366,8.3
2367,8.0
2368,9.0
2369,8.8
2370,8.3
2371,8.8
2372,8.3
2373,8.1
2374,8.5
2375,8.0
2376,8.2
2377,7.9
2378,8.9
2379,8.1
2380,7.8
2381,8.6
2382,8.0
2383,8.5
2384,7.7
2385,8.0
2386,8.0
2387,8.2
2388,8.4
2389,8.4
2390,8.4
2391,8.1
2392,7.1
2393,8.2
2394,8.5
2395,8.2
2396,8.0
2397,8.2
2398,8.5
2399,8.3
2400,8.3
2401,8.2
2402,8.2
2403,8.5
2404,7.2
2405,7.8
2406,8.0
2407,8.0
2408,7.8
2409,8.7
2410,8.9
2411,7.3
2412,8.2
2413,8.5
2414,8.2
2415,8.7
2416,8.0
2417,8.3
2418,8.1
2419,8.6
2420,7.7
2421,7.8
2422,8.0
2423,7.9
2424,8.2
2425,7.9
2426,8.6
2427,8.6
2428,7.6
2429,8.2
2430,9.0
2431,7.9
2432,8.6
2433,8.8
2434,8.2
2435,8.6
2436,8.5
2437,8.3
2438,8.3
2439,8.7
2440,8.1
2441,8.1
2442,7.8
2443,8.3
2444,9.6
2445,7.8
2446,8.5
2447,7.9
2448,8.2
2449,8.3
2450,7.8
2451,7.5
2452,8.1
2453,8.2
2454,8.5
2455,7.8
2456,9.1
2457,7.7
2458,8.2
2459,8.3
2460,8.9
2461,8.4
2462,8.1
2463,8.4
2464,7.3
2465,8.1
2466,7.7
2467,8.0
2468,7.9
2469,8.4
2470,8.0
2471,8.6
2472,8.0
2473,8.1
2474,8.1
2475,8.0
2476,7.6
2477,8.2
2478,7.7
2479,8.2
2480,8.7
2481,7.9
2482,8.6
2483,7.9
2484,8.6
2485,7.8
2486,8.2
2487,8.2
2488,8.0
2489,8.7
2490,7.9
2491,8.5
2492,7.9
2493,7.8
2494,8.5
2495,8.0
2496,7.9
2497,8.4
2498,8.3
2499,8.4
2500,8.6
2501,7.4
2502,7.9
2503,8.1
2504,8.5
2505,8.1
2506,8.5
2507,7.9
2508,8.8
2509,8.2
2510,8.0
2511,8.5
2512,7.9
2513,8.0
2514,7.7
2515,7.9
2516,8.2
2517,8.0
2518,8.0
2519,8.4
2520,8.3
2521,7.6
2522,8.7
2523,8.7
2524,8.7
2525,7.6
2526,7.6
2527,8.5
2528,8.2
2529,8.1
2530,8.9
2531,8.4
2532,8.9
2533,8.2
2534,8.3
2535,8.0
2536,8.6
2537,9.2
2538,8.4
2539,8.1
2540,8.8
2541,8.3
2542,8.3
2543,8.7
2544,7.6
2545,8.3
2546,7.6
2547,7.9
2548,8.9
2549,7.9
2550,8.3
2551,8.8
2552,9.0
2553,7.3
2554,7.8
2555,7.8
2556,8.2
2557,7.5
2558,8.0
2559,8.0
2560,8.4
2561,7.9
2562,8.2
2563,8.3
2564,8.9
2565,8.9
2566,8.5
2567,8.6
2568,8.1
2569,7.8
2570,7.3
2571,8.1
2572,8.6
2573,8.0
2574,8.2
2575,8.0
2576,8.2
2577,8.2
2578,7.8
2579,8.1
2580,8.2
2581,7.9
2582,8.6
2583,8.4
2584,8.8
2585,8.4
2586,8.4
2587,7.7
2588,8.5
2589,7.9
2590,8.3
2591,8.0
2592,7.6
2593,8.5
2594,8.4
2595,8.7
2596,8.2
2597,7.8
2598,8.1
2599,8.7
2600,8.1
2601,8.9
2602,8.0
2603,8.3
2604,8.4
2605,8.3
2606,8.3
2607,8.2
2608,8.2
2609,8.7
2610,8.3
2611,7.7
2612,8.9
2613,7.8
2614,8.1
2615,8.3
2616,8.3
2617,7.7
2618,8.1
2619,8.5
2620,7.9
2621,8.5
2622,7.7
2623,8.6
2624,7.9
2625,8.5
2626,8.3
2627,8.2
2628,8.5
2629,8.1
2630,8.3
2631,7.7
2632,8.1
2633,8.6
2634,8.4
2635,8.6
2636,8.2
2637,8.6
2638,8.2
2639,8.3
2640,8.8
2641,8.1
2642,8.7
2643,7.8
2644,7.8
2645,8.0
2646,8.5
2647,8.4
2648,8.3
2649,8.8
2650,7.5
2651,8.1
2652,8.5
2653,8.3
2654,8.3
2655,8.2
2656,8.9
2657,8.3
2658,9.0
2659,8.6
2660,8.1
2661,8.3
2662,7.9
2663,9.3
2664,8.0
2665,8.2
2666,7.9
2667,8.3
2668,8.2
2669,8.8
2670,8.0
2671,8.3
2672,8.4
2673,8.3
2674,8.3
2675,7.8
2676,8.6
2677,8.4
2678,8.7
2679,8.1
2680,8.0
2681,7.7
2682,9.1
2683,8.0
2684,8.8
2685,7.9
2686,8.7
2687,8.5
2688,8.0
2689,8.5
2690,8.2
2691,8.7
2692,8.1
2693,8.3
2694,8.5
2695,7.8
2696,7.9
2697,8.4
2698,8.5
2699,8.2
2700,7.8
2701,8.2
2702,8.3
2703,7.4
2704,8.2
2705,8.6
2706,7.2
2707,8.9
2708,8.0
2709,8.1
2710,8.7
2711,8.1
2712,8.2
2713,8.3
2714,9.1
2715,8.2
2716,7.7
2717,8.1
2718,8.0
2719,8.8
2720,8.2
2721,7.8
2722,7.8
2723,8.1
2724,8.7
2725,8.2
2726,8.2
2727,7.5
2728,8.3
2729,8.2
2730,7.5
2731,7.5
2732,8.1
2733,7.1
2734,8.2
2735,7.8
2736,8.7
2737,8.6
2738,7.6
2739,8.1
2740,8.1
2741,7.7
2742,7.9
2743,8.3
2744,9.0
2745,8.7
2746,7.7
2747,8.5
2748,7.8
2749,7.5
2750,8.0
2751,8.1
2752,8.5
2753,7.9
2754,8.2
2755,8.4
2756,8.3
2757,9.4
2758,8.2
2759,8.0
2760,8.1
2761,8.4
2762,8.2
2763,8.5
2764,8.2
2765,8.2
2766,7.6
2767,8.3
2768,8.2
2769,8.3
2770,8.1
2771,8.5
2772,8.6
2773,8.6
2774,7.8
2775,8.1
2776,8.6
2777,8.5
2778,8.2
2779,7.6
2780,7.6
2781,8.8
2782,7.4
2783,7.8
2784,8.2
2785,8.4
2786,8.1
2787,8.2
2788,8.3
2789,8.5
2790,8.1
2791,8.4
2792,8.8
2793,8.2
2794,8.3
2795,8.5
2796,7.7
2797,8.7
2798,8.5
2799,8.5
2800,8.2
2801,8.8
2802,7.6
2803,8.2
2804,8.3
2805,8.5
2806,8.1
2807,9.0
2808,8.0
2809,8.2
2810,7.9
2811,8.3
2812,7.4
2813,8.0
2814,8.3
2815,8.1
2816,7.9
2817,8.2
2818,8.7
2819,8.5
2820,9.0
2821,8.5
2822,7.1
2823,8.6
2824,8.7
2825,9.1
2826,8.4
2827,8.2
2828,8.7
2829,7.9
2830,8.3
2831,8.8
2832,8.1
2833,7.9
2834,8.0
2835,8.0
2836,8.4
2837,8.8
2838,8.1
2839,8.3
2840,7.8
2841,8.3
2842,8.2
2843,7.9
2844,7.6
2845,8.3
2846,7.9
2847,7.9
2848,7.7
2849,8.1
2850,8.0
2851,9.0
2852,8.5
2853,8.3
2854,8.5
2855,8.7
2856,8.2
2857,8.6
2858,8.1
2859,8.4
2860,8.4
2861,8.5
2862,8.0
2863,7.8
2864,8.1
2865,8.2
2866,8.4
2867,7.4
2868,7.7
2869,8.0
2870,8.3
2871,8.6
2872,8.7
2873,8.3
2874,8.1
2875,7.8
2876,8.0
2877,8.7
2878,7.7
2879,7.3
2880,9.2
2881,8.1
2882,7.8
2883,8.3
2884,8.4
2885,8.5
2886,8.2
2887,8.8
2888,8.4
2889,8.2
2890,7.0
2891,8.2
2892,7.8
2893,8.0
2894,9.0
2895,8.6
2896,8.7
2897,8.2
2898,8.2
2899,8.7
2900,8.5
2901,7.8
2902,8.1
2903,8.1
2904,8.5
2905,8.0
2906,8.7
2907,7.8
2908,8.3
2909,8.4
2910,8.7
2911,8.1
2912,7.8
2913,7.6
2914,8.0
2915,8.4
2916,8.0
2917,8.4
2918,7.4
2919,8.3
2920,8.4
2921,8.7
2922,8.7
2923,7.8
2924,8.5
2925,7.7
2926,7.8
2927,7.7
2928,9.1
2929,7.8
2930,9.2
2931,8.2
2932,8.2
2933,7.7
2934,8.3
2935,8.1
2936,8.6
2937,7.9
2938,7.6
2939,7.8
2940,7.8
2941,8.0
2942,8.1
2943,8.5
2944,7.8
2945,8.1
2946,8.0
2947,7.8
2948,8.8
2949,8.1
2950,8.0
2951,8.0
2952,7.7
2953,8.3
2954,8.1
2955,7.6
2956,9.0
2957,7.1
2958,7.5
2959,8.5
2960,7.8
2961,7.9
2962,8.5
2963,8.6
2964,8.8
2965,8.2
2966,8.9
2967,8.1
2968,8.5
2969,7.6
2970,8.1
2971,8.6
2972,8.5
2973,7.8
2974,8.0
2975,7.8
2976,8.4
2977,7.8
2978,8.1
2979,8.0
2980,9.0
2981,8.6
2982,8.4
2983,8.6
2984,8.1
2985,8.2
2986,8.5
2987,7.4
2988,7.4
2989,7.8
2990,8.2
2991,8.9
2992,8.4
2993,7.6
2994,8.3
2995,8.3
2996,7.9
2997,8.8
2998,8.7
2999,8.9
3000,8.0
3001,8.4
3002,8.2
3003,8.2
3004,8.0
3005,8.6
3006,8.1
3007,8.6
3008,7.8
3009,8.3
3010,8.3
3011,8.5
3012,8.2
3013,8.3
3014,9.2
3015,8.7
3016,8.2
3017,7.6
3018,8.4
3019,7.8
3020,8.1
3021,8.2
3022,8.4
3023,8.4
3024,7.9
3025,8.1
3026,7.7
3027,8.1
3028,8.3
3029,8.0
3030,7.7
3031,8.7
3032,7.1
3033,8.4
3034,8.2
3035,8.3
3036,8.2
3037,8.4
3038,8.0
3039,8.3
3040,8.5
3041,8.0
3042,8.5
3043,8.0
3044,7.5
3045,8.2
3046,8.5
3047,8.6
3048,8.6
3049,8.4
3050,7.5
3051,7.9
3052,8.5
3053,8.1
3054,8.1
3055,8.0
3056,8.4
3057,8.2
3058,8.5
3059,8.1
3060,8.3
3061,7.8
3062,8.2
3063,8.3
3064,8.0
3065,8.5
3066,8.3
3067,8.2
3068,7.6
3069,7.5
3070,8.7
3071,8.8
3072,8.2
3073,8.2
3074,8.5
3075,7.9
3076,7.6
3077,8.5
3078,8.0
3079,7.9
3080,8.5
3081,8.4
3082,7.8
3083,8.3
3084,8.1
3085,8.9
3086,8.7
3087,7.2
3088,8.1
3089,8.4
3090,8.7
3091,7.8
3092,8.2
3093,7.9
3094,8.3
3095,8.3
3096,8.6
3097,7.8
3098,8.6
3099,7.3
3100,8.9
3101,8.3
3102,8.3
3103,7.6
3104,8.0
3105,7.8
3106,8.1
3107,8.0
3108,8.3
3109,8.1
3110,7.9
3111,8.5
3112,7.2
3113,7.7
3114,8.0
3115,8.5
3116,8.1
3117,8.3
3118,8.9
3119,8.6
3120,8.4
3121,8.6
3122,7.6
3123,8.3
3124,7.9
3125,8.2
3126,8.5
3127,8.3
3128,8.0
3129,7.5
3130,8.3
3131,7.8
3132,8.8
3133,8.4
3134,8.0
3135,7.7
3136,7.9
3137,7.8
3138,8.3
3139,7.6
3140,8.3
3141,8.0
3142,7.6
3143,8.8
3144,8.1
3145,8.2
3146,7.8
3147,7.9
3148,8.5
3149,8.5
3150,8.6
3151,7.5
3152,8.1
3153,7.8
3154,7.2
3155,8.6
3156,8.5
3157,8.0
3158,8.0
3159,8.3
3160,8.2
3161,8.4
3162,8.2
3163,7.5
3164,8.4
3165,8.2
3166,8.0
3167,8.4
3168,8.7
3169,8.8
3170,8.6
3171,8.2
3172,8.2
3173,8.2
3174,8.3
3175,8.0
3176,8.5
3177,8.3
3178,8.0
3179,8.3
3180,8.2
3181,7.8
3182,8.5
3183,7.8
3184,8.1
3185,8.6
3186,7.7
3187,7.7
3188,8.2
3189,8.3
3190,8.4
3191,7.6
3192,8.1
3193,8.2
3194,8.2
3195,8.3
3196,7.6
3197,7.6
3198,7.9
3199,8.6
3200,8.0
3201,8.3
3202,8.4
3203,8.2
3204,8.8
3205,7.7
3206,7.6
3207,8.4
3208,8.2
3209,7.8
3210,8.0
3211,8.8
3212,8.0
3213,8.1
3214,7.7
3215,8.1
3216,7.7
3217,8.7
3218,8.3
3219,8.1
3220,7.9
3221,8.1
3222,7.7
3223,8.1
3224,8.0
3225,8.4
3226,8.9
3227,7.9
3228,8.0
3229,8.0
3230,7.4
3231,8.2
3232,8.1
3233,7.8
3234,8.3
3235,7.9
3236,9.0
3237,8.4
3238,8.1
3239,7.7
3240,8.0
3241,8.6
3242,8.2
3243,7.8
3244,7.7
3245,8.5
3246,8.0
3247,7.6
3248,9.1
3249,7.3
3250,7.6
3251,7.6
3252,7.9
3253,8.4
3254,8.2
3255,8.8
3256,8.4
3257,8.0
3258,7.9
3259,8.3
3260,8.6
3261,8.1
3262,8.5
3263,8.2
3264,7.5
3265,8.2
3266,8.1
3267,8.2
3268,7.9
3269,8.1
3270,7.7
3271,8.2
3272,8.0
3273,8.5
3274,8.3
3275,8.1
3276,7.7
3277,7.4
3278,7.8
3279,8.3
3280,8.0
3281,8.6
3282,7.6
3283,8.6
3284,8.3
3285,7.9
3286,8.2
3287,8.3
3288,8.0
3289,8.3
3290,8.5
3291,7.9
3292,7.2
3293,8.2
3294,7.6
3295,8.4
3296,8.8
3297,7.8
3298,8.0
3299,7.9
3300,7.6
3301,8.1
3302,8.0
3303,7.4
3304,8.2
3305,8.5
3306,8.3
3307,7.7
3308,7.4
3309,7.7
3310,8.1
3311,7.4
3312,7.8
3313,7.7
3314,7.9
3315,8.8
3316,7.9
3317,8.1
3318,8.4
3319,8.4
3320,8.3
3321,8.4
3322,9.5
3323,8.0
3324,8.1
3325,8.1
3326,7.9
3327,8.5
3328,7.4
3329,8.7
3330,8.2
3331,8.8
3332,7.7
3333,7.7
3334,8.4
3335,8.4
3336,7.8
3337,8.1
3338,8.2
3339,8.4
3340,8.9
3341,7.9
3342,8.5
3343,8.2
3344,8.1
3345,8.0
3346,7.7
3347,8.2
3348,8.0
3349,8.2
3350,8.0
3351,7.2
3352,7.5
3353,8.2
3354,8.1
3355,7.6
3356,8.3
3357,8.2
3358,8.4
3359,8.1
3360,8.2
3361,8.5
3362,8.0
3363,7.9
3364,8.0
3365,8.7
3366,8.6
3367,7.7
3368,7.2
3369,8.4
3370,7.9
3371,8.6
3372,7.7
3373,8.3
3374,8.0
3375,8.5
3376,8.5
3377,8.3
3378,8.2
3379,7.9
3380,8.2
3381,8.4
3382,8.4
3383,8.6
3384,8.7
3385,8.1
3386,8.3
3387,8.2
3388,8.1
3389,8.1
3390,8.2
3391,7.9
3392,7.4
3393,8.6
3394,7.6
3395,7.6
3396,9.2
3397,8.0
3398,8.3
3399,8.5
3400,7.9
3401,8.3
3402,8.9
3403,8.1
3404,8.2
3405,8.2
3406,8.1
3407,8.3
3408,8.8
3409,8.8
3410,8.8
3411,8.0
3412,8.6
3413,8.6
3414,7.7
3415,8.5
3416,8.9
3417,8.3
3418,7.9
3419,8.2
3420,8.1
3421,8.1
3422,7.3
3423,7.4
3424,8.2
3425,8.1
3426,8.0
3427,8.0
3428,8.4
3429,8.0
3430,7.9
3431,8.0
3432,8.2
3433,8.3
3434,8.6
3435,8.4
3436,8.5
3437,8.2
3438,8.5
3439,7.6
3440,8.0
3441,8.2
3442,7.9
3443,8.3
3444,7.7
3445,9.0
3446,7.3
3447,8.4
3448,8.4
3449,8.3
3450,8.0
3451,7.5
3452,8.3
3453,8.3
3454,8.1
3455,8.2
3456,8.1
3457,7.9
3458,7.9
3459,8.4
3460,8.2
3461,8.1
3462,8.1
3463,8.5
3464,8.7
3465,9.4
3466,8.5
3467,8.9
3468,8.7
3469,8.5
3470,9.2
3471,8.0
3472,8.8
3473,8.5
3474,8.5
3475,8.6
3476,8.2
3477,7.7
3478,8.6
3479,8.4
3480,8.4
3481,8.5
3482,8.6
3483,8.5
3484,7.9
3485,7.5
3486,8.3
3487,8.1
3488,8.4
3489,8.2
3490,8.1
3491,8.0
3492,8.0
3493,8.5
3494,8.8
3495,8.0
3496,8.4
3497,8.5
3498,8.5
3499,8.2
3500,8.0
3501,8.6
3502,8.1
3503,8.3
3504,8.3
3505,8.3
3506,8.3
3507,8.2
3508,7.9
3509,8.7
3510,8.2
3511,8.6
3512,8.5
3513,8.0
3514,7.8
3515,8.1
3516,8.3
3517,8.0
3518,8.9
3519,8.7
3520,7.7
3521,8.4
3522,8.6
3523,8.4
3524,8.2
3525,8.3
3526,8.0
3527,7.8
3528,8.6
3529,7.3
3530,8.8
3531,8.4
3532,8.2
3533,8.3
3534,8.8
3535,7.4
3536,8.1
3537,8.3
3538,8.6
3539,8.0
3540,8.0
3541,7.9
3542,8.6
3543,8.1
3544,7.7
3545,8.4
3546,8.5
3547,8.1
3548,8.6
3549,8.1
3550,8.6
3551,8.2
3552,8.1
3553,8.1
3554,8.1
3555,8.3
3556,9.0
3557,9.2
3558,8.3
3559,8.2
3560,8.0
3561,8.4
3562,8.4
3563,8.1
3564,8.1
3565,8.1
3566,8.3
3567,8.4
3568,7.8
3569,8.7
3570,8.4
3571,8.0
3572,8.0
3573,8.0
3574,8.1
3575,7.8
3576,8.4
3577,8.6
3578,8.0
3579,7.8
3580,8.1
3581,8.3
3582,8.4
3583,8.4
3584,8.4
3585,8.5
3586,8.4
3587,8.6
3588,8.6
3589,8.2
3590,8.1
3591,8.4
3592,8.1
3593,8.9
3594,8.3
3595,8.1
3596,8.2
3597,8.0
3598,7.9
3599,8.2
3600,8.6
3601,7.9
3602,8.3
3603,8.5
3604,8.4
3605,8.2
3606,8.0
3607,7.6
3608,7.9
3609,7.9
3610,8.6
3611,8.7
3612,8.3
3613,8.3
3614,7.9
3615,8.3
3616,8.1
3617,7.2
3618,8.3
3619,8.2
3620,8.9
3621,8.4
3622,8.0
3623,8.5
3624,7.8
3625,7.7
3626,8.5
3627,8.4
3628,8.4
3629,8.6
3630,8.5
3631,8.7
3632,8.7
3633,8.2
3634,7.7
3635,8.6
3636,8.1
3637,7.8
3638,8.8
