ID,score
2142,9.1
2143,9.0
2144,9.4
2145,8.4
2146,8.8
2147,9.6
2148,9.1
2149,9.2
2150,9.2
2151,9.3
2152,9.1
2153,8.6
2154,9.1
2155,9.2
2156,9.6
2157,9.3
2158,9.5
2159,9.0
2160,8.8
2161,9.2
2162,9.0
2163,9.0
2164,9.2
2165,8.5
2166,8.9
2167,9.2
2168,8.7
2169,9.3
2170,8.6
2171,8.6
2172,9.6
2173,9.1
2174,9.1
2175,9.6
2176,8.8
2177,9.1
2178,8.7
2179,9.1
2180,9.2
2181,8.8
2182,9.3
2183,9.1
2184,9.2
2185,8.9
2186,8.7
2187,9.3
2188,9.3
2189,8.9
2190,8.9
2191,8.9
2192,9.1
2193,9.0
2194,9.2
2195,9.0
2196,9.3
2197,9.1
2198,9.5
2199,8.9
2200,9.5
2201,9.1
2202,8.7
2203,9.0
2204,9.0
2205,8.9
2206,9.5
2207,9.4
2208,9.0
2209,8.8
2210,9.0
2211,9.2
2212,8.8
2213,8.9
2214,9.0
2215,9.5
2216,9.1
2217,8.8
2218,9.3
2219,8.9
2220,9.1
2221,8.8
2222,9.1
2223,9.1
2224,9.1
2225,9.4
2226,9.2
2227,9.1
2228,9.0
2229,9.2
2230,9.1
2231,9.1
2232,8.5
2233,9.3
2234,9.3
2235,8.9
2236,9.0
2237,9.3
2238,9.1
2239,8.9
2240,8.9
2241,9.3
2242,8.8
2243,9.4
2244,8.9
2245,9.4
2246,8.8
2247,9.3
2248,9.6
2249,8.8
2250,9.4
2251,9.1
2252,8.9
2253,9.2
2254,8.9
2255,9.0
2256,8.8
2257,9.1
2258,8.9
2259,9.0
2260,9.3
2261,8.9
2262,8.8
2263,8.9
2264,9.2
2265,8.8
2266,9.0
2267,9.0
2268,9.3
2269,9.1
2270,8.6
2271,9.2
2272,9.1
2273,8.9
2274,9.0
2275,8.6
2276,9.2
2277,9.0
2278,8.8
2279,9.3
2280,9.7
2281,9.0
2282,8.7
2283,9.0
2284,8.6
2285,8.9
2286,8.9
2287,8.8
2288,9.7
2289,8.7
2290,9.2
2291,9.1
2292,8.7
2293,9.1
2294,9.3
2295,9.1
2296,9.5
2297,8.5
2298,9.5
2299,9.7
2300,8.9
2301,8.6
2302,8.9
2303,9.4
2304,8.7
2305,9.4
2306,9.0
2307,8.8
2308,9.5
2309,8.9
2310,9.1
2311,8.5
2312,9.1
2313,8.8
2314,9.5
2315,9.1
2316,9.4
2317,9.1
2318,9.6
2319,8.6
2320,9.5
2321,9.2
2322,9.3
2323,9.4
2324,9.0
2325,9.1
2326,8.7
2327,9.5
2328,9.0
2329,9.0
2330,9.1
2331,9.6
2332,9.1
2333,9.2
2334,8.9
2335,9.2
2336,9.0
2337,9.5
2338,9.1
2339,9.7
2340,9.2
2341,9.0
2342,9.5
2343,9.0
2344,9.0
2345,8.9
2346,9.6
2347,9.1
2348,8.8
2349,8.8
2350,8.5
2351,9.1
2352,9.4
2353,9.3
2354,8.9
2355,9.1
2356,8.8
2357,8.4
2358,9.5
2359,8.6
2360,8.9
2361,9.6
2362,9.1
2363,9.3
2364,9.5
2365,9.7
2366,9.2
2367,9.1
2368,9.4
2369,9.1
2370,9.4
2371,9.1
2372,9.0
2373,8.9
2374,9.2
2375,8.8
2376,9.2
2377,9.7
2378,9.3
2379,8.9
2380,8.3
2381,9.8
2382,8.8
2383,9.4
2384,9.0
2385,8.4
2386,8.7
2387,9.1
2388,8.9
2389,9.1
2390,9.1
2391,9.4
2392,8.8
2393,9.2
2394,9.0
2395,8.9
2396,9.2
2397,9.3
2398,9.6
2399,9.1
2400,9.2
2401,9.2
2402,9.0
2403,9.5
2404,8.4
2405,9.4
2406,8.9
2407,9.3
2408,9.3
2409,9.6
2410,9.6
2411,9.4
2412,9.0
2413,9.0
2414,9.1
2415,9.1
2416,8.7
2417,9.5
2418,9.1
2419,9.2
2420,9.1
2421,9.1
2422,8.7
2423,9.1
2424,9.0
2425,8.8
2426,9.2
2427,9.0
2428,8.9
2429,8.9
2430,9.5
2431,9.5
2432,9.6
2433,9.0
2434,9.1
2435,9.1
2436,8.6
2437,8.9
2438,9.5
2439,9.0
2440,8.9
2441,9.0
2442,9.2
2443,8.9
2444,9.9
2445,9.6
2446,9.5
2447,9.0
2448,9.0
2449,9.3
2450,9.0
2451,9.0
2452,9.1
2453,8.9
2454,9.3
2455,9.2
2456,9.0
2457,9.1
2458,9.1
2459,8.8
2460,9.7
2461,9.4
2462,9.5
2463,9.5
2464,9.0
2465,9.2
2466,8.6
2467,9.5
2468,9.2
2469,9.2
2470,9.1
2471,9.3
2472,9.1
2473,9.3
2474,9.0
2475,9.0
2476,9.2
2477,8.9
2478,8.8
2479,9.1
2480,9.2
2481,8.8
2482,9.1
2483,9.2
2484,9.6
2485,9.2
2486,8.9
2487,9.3
2488,9.0
2489,9.2
2490,8.8
2491,9.3
2492,9.2
2493,8.8
2494,8.9
2495,9.0
2496,9.0
2497,9.0
2498,9.1
2499,9.6
2500,9.6
2501,8.7
2502,8.7
2503,9.4
2504,9.5
2505,8.8
2506,9.3
2507,8.9
2508,9.5
2509,9.8
2510,9.3
2511,9.3
2512,9.5
2513,8.9
2514,9.0
2515,9.0
2516,8.9
2517,8.6
2518,8.8
2519,8.9
2520,9.3
2521,9.2
2522,9.0
2523,9.2
2524,9.2
2525,8.7
2526,8.9
2527,9.1
2528,9.3
2529,8.9
2530,9.7
2531,9.0
2532,9.2
2533,9.1
2534,9.2
2535,9.2
2536,8.8
2537,9.3
2538,9.2
2539,9.1
2540,9.1
2541,9.0
2542,9.0
2543,9.5
2544,9.0
2545,8.8
2546,9.0
2547,9.4
2548,8.8
2549,8.9
2550,9.4
2551,9.0
2552,9.3
2553,8.6
2554,8.6
2555,9.0
2556,9.3
2557,9.0
2558,9.2
2559,9.4
2560,8.8
2561,8.5
2562,9.0
2563,9.5
2564,9.4
2565,9.1
2566,8.9
2567,9.4
2568,9.5
2569,8.8
2570,9.1
2571,9.1
2572,8.8
2573,9.0
2574,9.2
2575,9.1
2576,9.2
2577,9.0
2578,9.5
2579,9.1
2580,9.1
2581,9.2
2582,8.9
2583,9.2
2584,9.2
2585,9.0
2586,9.0
2587,9.1
2588,8.9
2589,8.9
2590,9.2
2591,9.5
2592,9.0
2593,9.5
2594,9.3
2595,9.0
2596,9.1
2597,9.1
2598,9.1
2599,9.2
2600,9.0
2601,9.5
2602,9.1
2603,9.1
2604,9.0
2605,9.4
2606,9.3
2607,9.2
2608,8.8
2609,9.2
2610,9.1
2611,8.8
2612,9.5
2613,8.7
2614,9.2
2615,9.3
2616,8.7
2617,8.4
2618,9.0
2619,8.5
2620,8.9
2621,8.7
2622,8.9
2623,9.1
2624,8.9
2625,9.5
2626,8.6
2627,9.2
2628,9.5
2629,8.6
2630,9.0
2631,9.1
2632,9.4
2633,9.2
2634,9.0
2635,9.4
2636,9.1
2637,8.9
2638,9.2
2639,8.8
2640,9.5
2641,9.4
2642,9.6
2643,9.2
2644,9.0
2645,9.0
2646,8.9
2647,9.1
2648,8.5
2649,9.2
2650,8.9
2651,8.9
2652,9.4
2653,9.5
2654,9.3
2655,9.6
2656,9.3
2657,9.5
2658,9.4
2659,9.4
2660,9.1
2661,8.7
2662,9.0
2663,9.8
2664,9.0
2665,9.0
2666,8.8
2667,9.4
2668,8.6
2669,9.6
2670,9.1
2671,9.6
2672,9.2
2673,9.4
2674,9.1
2675,8.6
2676,9.1
2677,9.4
2678,9.3
2679,9.1
2680,9.5
2681,9.1
2682,9.9
2683,8.8
2684,9.3
2685,8.8
2686,9.5
2687,9.2
2688,9.2
2689,9.3
2690,9.5
2691,9.4
2692,8.8
2693,8.8
2694,9.1
2695,9.3
2696,8.2
2697,9.0
2698,9.3
2699,8.8
2700,8.6
2701,9.1
2702,9.0
2703,8.7
2704,9.1
2705,9.2
2706,8.7
2707,9.8
2708,9.0
2709,9.2
2710,9.3
2711,9.3
2712,8.6
2713,9.4
2714,9.5
2715,9.0
2716,8.6
2717,8.6
2718,8.5
2719,9.4
2720,9.2
2721,9.0
2722,8.8
2723,9.5
2724,9.3
2725,9.0
2726,9.4
2727,8.6
2728,8.7
2729,9.0
2730,9.2
2731,9.4
2732,9.1
2733,8.4
2734,9.1
2735,9.1
2736,9.7
2737,8.7
2738,8.5
2739,8.9
2740,9.0
2741,9.0
2742,9.4
2743,9.5
2744,9.6
2745,9.1
2746,8.9
2747,9.6
2748,9.0
2749,9.1
2750,8.9
2751,9.1
2752,9.1
2753,9.0
2754,9.0
2755,9.4
2756,9.6
2757,9.5
2758,9.2
2759,9.0
2760,8.8
2761,9.0
2762,9.2
2763,9.2
2764,9.3
2765,8.9
2766,8.7
2767,9.3
2768,9.4
2769,9.6
2770,9.3
2771,9.8
2772,9.2
2773,9.5
2774,8.8
2775,8.8
2776,9.2
2777,9.2
2778,9.0
2779,8.7
2780,9.0
2781,9.3
2782,9.5
2783,8.8
2784,9.1
2785,9.3
2786,9.1
2787,9.1
2788,8.6
2789,9.5
2790,9.0
2791,9.4
2792,9.1
2793,9.2
2794,9.2
2795,9.1
2796,9.0
2797,9.8
2798,8.9
2799,9.4
2800,9.6
2801,9.2
2802,9.0
2803,9.2
2804,9.2
2805,9.1
2806,9.2
2807,9.5
2808,8.8
2809,8.5
2810,9.2
2811,9.4
2812,8.3
2813,9.0
2814,9.3
2815,9.0
2816,9.5
2817,9.2
2818,9.2
2819,9.7
2820,9.5
2821,9.6
2822,7.9
2823,9.5
2824,9.0
2825,9.5
2826,9.3
2827,8.8
2828,9.2
2829,8.9
2830,9.1
2831,9.2
2832,8.8
2833,8.8
2834,9.7
2835,9.0
2836,9.0
2837,9.3
2838,9.3
2839,9.1
2840,9.4
2841,9.3
2842,9.0
2843,9.1
2844,9.2
2845,9.6
2846,9.1
2847,8.7
2848,9.0
2849,8.7
2850,9.1
2851,9.6
2852,9.8
2853,8.9
2854,9.6
2855,9.5
2856,9.3
2857,8.6
2858,9.2
2859,9.2
2860,9.1
2861,9.5
2862,9.4
2863,9.1
2864,8.8
2865,9.1
2866,9.0
2867,8.7
2868,8.7
2869,9.1
2870,8.8
2871,9.1
2872,9.6
2873,9.0
2874,8.5
2875,8.6
2876,9.2
2877,9.1
2878,8.9
2879,8.6
2880,9.5
2881,8.9
2882,9.4
2883,9.0
2884,9.1
2885,9.0
2886,8.6
2887,9.6
2888,8.8
2889,9.3
2890,8.5
2891,8.9
2892,9.4
2893,8.8
2894,9.4
2895,8.8
2896,9.8
2897,9.1
2898,8.9
2899,9.1
2900,9.3
2901,8.5
2902,9.1
2903,9.5
2904,8.9
2905,9.3
2906,9.7
2907,9.1
2908,9.1
2909,9.3
2910,9.0
2911,8.9
2912,9.5
2913,8.6
2914,9.1
2915,9.4
2916,9.1
2917,9.3
2918,8.6
2919,9.5
2920,9.3
2921,9.1
2922,9.8
2923,9.0
2924,9.3
2925,8.9
2926,8.9
2927,8.7
2928,9.5
2929,9.0
2930,9.6
2931,9.2
2932,9.2
2933,8.9
2934,9.0
2935,9.6
2936,9.2
2937,9.1
2938,9.0
2939,8.8
2940,9.1
2941,8.4
2942,9.4
2943,9.3
2944,9.2
2945,9.0
2946,9.2
2947,9.2
2948,9.2
2949,9.3
2950,9.0
2951,8.8
2952,9.0
2953,9.2
2954,8.8
2955,8.5
2956,9.5
2957,8.5
2958,8.5
2959,9.1
2960,9.4
2961,8.9
2962,9.0
2963,9.2
2964,9.6
2965,9.1
2966,9.5
2967,9.0
2968,9.1
2969,8.9
2970,9.3
2971,9.2
2972,9.7
2973,9.3
2974,8.9
2975,8.9
2976,9.0
2977,9.2
2978,9.5
2979,9.5
2980,9.4
2981,9.1
2982,9.1
2983,9.0
2984,9.5
2985,9.0
2986,9.4
2987,8.5
2988,8.7
2989,9.2
2990,8.8
2991,8.9
2992,9.2
2993,8.6
2994,9.6
2995,9.6
2996,9.3
2997,9.4
2998,9.4
2999,9.2
3000,9.0
3001,8.6
3002,9.3
3003,9.1
3004,9.1
3005,9.3
3006,9.1
3007,9.2
3008,9.0
3009,9.7
3010,9.4
3011,8.9
3012,8.9
3013,9.1
3014,9.6
3015,9.5
3016,9.0
3017,8.9
3018,8.9
3019,8.9
3020,9.5
3021,8.8
3022,9.3
3023,8.8
3024,9.2
3025,8.9
3026,9.2
3027,8.7
3028,9.4
3029,9.3
3030,8.9
3031,9.2
3032,8.4
3033,9.4
3034,9.7
3035,8.8
3036,9.2
3037,8.9
3038,9.1
3039,9.1
3040,9.2
3041,9.2
3042,9.7
3043,8.5
3044,8.9
3045,9.4
3046,9.3
3047,9.5
3048,9.4
3049,9.0
3050,9.0
3051,9.1
3052,9.4
3053,8.8
3054,8.8
3055,9.4
3056,9.2
3057,8.4
3058,9.2
3059,8.9
3060,9.1
3061,8.8
3062,9.0
3063,9.1
3064,9.4
3065,8.7
3066,9.1
3067,9.3
3068,9.1
3069,9.3
3070,9.0
3071,9.3
3072,9.4
3073,9.1
3074,9.6
3075,9.3
3076,8.9
3077,8.9
3078,9.0
3079,8.8
3080,9.0
3081,8.9
3082,8.8
3083,9.5
3084,8.8
3085,9.5
3086,9.0
3087,8.7
3088,8.9
3089,9.5
3090,9.3
3091,9.3
3092,8.9
3093,8.7
3094,9.1
3095,9.2
3096,9.0
3097,9.2
3098,9.1
3099,8.4
3100,9.6
3101,9.5
3102,8.8
3103,8.7
3104,9.4
3105,8.6
3106,9.1
3107,9.0
3108,9.5
3109,9.3
3110,9.1
3111,9.2
3112,8.9
3113,8.8
3114,9.2
3115,9.4
3116,9.2
3117,8.9
3118,9.3
3119,9.7
3120,8.9
3121,9.1
3122,8.7
3123,9.3
3124,9.0
3125,8.9
3126,9.2
3127,9.4
3128,8.9
3129,8.7
3130,8.9
3131,9.2
3132,9.2
3133,9.1
3134,8.9
3135,8.7
3136,9.2
3137,9.4
3138,8.9
3139,8.6
3140,9.0
3141,9.1
3142,8.6
3143,9.2
3144,8.9
3145,9.1
3146,8.9
3147,9.0
3148,8.9
3149,9.1
3150,9.0
3151,8.9
3152,9.6
3153,9.5
3154,8.8
3155,9.1
3156,9.4
3157,8.5
3158,8.8
3159,9.6
3160,8.9
3161,9.0
3162,9.1
3163,9.0
3164,8.8
3165,8.9
3166,8.9
3167,9.5
3168,9.8
3169,9.3
3170,9.1
3171,8.8
3172,9.0
3173,8.8
3174,9.0
3175,8.5
3176,9.5
3177,9.1
3178,9.1
3179,9.5
3180,9.1
3181,8.9
3182,8.9
3183,8.9
3184,9.3
3185,9.4
3186,9.5
3187,8.4
3188,9.1
3189,9.4
3190,8.8
3191,8.8
3192,8.9
3193,9.3
3194,9.3
3195,9.1
3196,8.4
3197,8.7
3198,8.6
3199,9.6
3200,9.2
3201,9.1
3202,9.2
3203,9.1
3204,9.7
3205,9.0
3206,8.6
3207,9.4
3208,9.5
3209,8.6
3210,9.4
3211,9.3
3212,8.8
3213,8.9
3214,8.9
3215,9.1
3216,8.8
3217,9.2
3218,9.0
3219,8.9
3220,8.9
3221,8.7
3222,8.7
3223,9.2
3224,9.3
3225,9.1
3226,9.6
3227,8.9
3228,9.0
3229,9.0
3230,8.6
3231,8.6
3232,9.0
3233,9.0
3234,9.1
3235,9.2
3236,9.6
3237,9.4
3238,9.1
3239,8.9
3240,8.9
3241,9.0
3242,9.1
3243,8.7
3244,8.3
3245,8.8
3246,9.1
3247,9.4
3248,9.6
3249,8.9
3250,8.8
3251,8.7
3252,8.8
3253,9.7
3254,8.8
3255,9.6
3256,9.1
3257,9.0
3258,8.6
3259,9.3
3260,9.5
3261,8.5
3262,9.0
3263,9.2
3264,8.9
3265,8.9
3266,9.1
3267,9.0
3268,9.2
3269,9.5
3270,8.5
3271,9.1
3272,8.7
3273,9.1
3274,9.5
3275,9.1
3276,9.0
3277,8.6
3278,8.7
3279,9.7
3280,8.7
3281,9.1
3282,8.9
3283,9.0
3284,9.3
3285,9.1
3286,9.1
3287,9.2
3288,9.0
3289,9.5
3290,9.2
3291,8.8
3292,8.4
3293,9.0
3294,8.7
3295,8.8
3296,9.7
3297,8.9
3298,9.1
3299,9.2
3300,8.9
3301,9.6
3302,9.1
3303,8.6
3304,8.6
3305,9.6
3306,8.8
3307,8.7
3308,8.7
3309,9.5
3310,9.3
3311,8.7
3312,9.1
3313,9.0
3314,9.0
3315,9.1
3316,9.2
3317,9.2
3318,9.2
3319,9.0
3320,9.0
3321,9.2
3322,9.3
3323,9.0
3324,9.2
3325,9.3
3326,9.1
3327,9.2
3328,8.6
3329,9.4
3330,9.5
3331,9.1
3332,8.7
3333,8.8
3334,9.3
3335,9.2
3336,9.2
3337,9.0
3338,8.9
3339,9.6
3340,9.5
3341,8.8
3342,9.5
3343,8.7
3344,9.2
3345,9.0
3346,8.6
3347,9.2
3348,9.5
3349,9.2
3350,8.5
3351,8.8
3352,8.5
3353,9.4
3354,9.1
3355,8.7
3356,9.2
3357,9.5
3358,9.6
3359,9.2
3360,9.2
3361,9.5
3362,8.8
3363,9.0
3364,9.1
3365,9.6
3366,9.0
3367,8.9
3368,8.7
3369,9.2
3370,8.9
3371,9.0
3372,8.6
3373,9.4
3374,9.0
3375,9.0
3376,9.4
3377,9.0
3378,9.1
3379,8.8
3380,9.0
3381,8.7
3382,9.2
3383,9.5
3384,9.1
3385,9.2
3386,9.3
3387,8.9
3388,8.9
3389,9.6
3390,9.4
3391,9.0
3392,9.1
3393,9.1
3394,9.1
3395,8.8
3396,9.2
3397,8.9
3398,9.3
3399,9.1
3400,9.2
3401,9.1
3402,9.6
3403,9.0
3404,9.0
3405,9.3
3406,9.0
3407,9.1
3408,9.5
3409,9.5
3410,9.2
3411,8.7
3412,9.0
3413,9.0
3414,9.0
3415,9.0
3416,9.5
3417,9.1
3418,8.9
3419,9.2
3420,9.4
3421,8.8
3422,9.0
3423,8.8
3424,8.8
3425,8.9
3426,9.0
3427,8.7
3428,9.5
3429,8.7
3430,9.1
3431,8.9
3432,9.6
3433,9.2
3434,9.2
3435,9.0
3436,9.1
3437,8.9
3438,9.7
3439,8.8
3440,9.3
3441,8.7
3442,9.0
3443,9.2
3444,9.0
3445,9.4
3446,8.6
3447,9.1
3448,9.6
3449,9.1
3450,8.8
3451,8.6
3452,9.5
3453,9.2
3454,9.2
3455,9.2
3456,9.1
3457,9.2
3458,9.4
3459,9.0
3460,8.9
3461,9.5
3462,8.8
3463,9.2
3464,9.4
3465,9.8
3466,9.2
3467,9.7
3468,9.8
3469,9.3
3470,9.2
3471,8.6
3472,9.5
3473,9.0
3474,9.2
3475,9.0
3476,9.0
3477,9.0
3478,9.1
3479,9.2
3480,9.9
3481,9.4
3482,9.2
3483,9.2
3484,9.0
3485,8.7
3486,9.4
3487,8.7
3488,8.8
3489,9.4
3490,9.2
3491,8.7
3492,8.9
3493,9.2
3494,9.3
3495,9.1
3496,9.1
3497,9.6
3498,9.5
3499,8.9
3500,9.4
3501,9.1
3502,9.2
3503,9.1
3504,9.1
3505,9.5
3506,9.4
3507,8.8
3508,9.0
3509,9.5
3510,9.1
3511,9.6
3512,9.4
3513,9.3
3514,8.6
3515,8.9
3516,9.3
3517,9.0
3518,9.5
3519,9.1
3520,8.9
3521,9.2
3522,9.0
3523,9.1
3524,9.2
3525,9.1
3526,9.0
3527,9.4
3528,9.1
3529,8.2
3530,9.8
3531,9.4
3532,9.0
3533,8.8
3534,9.3
3535,8.9
3536,8.9
3537,9.2
3538,9.0
3539,9.4
3540,8.9
3541,8.6
3542,8.9
3543,9.1
3544,8.7
3545,9.1
3546,9.1
3547,9.0
3548,9.5
3549,9.2
3550,9.2
3551,8.9
3552,9.4
3553,8.9
3554,9.0
3555,9.3
3556,9.7
3557,9.9
3558,9.6
3559,8.9
3560,9.3
3561,9.0
3562,9.4
3563,9.1
3564,9.0
3565,9.4
3566,8.8
3567,9.5
3568,8.8
3569,9.0
3570,8.9
3571,9.1
3572,9.3
3573,8.4
3574,9.1
3575,9.5
3576,9.1
3577,9.2
3578,8.9
3579,9.1
3580,9.1
3581,9.1
3582,9.2
3583,8.6
3584,9.1
3585,9.3
3586,9.5
3587,9.2
3588,9.3
3589,8.9
3590,9.2
3591,9.4
3592,9.1
3593,9.7
3594,9.2
3595,9.2
3596,8.9
3597,9.0
3598,8.6
3599,8.5
3600,9.1
3601,8.9
3602,8.5
3603,8.8
3604,9.5
3605,9.6
3606,9.0
3607,9.2
3608,9.2
3609,9.1
3610,9.1
3611,9.6
3612,8.5
3613,9.3
3614,9.0
3615,9.2
3616,8.8
3617,9.1
3618,9.1
3619,9.2
3620,9.4
3621,9.4
3622,9.4
3623,9.0
3624,9.1
3625,8.8
3626,9.6
3627,8.9
3628,9.5
3629,9.1
3630,9.1
3631,9.6
3632,9.7
3633,8.6
3634,8.8
3635,9.1
3636,9.5
3637,9.3
3638,9.4
