ID,score
2142,7.8
2143,7.9
2144,7.8
2145,7.3
2146,7.3
2147,8.0
2148,8.1
2149,7.2
2150,7.8
2151,8.0
2152,7.4
2153,7.4
2154,7.8
2155,6.7
2156,8.1
2157,8.0
2158,7.7
2159,7.7
2160,7.8
2161,7.5
2162,7.7
2163,7.3
2164,7.8
2165,7.2
2166,7.8
2167,7.4
2168,6.9
2169,7.8
2170,7.2
2171,7.5
2172,8.1
2173,7.7
2174,7.8
2175,8.2
2176,7.6
2177,7.5
2178,7.7
2179,7.8
2180,8.1
2181,7.9
2182,7.9
2183,8.0
2184,7.3
2185,7.5
2186,7.1
2187,7.7
2188,7.7
2189,7.7
2190,7.4
2191,7.6
2192,7.6
2193,7.4
2194,7.7
2195,7.6
2196,8.0
2197,7.3
2198,7.7
2199,7.7
2200,8.2
2201,7.6
2202,7.3
2203,7.8
2204,8.2
2205,7.4
2206,7.6
2207,7.9
2208,7.6
2209,7.6
2210,7.6
2211,7.6
2212,7.6
2213,7.6
2214,7.7
2215,8.2
2216,7.6
2217,7.5
2218,8.2
2219,7.7
2220,7.8
2221,7.7
2222,7.7
2223,7.7
2224,7.3
2225,7.9
2226,7.8
2227,7.8
2228,7.3
2229,8.1
2230,7.8
2231,7.7
2232,7.7
2233,7.4
2234,8.1
2235,7.5
2236,7.7
2237,7.8
2238,7.7
2239,7.4
2240,7.5
2241,8.0
2242,7.0
2243,8.0
2244,7.6
2245,8.0
2246,7.6
2247,7.9
2248,7.8
2249,6.5
2250,7.3
2251,7.6
2252,7.6
2253,7.8
2254,7.6
2255,7.5
2256,7.9
2257,7.4
2258,7.4
2259,7.6
2260,8.1
2261,8.0
2262,7.2
2263,7.4
2264,8.3
2265,7.5
2266,8.1
2267,7.6
2268,7.8
2269,7.4
2270,7.2
2271,7.6
2272,7.4
2273,7.7
2274,7.0
2275,7.1
2276,7.9
2277,7.5
2278,7.8
2279,7.5
2280,8.0
2281,7.7
2282,7.8
2283,7.7
2284,7.4
2285,7.5
2286,7.7
2287,7.4
2288,8.3
2289,7.1
2290,7.5
2291,7.7
2292,7.2
2293,7.6
2294,8.1
2295,7.7
2296,7.7
2297,7.5
2298,7.6
2299,7.8
2300,7.2
2301,7.1
2302,7.5
2303,7.5
2304,7.4
2305,7.9
2306,8.2
2307,7.6
2308,7.9
2309,7.5
2310,7.8
2311,7.1
2312,7.8
2313,7.3
2314,8.5
2315,7.1
2316,8.0
2317,7.7
2318,8.0
2319,7.6
2320,7.9
2321,7.6
2322,7.8
2323,7.9
2324,7.7
2325,7.9
2326,7.4
2327,7.2
2328,7.3
2329,7.9
2330,7.6
2331,8.6
2332,7.1
2333,8.1
2334,7.6
2335,7.9
2336,7.5
2337,7.9
2338,7.3
2339,8.2
2340,7.6
2341,7.8
2342,8.3
2343,7.7
2344,7.8
2345,7.4
2346,8.1
2347,7.5
2348,7.1
2349,7.4
2350,7.5
2351,7.3
2352,8.0
2353,8.0
2354,7.7
2355,7.6
2356,7.5
2357,7.2
2358,8.3
2359,6.6
2360,7.5
2361,7.9
2362,8.3
2363,7.6
2364,7.9
2365,8.3
2366,7.6
2367,7.8
2368,8.0
2369,7.7
2370,7.6
2371,7.2
2372,7.5
2373,7.5
2374,7.8
2375,6.9
2376,7.9
2377,8.2
2378,7.8
2379,7.1
2380,7.3
2381,8.4
2382,7.3
2383,7.6
2384,7.8
2385,7.1
2386,7.5
2387,7.2
2388,7.6
2389,7.5
2390,7.8
2391,8.1
2392,7.4
2393,7.9
2394,7.6
2395,8.0
2396,7.6
2397,8.2
2398,8.5
2399,7.9
2400,7.9
2401,7.7
2402,7.5
2403,7.7
2404,7.2
2405,7.5
2406,7.8
2407,7.6
2408,7.8
2409,8.2
2410,8.0
2411,7.6
2412,7.5
2413,7.7
2414,7.5
2415,7.5
2416,7.5
2417,7.4
2418,7.7
2419,8.0
2420,7.6
2421,7.5
2422,7.7
2423,7.5
2424,7.6
2425,7.8
2426,7.4
2427,7.6
2428,7.9
2429,8.0
2430,7.7
2431,7.8
2432,8.1
2433,7.3
2434,7.7
2435,7.6
2436,7.6
2437,7.7
2438,8.4
2439,7.4
2440,7.3
2441,7.8
2442,7.9
2443,7.3
2444,7.9
2445,7.9
2446,8.1
2447,7.6
2448,7.6
2449,8.0
2450,7.7
2451,7.0
2452,7.1
2453,7.5
2454,7.7
2455,7.8
2456,7.4
2457,7.7
2458,7.8
2459,7.0
2460,8.1
2461,7.9
2462,8.1
2463,8.1
2464,7.5
2465,8.1
2466,7.5
2467,8.3
2468,7.7
2469,7.8
2470,7.1
2471,8.0
2472,7.8
2473,8.0
2474,8.0
2475,7.8
2476,7.8
2477,7.3
2478,7.6
2479,7.6
2480,7.7
2481,7.1
2482,7.7
2483,8.0
2484,8.1
2485,7.3
2486,7.3
2487,8.1
2488,8.0
2489,7.9
2490,7.7
2491,7.6
2492,7.6
2493,7.8
2494,7.9
2495,7.5
2496,7.6
2497,7.6
2498,7.9
2499,8.1
2500,7.8
2501,7.7
2502,7.2
2503,8.3
2504,7.4
2505,7.7
2506,8.3
2507,7.5
2508,7.7
2509,8.3
2510,7.9
2511,7.6
2512,8.2
2513,7.4
2514,7.6
2515,8.0
2516,7.7
2517,7.5
2518,7.4
2519,7.5
2520,7.9
2521,7.6
2522,7.6
2523,7.8
2524,7.9
2525,7.5
2526,7.4
2527,7.7
2528,8.0
2529,6.9
2530,8.3
2531,7.7
2532,7.9
2533,7.5
2534,8.0
2535,8.0
2536,7.5
2537,7.7
2538,7.9
2539,7.8
2540,7.4
2541,7.6
2542,7.9
2543,8.2
2544,7.1
2545,7.6
2546,7.7
2547,7.8
2548,7.4
2549,7.1
2550,7.7
2551,7.6
2552,7.6
2553,7.6
2554,7.5
2555,7.2
2556,7.9
2557,7.7
2558,7.7
2559,7.7
2560,7.7
2561,7.3
2562,7.7
2563,7.5
2564,7.9
2565,7.6
2566,7.3
2567,8.3
2568,7.9
2569,7.9
2570,7.7
2571,7.6
2572,7.5
2573,8.2
2574,7.8
2575,7.4
2576,7.8
2577,7.4
2578,7.7
2579,8.0
2580,7.5
2581,7.9
2582,7.5
2583,7.6
2584,7.4
2585,7.6
2586,7.9
2587,7.9
2588,7.6
2589,7.5
2590,7.6
2591,7.7
2592,7.4
2593,7.9
2594,7.5
2595,7.6
2596,8.0
2597,8.2
2598,7.8
2599,7.2
2600,7.8
2601,7.8
2602,7.6
2603,7.6
2604,7.4
2605,7.8
2606,8.0
2607,8.0
2608,7.5
2609,7.7
2610,7.9
2611,7.2
2612,8.1
2613,7.4
2614,7.7
2615,7.5
2616,7.5
2617,7.2
2618,7.9
2619,7.5
2620,7.8
2621,7.4
2622,7.5
2623,7.9
2624,7.9
2625,7.8
2626,7.3
2627,7.7
2628,8.3
2629,7.6
2630,7.5
2631,7.7
2632,7.7
2633,7.8
2634,7.8
2635,8.1
2636,7.6
2637,7.6
2638,7.6
2639,7.6
2640,8.3
2641,7.7
2642,8.2
2643,7.6
2644,7.2
2645,7.9
2646,7.6
2647,7.8
2648,7.2
2649,7.9
2650,7.7
2651,7.6
2652,8.2
2653,7.6
2654,7.2
2655,8.6
2656,7.5
2657,8.2
2658,7.7
2659,7.7
2660,7.8
2661,7.5
2662,7.4
2663,7.8
2664,7.6
2665,6.8
2666,7.7
2667,7.9
2668,7.4
2669,8.4
2670,7.6
2671,7.9
2672,7.7
2673,8.1
2674,7.6
2675,7.3
2676,7.4
2677,8.2
2678,7.2
2679,8.0
2680,7.9
2681,7.8
2682,8.3
2683,7.5
2684,7.7
2685,7.7
2686,7.8
2687,7.8
2688,8.1
2689,8.1
2690,8.0
2691,8.0
2692,7.4
2693,7.3
2694,7.9
2695,8.2
2696,7.4
2697,7.7
2698,7.9
2699,7.5
2700,7.5
2701,7.8
2702,8.0
2703,7.2
2704,7.8
2705,7.5
2706,7.1
2707,7.9
2708,7.0
2709,7.7
2710,7.8
2711,8.0
2712,6.9
2713,7.8
2714,7.7
2715,7.8
2716,6.8
2717,7.0
2718,7.7
2719,7.7
2720,7.8
2721,7.5
2722,7.3
2723,7.9
2724,7.4
2725,7.6
2726,7.7
2727,7.4
2728,7.7
2729,8.1
2730,7.8
2731,7.7
2732,7.9
2733,6.8
2734,7.9
2735,7.7
2736,8.1
2737,7.5
2738,7.5
2739,7.4
2740,7.9
2741,7.8
2742,8.0
2743,8.5
2744,8.3
2745,7.9
2746,7.5
2747,7.9
2748,7.6
2749,7.1
2750,7.6
2751,7.5
2752,7.5
2753,7.5
2754,7.5
2755,7.8
2756,7.8
2757,8.2
2758,7.5
2759,7.6
2760,7.5
2761,7.6
2762,7.8
2763,7.8
2764,8.0
2765,7.1
2766,7.8
2767,7.9
2768,8.0
2769,8.2
2770,8.0
2771,8.6
2772,7.9
2773,7.9
2774,7.3
2775,7.0
2776,7.8
2777,7.7
2778,7.6
2779,7.9
2780,7.9
2781,8.2
2782,7.3
2783,7.4
2784,7.5
2785,7.7
2786,8.3
2787,7.5
2788,7.7
2789,8.3
2790,7.4
2791,7.9
2792,7.5
2793,7.8
2794,7.9
2795,7.6
2796,7.6
2797,8.2
2798,7.3
2799,7.9
2800,8.3
2801,7.4
2802,7.6
2803,7.4
2804,8.1
2805,7.4
2806,7.7
2807,8.2
2808,7.6
2809,6.3
2810,7.8
2811,8.2
2812,7.2
2813,8.0
2814,7.7
2815,7.9
2816,8.0
2817,7.9
2818,7.4
2819,8.7
2820,7.8
2821,8.4
2822,7.4
2823,8.0
2824,7.7
2825,8.4
2826,7.9
2827,7.7
2828,7.9
2829,7.9
2830,7.9
2831,7.6
2832,7.5
2833,7.5
2834,8.3
2835,7.2
2836,7.5
2837,7.9
2838,7.7
2839,7.9
2840,7.9
2841,7.6
2842,7.7
2843,8.1
2844,7.6
2845,8.2
2846,7.7
2847,7.4
2848,7.7
2849,7.8
2850,8.0
2851,8.5
2852,8.2
2853,7.7
2854,8.0
2855,7.8
2856,8.0
2857,7.6
2858,7.8
2859,8.2
2860,7.5
2861,8.3
2862,7.8
2863,7.9
2864,7.5
2865,7.5
2866,8.1
2867,7.2
2868,7.2
2869,7.8
2870,7.8
2871,7.8
2872,7.9
2873,7.8
2874,7.1
2875,7.1
2876,8.0
2877,8.1
2878,7.8
2879,7.3
2880,8.1
2881,7.8
2882,8.1
2883,8.0
2884,7.9
2885,7.4
2886,7.3
2887,8.2
2888,7.5
2889,8.1
2890,7.4
2891,7.7
2892,7.8
2893,7.5
2894,7.9
2895,7.7
2896,8.2
2897,7.7
2898,7.7
2899,7.8
2900,7.8
2901,7.2
2902,7.1
2903,7.8
2904,7.6
2905,7.8
2906,8.3
2907,7.5
2908,7.9
2909,7.9
2910,7.4
2911,7.6
2912,8.0
2913,7.1
2914,7.8
2915,8.3
2916,7.9
2917,8.1
2918,7.4
2919,7.8
2920,7.9
2921,7.8
2922,8.0
2923,6.8
2924,7.8
2925,7.3
2926,7.8
2927,7.3
2928,8.3
2929,7.6
2930,8.1
2931,7.0
2932,7.7
2933,7.8
2934,7.6
2935,8.2
2936,7.7
2937,7.9
2938,7.7
2939,7.3
2940,7.1
2941,7.6
2942,7.9
2943,7.6
2944,7.8
2945,7.5
2946,7.8
2947,6.5
2948,7.6
2949,8.1
2950,7.9
2951,7.5
2952,7.5
2953,7.9
2954,7.3
2955,7.3
2956,8.4
2957,7.1
2958,7.0
2959,7.7
2960,7.8
2961,7.8
2962,8.1
2963,7.5
2964,7.8
2965,7.8
2966,7.8
2967,8.0
2968,7.7
2969,7.4
2970,8.0
2971,7.3
2972,8.5
2973,7.6
2974,7.9
2975,7.8
2976,7.7
2977,8.1
2978,7.8
2979,8.1
2980,8.0
2981,7.6
2982,7.2
2983,7.8
2984,8.2
2985,7.5
2986,7.7
2987,7.3
2988,7.4
2989,7.7
2990,7.4
2991,7.3
2992,7.8
2993,7.1
2994,8.2
2995,8.1
2996,8.0
2997,8.0
2998,7.9
2999,7.8
3000,7.8
3001,7.2
3002,7.5
3003,7.6
3004,7.7
3005,7.6
3006,7.7
3007,7.9
3008,7.6
3009,8.2
3010,8.2
3011,7.3
3012,7.8
3013,7.5
3014,8.4
3015,8.1
3016,7.8
3017,7.7
3018,7.5
3019,7.6
3020,7.9
3021,7.5
3022,7.9
3023,7.8
3024,7.6
3025,7.5
3026,7.2
3027,7.5
3028,7.5
3029,8.2
3030,7.9
3031,7.3
3032,6.4
3033,7.5
3034,8.3
3035,7.5
3036,7.8
3037,7.9
3038,7.6
3039,7.9
3040,8.0
3041,7.8
3042,8.2
3043,7.2
3044,7.7
3045,8.3
3046,7.8
3047,8.1
3048,7.8
3049,7.9
3050,7.4
3051,7.8
3052,8.0
3053,7.3
3054,7.5
3055,8.3
3056,7.7
3057,7.1
3058,7.8
3059,7.7
3060,7.0
3061,7.7
3062,7.4
3063,7.7
3064,8.0
3065,7.5
3066,7.8
3067,8.0
3068,7.3
3069,7.7
3070,8.0
3071,7.8
3072,7.6
3073,7.4
3074,8.2
3075,8.0
3076,7.5
3077,7.5
3078,7.6
3079,7.8
3080,7.3
3081,7.4
3082,7.5
3083,8.1
3084,7.3
3085,8.2
3086,7.8
3087,6.9
3088,7.7
3089,8.0
3090,7.9
3091,7.7
3092,7.5
3093,7.1
3094,8.0
3095,7.7
3096,7.8
3097,7.6
3098,8.0
3099,7.4
3100,7.9
3101,7.8
3102,7.5
3103,7.4
3104,7.6
3105,7.0
3106,7.9
3107,8.1
3108,8.0
3109,7.7
3110,8.0
3111,7.5
3112,7.4
3113,7.0
3114,7.7
3115,8.0
3116,7.8
3117,7.6
3118,7.4
3119,8.2
3120,7.7
3121,7.6
3122,7.7
3123,8.1
3124,7.9
3125,7.8
3126,7.5
3127,7.9
3128,7.7
3129,7.5
3130,7.5
3131,8.0
3132,7.5
3133,7.5
3134,7.6
3135,7.7
3136,7.7
3137,8.0
3138,7.4
3139,7.4
3140,7.5
3141,7.5
3142,7.3
3143,7.8
3144,7.6
3145,7.8
3146,7.3
3147,7.7
3148,7.9
3149,7.9
3150,7.9
3151,6.9
3152,8.0
3153,7.8
3154,7.5
3155,7.8
3156,7.8
3157,7.4
3158,6.8
3159,7.6
3160,7.6
3161,8.0
3162,7.5
3163,8.0
3164,7.2
3165,7.7
3166,7.6
3167,8.3
3168,8.3
3169,8.0
3170,8.2
3171,7.7
3172,7.8
3173,7.6
3174,7.5
3175,7.5
3176,7.9
3177,7.9
3178,8.0
3179,8.0
3180,7.4
3181,7.6
3182,7.4
3183,7.7
3184,8.3
3185,8.1
3186,7.9
3187,7.2
3188,7.9
3189,8.0
3190,7.4
3191,7.7
3192,7.4
3193,7.9
3194,7.6
3195,8.2
3196,7.5
3197,6.8
3198,7.1
3199,8.2
3200,7.8
3201,7.7
3202,7.8
3203,7.8
3204,8.6
3205,7.9
3206,7.1
3207,7.6
3208,7.5
3209,7.3
3210,8.1
3211,7.5
3212,7.4
3213,7.2
3214,7.9
3215,8.0
3216,7.8
3217,8.0
3218,7.6
3219,7.5
3220,7.7
3221,7.5
3222,7.2
3223,7.0
3224,7.7
3225,7.8
3226,8.3
3227,7.5
3228,7.7
3229,7.9
3230,7.2
3231,7.3
3232,7.1
3233,8.0
3234,7.8
3235,7.9
3236,7.8
3237,7.5
3238,7.7
3239,7.0
3240,7.3
3241,7.8
3242,7.9
3243,7.4
3244,7.1
3245,7.9
3246,7.9
3247,7.6
3248,8.1
3249,7.5
3250,7.5
3251,6.9
3252,7.4
3253,8.2
3254,7.4
3255,8.2
3256,7.7
3257,7.8
3258,7.2
3259,7.5
3260,7.7
3261,7.1
3262,7.5
3263,8.1
3264,7.5
3265,7.6
3266,7.9
3267,7.4
3268,7.8
3269,8.1
3270,7.4
3271,7.5
3272,7.3
3273,7.7
3274,7.8
3275,8.1
3276,7.6
3277,7.3
3278,7.4
3279,8.2
3280,7.2
3281,7.8
3282,7.8
3283,7.7
3284,7.9
3285,7.5
3286,7.5
3287,7.7
3288,7.1
3289,7.8
3290,7.8
3291,7.5
3292,7.1
3293,8.1
3294,7.1
3295,7.0
3296,8.2
3297,7.1
3298,7.0
3299,8.1
3300,7.5
3301,7.9
3302,8.3
3303,7.2
3304,7.1
3305,8.4
3306,7.9
3307,7.2
3308,7.7
3309,7.9
3310,7.6
3311,7.4
3312,7.6
3313,7.8
3314,7.6
3315,7.5
3316,7.9
3317,7.6
3318,7.7
3319,7.7
3320,7.4
3321,8.2
3322,7.6
3323,7.7
3324,7.5
3325,8.3
3326,7.7
3327,7.5
3328,7.4
3329,7.9
3330,8.1
3331,8.1
3332,7.0
3333,7.4
3334,8.0
3335,7.7
3336,7.5
3337,7.5
3338,7.8
3339,7.8
3340,8.1
3341,7.5
3342,7.8
3343,7.4
3344,8.2
3345,7.7
3346,7.2
3347,7.8
3348,7.9
3349,7.7
3350,6.8
3351,7.6
3352,7.5
3353,8.2
3354,7.7
3355,7.7
3356,7.5
3357,8.2
3358,8.1
3359,7.4
3360,8.4
3361,8.0
3362,7.4
3363,7.8
3364,7.6
3365,8.4
3366,8.1
3367,7.4
3368,7.2
3369,7.2
3370,7.7
3371,7.5
3372,7.4
3373,8.2
3374,7.5
3375,7.6
3376,8.1
3377,8.1
3378,7.7
3379,7.4
3380,7.8
3381,7.5
3382,7.8
3383,7.7
3384,7.3
3385,7.7
3386,7.8
3387,7.9
3388,7.7
3389,7.7
3390,7.8
3391,7.7
3392,7.8
3393,7.7
3394,7.4
3395,7.3
3396,7.6
3397,7.5
3398,8.3
3399,7.7
3400,7.7
3401,7.7
3402,8.0
3403,7.9
3404,7.8
3405,8.2
3406,7.8
3407,7.5
3408,7.9
3409,7.9
3410,8.0
3411,7.4
3412,7.3
3413,7.5
3414,8.0
3415,7.8
3416,7.8
3417,7.4
3418,7.4
3419,7.3
3420,7.6
3421,7.8
3422,7.5
3423,7.5
3424,7.1
3425,7.4
3426,7.7
3427,7.5
3428,8.0
3429,7.5
3430,7.5
3431,7.6
3432,8.0
3433,7.4
3434,7.8
3435,7.4
3436,7.5
3437,7.7
3438,8.2
3439,7.3
3440,7.8
3441,7.4
3442,6.9
3443,7.8
3444,7.7
3445,8.0
3446,7.5
3447,7.2
3448,8.0
3449,7.7
3450,7.3
3451,7.3
3452,8.1
3453,7.5
3454,7.8
3455,7.8
3456,7.6
3457,8.2
3458,8.3
3459,7.8
3460,7.7
3461,8.2
3462,6.6
3463,7.9
3464,7.5
3465,8.3
3466,8.0
3467,8.2
3468,8.0
3469,7.5
3470,7.8
3471,6.7
3472,8.2
3473,8.0
3474,7.6
3475,7.6
3476,7.8
3477,7.7
3478,7.6
3479,7.8
3480,8.1
3481,8.1
3482,7.6
3483,7.6
3484,7.8
3485,7.4
3486,7.8
3487,7.5
3488,7.5
3489,7.6
3490,7.8
3491,7.3
3492,7.7
3493,7.5
3494,7.9
3495,7.9
3496,8.0
3497,8.0
3498,7.8
3499,7.4
3500,7.8
3501,8.1
3502,8.0
3503,8.1
3504,7.9
3505,7.8
3506,8.1
3507,7.5
3508,7.5
3509,7.9
3510,8.0
3511,7.8
3512,7.7
3513,7.9
3514,7.5
3515,7.4
3516,7.7
3517,7.2
3518,7.8
3519,8.1
3520,7.4
3521,7.9
3522,7.5
3523,7.3
3524,7.3
3525,7.2
3526,7.2
3527,7.9
3528,7.3
3529,7.2
3530,8.4
3531,7.6
3532,8.0
3533,7.5
3534,8.0
3535,7.4
3536,7.5
3537,8.1
3538,7.7
3539,7.9
3540,7.7
3541,7.5
3542,7.9
3543,7.8
3544,7.3
3545,7.5
3546,7.5
3547,7.8
3548,8.0
3549,7.7
3550,7.7
3551,7.7
3552,7.9
3553,7.7
3554,8.1
3555,8.0
3556,8.3
3557,8.0
3558,7.8
3559,7.3
3560,7.7
3561,7.6
3562,7.8
3563,7.9
3564,7.6
3565,7.8
3566,7.5
3567,8.0
3568,7.7
3569,7.7
3570,7.5
3571,7.9
3572,7.7
3573,7.2
3574,7.9
3575,7.8
3576,7.6
3577,7.7
3578,7.2
3579,7.8
3580,7.5
3581,8.0
3582,7.6
3583,7.6
3584,7.4
3585,7.8
3586,8.2
3587,8.0
3588,8.1
3589,7.8
3590,7.9
3591,7.4
3592,7.6
3593,8.1
3594,7.2
3595,8.2
3596,7.7
3597,7.9
3598,7.3
3599,7.5
3600,7.6
3601,7.9
3602,7.5
3603,7.5
3604,8.3
3605,8.1
3606,7.9
3607,7.3
3608,7.9
3609,7.9
3610,7.8
3611,8.2
3612,7.4
3613,7.7
3614,8.0
3615,8.0
3616,7.8
3617,7.3
3618,7.9
3619,7.8
3620,7.9
3621,8.2
3622,8.4
3623,7.9
3624,7.5
3625,7.2
3626,8.1
3627,7.4
3628,8.3
3629,7.6
3630,7.8
3631,7.9
3632,8.0
3633,6.9
3634,7.5
3635,7.5
3636,7.6
3637,7.7
3638,8.2
