ID,score
2142,9.2
2143,9.2
2144,9.1
2145,8.6
2146,8.8
2147,9.4
2148,9.2
2149,8.9
2150,9.1
2151,9.2
2152,9.2
2153,8.8
2154,9.2
2155,8.5
2156,9.3
2157,9.2
2158,9.2
2159,9.1
2160,9.1
2161,9.3
2162,9.1
2163,8.9
2164,9.3
2165,8.4
2166,9.0
2167,9.3
2168,8.5
2169,9.2
2170,8.7
2171,8.8
2172,9.4
2173,9.3
2174,9.1
2175,9.6
2176,9.1
2177,9.0
2178,8.9
2179,9.3
2180,9.3
2181,8.9
2182,9.2
2183,9.2
2184,9.1
2185,8.9
2186,8.4
2187,9.3
2188,9.3
2189,9.1
2190,9.0
2191,9.0
2192,9.2
2193,9.2
2194,9.4
2195,8.9
2196,9.2
2197,9.2
2198,9.2
2199,9.1
2200,9.4
2201,9.1
2202,8.7
2203,9.1
2204,9.0
2205,8.9
2206,9.2
2207,9.3
2208,9.0
2209,8.9
2210,9.0
2211,9.0
2212,8.9
2213,8.6
2214,9.1
2215,9.5
2216,9.2
2217,9.1
2218,9.2
2219,9.0
2220,9.1
2221,9.0
2222,9.2
2223,9.1
2224,9.0
2225,9.3
2226,9.1
2227,9.3
2228,9.0
2229,9.2
2230,9.1
2231,9.2
2232,8.8
2233,9.0
2234,9.3
2235,9.1
2236,9.2
2237,9.2
2238,9.2
2239,8.9
2240,8.9
2241,9.3
2242,9.0
2243,9.0
2244,9.0
2245,9.4
2246,8.9
2247,9.3
2248,9.5
2249,9.0
2250,9.4
2251,9.1
2252,9.2
2253,9.1
2254,9.0
2255,9.1
2256,8.8
2257,9.1
2258,8.9
2259,8.6
2260,9.0
2261,9.1
2262,8.9
2263,9.2
2264,9.2
2265,9.0
2266,9.2
2267,9.0
2268,9.2
2269,9.0
2270,8.9
2271,9.1
2272,9.2
2273,9.2
2274,9.0
2275,8.8
2276,9.2
2277,9.1
2278,9.1
2279,9.2
2280,9.4
2281,9.1
2282,9.0
2283,9.1
2284,8.8
2285,8.8
2286,8.7
2287,8.7
2288,9.5
2289,9.0
2290,9.3
2291,9.2
2292,8.9
2293,9.2
2294,9.3
2295,9.2
2296,9.4
2297,8.4
2298,9.3
2299,9.3
2300,8.8
2301,8.8
2302,9.0
2303,9.3
2304,8.8
2305,9.3
2306,9.1
2307,8.9
2308,9.3
2309,8.9
2310,9.2
2311,8.5
2312,9.2
2313,9.0
2314,9.4
2315,9.2
2316,9.4
2317,9.2
2318,9.5
2319,8.9
2320,9.3
2321,9.0
2322,9.3
2323,9.3
2324,9.2
2325,9.2
2326,8.9
2327,9.4
2328,9.2
2329,9.1
2330,9.1
2331,9.6
2332,9.1
2333,9.3
2334,9.1
2335,9.4
2336,9.0
2337,9.2
2338,8.7
2339,9.6
2340,9.2
2341,9.2
2342,9.2
2343,9.2
2344,9.2
2345,9.2
2346,9.5
2347,9.1
2348,9.0
2349,9.0
2350,8.6
2351,9.3
2352,9.3
2353,9.2
2354,9.0
2355,9.0
2356,8.9
2357,8.3
2358,9.4
2359,8.4
2360,8.8
2361,9.5
2362,9.3
2363,9.3
2364,9.5
2365,9.6
2366,9.3
2367,9.1
2368,9.3
2369,9.0
2370,9.3
2371,9.0
2372,9.1
2373,8.9
2374,9.2
2375,9.0
2376,9.1
2377,9.6
2378,8.8
2379,9.1
2380,8.5
2381,9.5
2382,8.8
2383,9.3
2384,9.0
2385,8.7
2386,8.8
2387,9.2
2388,9.0
2389,9.1
2390,9.3
2391,9.2
2392,8.8
2393,9.4
2394,9.0
2395,9.0
2396,9.2
2397,9.3
2398,9.5
2399,9.2
2400,9.3
2401,9.4
2402,9.1
2403,9.4
2404,8.6
2405,9.4
2406,9.1
2407,9.3
2408,8.9
2409,9.4
2410,9.3
2411,8.6
2412,9.2
2413,9.0
2414,9.2
2415,9.1
2416,8.6
2417,9.2
2418,9.2
2419,9.2
2420,8.9
2421,9.0
2422,8.7
2423,9.1
2424,9.2
2425,8.9
2426,9.3
2427,9.2
2428,9.0
2429,9.1
2430,9.2
2431,9.3
2432,9.4
2433,8.9
2434,9.1
2435,9.3
2436,9.1
2437,9.1
2438,9.4
2439,8.9
2440,8.9
2441,9.2
2442,9.1
2443,9.0
2444,9.5
2445,9.4
2446,9.5
2447,9.0
2448,9.0
2449,9.1
2450,9.0
2451,9.0
2452,9.2
2453,8.9
2454,9.3
2455,9.2
2456,9.1
2457,9.2
2458,9.0
2459,8.8
2460,9.5
2461,9.4
2462,9.4
2463,9.4
2464,9.2
2465,9.1
2466,8.4
2467,9.6
2468,9.1
2469,9.1
2470,8.8
2471,9.0
2472,9.1
2473,9.4
2474,9.3
2475,9.1
2476,9.2
2477,9.1
2478,8.8
2479,9.0
2480,9.1
2481,8.6
2482,9.3
2483,9.2
2484,9.6
2485,9.1
2486,8.8
2487,9.3
2488,9.0
2489,9.2
2490,8.9
2491,9.2
2492,9.2
2493,9.0
2494,9.0
2495,9.0
2496,9.2
2497,9.1
2498,9.0
2499,9.4
2500,9.3
2501,8.8
2502,8.6
2503,9.3
2504,9.4
2505,9.0
2506,9.4
2507,9.1
2508,9.1
2509,9.7
2510,9.2
2511,9.0
2512,9.4
2513,8.9
2514,9.2
2515,9.2
2516,8.7
2517,8.7
2518,9.0
2519,9.0
2520,9.2
2521,9.2
2522,9.2
2523,9.1
2524,9.2
2525,8.7
2526,8.7
2527,9.1
2528,9.2
2529,8.9
2530,9.4
2531,8.9
2532,9.2
2533,8.8
2534,9.4
2535,9.2
2536,9.0
2537,9.1
2538,9.3
2539,9.0
2540,8.9
2541,9.1
2542,9.2
2543,9.2
2544,8.5
2545,9.0
2546,9.1
2547,9.5
2548,9.0
2549,9.1
2550,9.3
2551,8.9
2552,9.3
2553,8.9
2554,8.8
2555,9.0
2556,9.3
2557,9.0
2558,9.1
2559,9.3
2560,8.9
2561,8.8
2562,9.1
2563,9.5
2564,9.2
2565,9.1
2566,8.7
2567,9.4
2568,9.3
2569,9.0
2570,9.1
2571,9.2
2572,8.8
2573,9.2
2574,9.2
2575,9.1
2576,9.1
2577,8.9
2578,9.3
2579,9.2
2580,9.1
2581,9.2
2582,8.9
2583,9.2
2584,9.2
2585,9.2
2586,9.1
2587,9.3
2588,9.0
2589,8.8
2590,9.1
2591,9.4
2592,9.2
2593,9.5
2594,9.3
2595,9.0
2596,9.2
2597,9.2
2598,9.2
2599,9.1
2600,8.9
2601,9.4
2602,9.2
2603,9.2
2604,8.8
2605,9.4
2606,9.1
2607,9.2
2608,8.7
2609,9.4
2610,9.2
2611,8.9
2612,9.5
2613,9.0
2614,9.3
2615,9.2
2616,8.8
2617,8.6
2618,9.2
2619,8.7
2620,9.0
2621,8.8
2622,8.9
2623,9.1
2624,9.0
2625,9.4
2626,8.5
2627,9.2
2628,9.4
2629,8.7
2630,9.1
2631,8.9
2632,9.3
2633,9.2
2634,9.0
2635,9.3
2636,9.3
2637,9.1
2638,9.3
2639,8.9
2640,9.4
2641,9.3
2642,9.5
2643,8.9
2644,9.2
2645,9.1
2646,9.2
2647,9.2
2648,8.7
2649,9.0
2650,8.8
2651,9.0
2652,9.3
2653,9.3
2654,9.2
2655,9.6
2656,9.3
2657,9.4
2658,9.3
2659,9.4
2660,9.1
2661,8.9
2662,9.2
2663,9.5
2664,9.1
2665,8.7
2666,8.9
2667,9.4
2668,8.6
2669,9.5
2670,9.2
2671,9.4
2672,8.8
2673,9.4
2674,9.1
2675,8.8
2676,9.2
2677,9.4
2678,9.1
2679,9.2
2680,9.4
2681,9.1
2682,9.6
2683,8.7
2684,9.3
2685,8.9
2686,9.4
2687,9.2
2688,9.4
2689,9.4
2690,9.2
2691,9.3
2692,8.9
2693,9.1
2694,9.1
2695,9.2
2696,8.5
2697,9.2
2698,9.5
2699,8.5
2700,8.7
2701,9.2
2702,9.0
2703,8.8
2704,9.2
2705,9.1
2706,8.9
2707,9.7
2708,8.9
2709,9.2
2710,9.3
2711,9.2
2712,8.9
2713,9.2
2714,9.2
2715,9.2
2716,8.8
2717,8.8
2718,8.8
2719,9.1
2720,9.1
2721,8.9
2722,8.7
2723,9.4
2724,9.2
2725,9.1
2726,9.3
2727,8.5
2728,8.9
2729,8.9
2730,9.2
2731,8.8
2732,9.1
2733,8.4
2734,9.1
2735,9.3
2736,9.5
2737,8.9
2738,8.7
2739,9.0
2740,9.2
2741,9.1
2742,9.3
2743,9.5
2744,9.4
2745,9.1
2746,9.0
2747,9.5
2748,9.2
2749,9.1
2750,9.0
2751,9.2
2752,9.1
2753,9.0
2754,9.1
2755,9.4
2756,9.5
2757,9.4
2758,8.6
2759,9.2
2760,9.0
2761,9.2
2762,9.2
2763,9.3
2764,9.3
2765,9.0
2766,9.0
2767,9.2
2768,9.2
2769,9.4
2770,9.2
2771,9.5
2772,9.3
2773,9.5
2774,9.0
2775,8.8
2776,9.3
2777,9.3
2778,9.1
2779,8.8
2780,9.1
2781,9.3
2782,9.1
2783,8.9
2784,9.0
2785,9.1
2786,9.2
2787,9.1
2788,8.9
2789,9.5
2790,9.1
2791,9.5
2792,9.1
2793,9.3
2794,9.1
2795,9.1
2796,8.9
2797,9.6
2798,8.8
2799,9.5
2800,9.6
2801,9.1
2802,9.0
2803,9.1
2804,9.3
2805,9.3
2806,9.1
2807,9.4
2808,8.7
2809,8.1
2810,9.2
2811,9.4
2812,8.5
2813,9.2
2814,9.2
2815,9.1
2816,9.6
2817,9.1
2818,9.3
2819,9.7
2820,9.4
2821,9.5
2822,8.2
2823,9.4
2824,9.1
2825,9.4
2826,9.3
2827,8.8
2828,9.2
2829,9.1
2830,9.1
2831,9.3
2832,9.0
2833,8.9
2834,9.5
2835,8.9
2836,9.1
2837,9.4
2838,9.4
2839,9.2
2840,9.3
2841,9.2
2842,8.9
2843,9.0
2844,9.1
2845,9.5
2846,9.1
2847,8.8
2848,9.1
2849,8.8
2850,9.3
2851,9.5
2852,9.7
2853,9.1
2854,9.5
2855,9.4
2856,9.3
2857,8.6
2858,9.1
2859,9.2
2860,9.1
2861,9.4
2862,9.4
2863,9.0
2864,8.9
2865,9.1
2866,9.3
2867,8.8
2868,8.9
2869,9.2
2870,8.9
2871,9.2
2872,9.4
2873,9.1
2874,8.7
2875,8.7
2876,9.1
2877,9.3
2878,8.9
2879,8.6
2880,9.5
2881,8.9
2882,9.4
2883,9.2
2884,9.2
2885,9.0
2886,8.8
2887,9.5
2888,9.0
2889,9.2
2890,8.6
2891,9.1
2892,9.5
2893,9.0
2894,9.3
2895,8.9
2896,9.7
2897,9.4
2898,9.0
2899,9.4
2900,9.3
2901,8.7
2902,9.0
2903,9.4
2904,9.0
2905,9.4
2906,9.7
2907,9.3
2908,9.2
2909,9.3
2910,9.1
2911,9.0
2912,9.2
2913,8.5
2914,9.2
2915,9.4
2916,9.2
2917,9.3
2918,8.9
2919,9.2
2920,9.1
2921,9.2
2922,9.7
2923,8.4
2924,9.2
2925,9.0
2926,9.2
2927,8.9
2928,9.4
2929,9.0
2930,9.5
2931,9.0
2932,9.2
2933,9.0
2934,9.1
2935,9.5
2936,9.1
2937,9.2
2938,9.0
2939,8.9
2940,8.9
2941,8.5
2942,9.3
2943,9.4
2944,9.0
2945,9.0
2946,9.1
2947,8.6
2948,9.2
2949,9.2
2950,9.2
2951,8.8
2952,9.2
2953,9.2
2954,8.9
2955,8.8
2956,9.4
2957,8.6
2958,8.6
2959,9.1
2960,9.3
2961,8.9
2962,9.2
2963,9.2
2964,9.5
2965,9.1
2966,9.3
2967,9.2
2968,9.3
2969,9.1
2970,9.2
2971,9.1
2972,9.6
2973,9.2
2974,9.1
2975,9.1
2976,9.1
2977,9.3
2978,9.3
2979,9.4
2980,9.4
2981,9.2
2982,9.1
2983,9.3
2984,9.3
2985,8.9
2986,9.3
2987,8.4
2988,8.8
2989,9.2
2990,8.5
2991,9.1
2992,9.1
2993,8.7
2994,9.4
2995,9.4
2996,9.2
2997,9.2
2998,9.3
2999,9.1
3000,9.2
3001,8.8
3002,9.2
3003,9.1
3004,9.1
3005,9.3
3006,9.1
3007,9.1
3008,9.1
3009,9.5
3010,9.3
3011,9.0
3012,9.0
3013,9.1
3014,9.5
3015,9.5
3016,9.1
3017,8.9
3018,9.0
3019,8.9
3020,9.3
3021,8.5
3022,9.3
3023,8.9
3024,9.3
3025,9.1
3026,9.0
3027,8.8
3028,9.3
3029,9.4
3030,9.1
3031,9.0
3032,8.1
3033,9.3
3034,9.5
3035,8.7
3036,9.2
3037,9.1
3038,9.2
3039,9.2
3040,9.1
3041,9.3
3042,9.3
3043,8.7
3044,8.9
3045,9.4
3046,9.3
3047,9.4
3048,9.4
3049,9.0
3050,9.0
3051,9.1
3052,9.4
3053,8.9
3054,8.9
3055,9.5
3056,9.1
3057,8.6
3058,9.1
3059,9.1
3060,9.0
3061,8.8
3062,9.0
3063,9.3
3064,9.4
3065,8.4
3066,9.3
3067,9.4
3068,8.6
3069,8.8
3070,9.0
3071,9.2
3072,9.4
3073,9.1
3074,9.3
3075,8.9
3076,8.8
3077,9.2
3078,9.1
3079,9.1
3080,9.1
3081,9.0
3082,8.8
3083,9.3
3084,8.9
3085,9.5
3086,8.9
3087,8.7
3088,9.1
3089,9.3
3090,9.4
3091,9.2
3092,8.9
3093,8.7
3094,9.2
3095,9.2
3096,9.0
3097,9.0
3098,9.2
3099,8.6
3100,9.4
3101,9.3
3102,8.9
3103,8.9
3104,9.5
3105,8.6
3106,9.3
3107,9.2
3108,9.4
3109,9.3
3110,9.3
3111,9.3
3112,9.0
3113,8.9
3114,9.2
3115,9.3
3116,9.3
3117,8.9
3118,9.1
3119,9.6
3120,9.1
3121,9.1
3122,8.9
3123,9.4
3124,9.1
3125,9.0
3126,9.2
3127,9.4
3128,9.1
3129,8.7
3130,9.0
3131,8.4
3132,9.2
3133,9.1
3134,9.0
3135,8.7
3136,9.2
3137,9.2
3138,9.0
3139,8.6
3140,9.1
3141,9.1
3142,8.7
3143,9.2
3144,8.5
3145,9.2
3146,9.0
3147,9.0
3148,9.1
3149,9.2
3150,9.1
3151,8.9
3152,9.4
3153,9.4
3154,8.9
3155,9.3
3156,9.3
3157,8.7
3158,8.7
3159,9.6
3160,8.8
3161,9.2
3162,9.1
3163,9.0
3164,9.1
3165,9.1
3166,9.1
3167,9.3
3168,9.6
3169,9.2
3170,9.2
3171,8.9
3172,9.1
3173,8.8
3174,9.1
3175,8.7
3176,9.4
3177,9.2
3178,9.3
3179,9.3
3180,9.1
3181,9.0
3182,9.1
3183,9.0
3184,9.3
3185,9.4
3186,9.3
3187,8.7
3188,9.2
3189,9.4
3190,8.8
3191,9.0
3192,9.1
3193,9.2
3194,9.3
3195,9.1
3196,8.5
3197,8.7
3198,8.6
3199,9.5
3200,9.2
3201,9.3
3202,9.1
3203,9.1
3204,9.5
3205,8.9
3206,8.5
3207,9.3
3208,9.5
3209,8.9
3210,9.3
3211,9.2
3212,9.0
3213,8.9
3214,9.1
3215,8.9
3216,9.0
3217,9.2
3218,9.1
3219,9.0
3220,8.8
3221,8.7
3222,8.7
3223,9.1
3224,9.3
3225,9.0
3226,9.4
3227,8.7
3228,9.0
3229,9.1
3230,8.6
3231,8.7
3232,9.0
3233,9.0
3234,9.1
3235,9.2
3236,9.4
3237,9.2
3238,9.2
3239,9.0
3240,8.9
3241,9.0
3242,9.2
3243,8.8
3244,8.5
3245,8.8
3246,9.2
3247,9.3
3248,9.4
3249,9.2
3250,9.0
3251,8.6
3252,8.9
3253,9.5
3254,9.0
3255,9.6
3256,9.2
3257,9.0
3258,8.9
3259,9.2
3260,9.5
3261,8.6
3262,9.1
3263,9.2
3264,9.0
3265,8.7
3266,9.2
3267,9.0
3268,9.3
3269,9.4
3270,8.5
3271,9.1
3272,8.8
3273,9.1
3274,9.2
3275,9.2
3276,9.1
3277,8.6
3278,8.8
3279,9.5
3280,8.9
3281,9.2
3282,9.1
3283,9.0
3284,9.0
3285,9.2
3286,9.1
3287,9.2
3288,8.8
3289,9.3
3290,9.2
3291,8.9
3292,8.6
3293,9.2
3294,8.7
3295,8.7
3296,9.5
3297,9.0
3298,9.4
3299,9.3
3300,9.0
3301,9.3
3302,9.2
3303,8.3
3304,8.5
3305,9.6
3306,8.8
3307,8.8
3308,8.8
3309,9.4
3310,9.2
3311,8.7
3312,9.1
3313,9.0
3314,9.0
3315,9.1
3316,9.2
3317,9.0
3318,9.2
3319,9.2
3320,9.0
3321,9.3
3322,9.1
3323,9.0
3324,9.2
3325,9.3
3326,9.1
3327,9.1
3328,8.7
3329,9.3
3330,9.4
3331,9.0
3332,8.4
3333,8.6
3334,9.4
3335,9.1
3336,9.2
3337,9.2
3338,9.1
3339,9.4
3340,9.4
3341,9.0
3342,9.5
3343,8.6
3344,9.3
3345,9.0
3346,8.6
3347,9.2
3348,9.3
3349,9.2
3350,8.4
3351,8.6
3352,8.8
3353,9.4
3354,9.0
3355,8.8
3356,9.1
3357,9.5
3358,9.4
3359,9.0
3360,9.3
3361,9.3
3362,8.9
3363,9.0
3364,9.0
3365,9.5
3366,9.1
3367,8.9
3368,8.4
3369,9.2
3370,9.0
3371,9.1
3372,8.5
3373,9.3
3374,9.2
3375,8.9
3376,9.2
3377,9.0
3378,9.1
3379,8.8
3380,9.1
3381,8.8
3382,9.2
3383,9.4
3384,9.2
3385,9.2
3386,9.4
3387,9.1
3388,8.9
3389,9.3
3390,9.3
3391,9.1
3392,8.9
3393,9.3
3394,9.1
3395,8.8
3396,9.1
3397,9.0
3398,9.2
3399,9.1
3400,9.3
3401,9.2
3402,9.3
3403,8.9
3404,9.2
3405,9.3
3406,8.8
3407,9.1
3408,9.4
3409,9.3
3410,9.3
3411,8.9
3412,9.2
3413,9.0
3414,9.2
3415,9.2
3416,9.2
3417,9.2
3418,9.0
3419,9.1
3420,9.3
3421,9.1
3422,8.9
3423,9.1
3424,8.9
3425,8.9
3426,9.0
3427,8.8
3428,9.4
3429,8.9
3430,9.3
3431,9.1
3432,9.7
3433,9.1
3434,9.3
3435,8.9
3436,9.1
3437,8.8
3438,9.5
3439,8.8
3440,9.0
3441,8.7
3442,9.2
3443,9.0
3444,8.9
3445,9.4
3446,8.5
3447,8.9
3448,9.5
3449,9.2
3450,9.0
3451,8.8
3452,9.3
3453,9.3
3454,9.2
3455,9.4
3456,9.2
3457,9.2
3458,9.4
3459,9.1
3460,9.0
3461,9.4
3462,9.1
3463,9.2
3464,9.3
3465,9.7
3466,9.2
3467,9.6
3468,9.6
3469,9.1
3470,9.2
3471,8.3
3472,9.3
3473,9.1
3474,9.3
3475,9.0
3476,9.0
3477,9.1
3478,9.2
3479,9.1
3480,9.7
3481,9.2
3482,9.2
3483,9.2
3484,9.1
3485,9.1
3486,9.3
3487,9.0
3488,8.9
3489,9.3
3490,9.2
3491,8.7
3492,9.1
3493,9.4
3494,9.3
3495,9.2
3496,9.1
3497,9.5
3498,9.4
3499,8.8
3500,9.3
3501,9.3
3502,9.2
3503,9.0
3504,9.2
3505,9.1
3506,9.4
3507,9.0
3508,9.1
3509,9.4
3510,9.2
3511,9.4
3512,9.3
3513,9.2
3514,8.8
3515,9.0
3516,9.4
3517,9.2
3518,9.3
3519,9.2
3520,8.9
3521,9.2
3522,9.0
3523,9.3
3524,9.4
3525,8.7
3526,9.2
3527,9.3
3528,8.8
3529,8.6
3530,9.5
3531,9.4
3532,9.2
3533,9.0
3534,9.2
3535,8.8
3536,8.9
3537,9.2
3538,8.7
3539,9.4
3540,9.0
3541,8.7
3542,8.8
3543,9.2
3544,9.0
3545,9.1
3546,9.2
3547,9.1
3548,9.4
3549,9.2
3550,9.3
3551,8.9
3552,9.3
3553,9.1
3554,9.0
3555,9.1
3556,9.5
3557,9.6
3558,9.4
3559,9.0
3560,9.3
3561,9.0
3562,9.2
3563,9.2
3564,9.1
3565,9.4
3566,8.9
3567,9.4
3568,8.9
3569,9.1
3570,9.1
3571,9.2
3572,9.3
3573,8.3
3574,9.2
3575,9.1
3576,9.2
3577,9.1
3578,9.0
3579,9.2
3580,9.1
3581,9.1
3582,9.2
3583,8.7
3584,8.9
3585,9.3
3586,9.5
3587,9.3
3588,9.4
3589,9.1
3590,9.1
3591,9.2
3592,9.2
3593,9.6
3594,9.3
3595,9.3
3596,8.8
3597,9.2
3598,8.6
3599,8.4
3600,9.3
3601,9.1
3602,8.8
3603,8.9
3604,9.4
3605,9.3
3606,9.2
3607,8.7
3608,9.1
3609,9.1
3610,9.2
3611,9.4
3612,8.3
3613,9.2
3614,9.2
3615,9.3
3616,9.0
3617,8.6
3618,9.2
3619,9.3
3620,9.4
3621,9.4
3622,9.3
3623,9.1
3624,9.0
3625,9.0
3626,9.5
3627,8.9
3628,9.5
3629,9.2
3630,9.0
3631,9.4
3632,9.6
3633,8.8
3634,8.9
3635,9.2
3636,9.3
3637,9.3
3638,9.3
