ID,score
2142,9.0
2143,9.0
2144,9.4
2145,9.0
2146,9.0
2147,10.0
2148,9.1
2149,9.5
2150,9.3
2151,9.0
2152,9.0
2153,9.0
2154,9.1
2155,9.3
2156,9.5
2157,9.3
2158,9.5
2159,9.0
2160,9.0
2161,9.2
2162,9.0
2163,9.3
2164,9.2
2165,9.1
2166,9.1
2167,9.2
2168,9.0
2169,9.2
2170,9.1
2171,9.0
2172,9.8
2173,9.1
2174,9.0
2175,9.7
2176,9.1
2177,9.0
2178,9.0
2179,9.2
2180,9.2
2181,9.1
2182,9.4
2183,9.3
2184,9.4
2185,9.0
2186,9.1
2187,9.0
2188,9.1
2189,9.2
2190,9.0
2191,9.0
2192,9.0
2193,9.1
2194,9.7
2195,9.2
2196,9.6
2197,9.3
2198,9.6
2199,9.0
2200,9.3
2201,9.1
2202,9.1
2203,9.0
2204,9.0
2205,9.1
2206,9.7
2207,9.6
2208,9.2
2209,9.0
2210,9.1
2211,9.2
2212,9.1
2213,9.0
2214,9.0
2215,9.5
2216,9.3
2217,9.1
2218,9.1
2219,9.0
2220,9.1
2221,9.2
2222,9.2
2223,9.0
2224,9.2
2225,9.1
2226,9.1
2227,9.1
2228,9.2
2229,9.0
2230,9.1
2231,9.3
2232,9.0
2233,9.5
2234,9.4
2235,9.0
2236,9.1
2237,9.2
2238,9.1
2239,9.0
2240,9.0
2241,9.4
2242,9.0
2243,9.3
2244,9.0
2245,9.2
2246,9.0
2247,9.2
2248,9.7
2249,9.1
2250,9.5
2251,9.1
2252,9.1
2253,9.1
2254,9.0
2255,9.2
2256,9.0
2257,9.2
2258,9.0
2259,9.2
2260,9.2
2261,9.0
2262,9.0
2263,9.1
2264,9.2
2265,9.0
2266,9.1
2267,9.0
2268,9.1
2269,9.2
2270,9.0
2271,9.2
2272,9.0
2273,9.0
2274,9.0
2275,9.0
2276,9.4
2277,9.1
2278,9.0
2279,9.4
2280,9.6
2281,9.1
2282,9.0
2283,9.0
2284,9.1
2285,9.1
2286,9.0
2287,9.0
2288,9.9
2289,9.2
2290,9.0
2291,9.3
2292,9.0
2293,9.0
2294,9.2
2295,9.1
2296,9.5
2297,9.0
2298,9.4
2299,9.5
2300,9.0
2301,9.0
2302,9.0
2303,9.7
2304,9.0
2305,9.6
2306,9.1
2307,9.0
2308,9.5
2309,9.0
2310,9.1
2311,9.1
2312,9.5
2313,9.0
2314,9.3
2315,9.1
2316,9.6
2317,9.0
2318,9.7
2319,9.0
2320,9.4
2321,9.2
2322,9.1
2323,9.5
2324,9.1
2325,9.1
2326,9.1
2327,9.3
2328,9.1
2329,9.1
2330,9.0
2331,9.5
2332,9.0
2333,9.1
2334,9.1
2335,9.3
2336,9.2
2337,9.6
2338,9.2
2339,9.8
2340,9.1
2341,9.0
2342,9.4
2343,9.1
2344,9.0
2345,9.5
2346,9.8
2347,9.1
2348,9.1
2349,9.1
2350,9.0
2351,9.1
2352,9.3
2353,9.4
2354,9.1
2355,9.0
2356,9.0
2357,9.0
2358,9.6
2359,9.0
2360,9.0
2361,9.7
2362,9.1
2363,9.1
2364,9.3
2365,9.8
2366,9.1
2367,9.9
2368,9.6
2369,9.1
2370,9.2
2371,9.2
2372,9.2
2373,9.0
2374,9.3
2375,9.1
2376,9.0
2377,9.9
2378,9.1
2379,9.0
2380,9.0
2381,9.9
2382,9.0
2383,9.2
2384,9.3
2385,8.9
2386,9.0
2387,9.0
2388,9.0
2389,9.0
2390,9.1
2391,9.4
2392,9.2
2393,9.2
2394,9.0
2395,9.0
2396,9.1
2397,9.4
2398,9.8
2399,9.0
2400,9.1
2401,9.1
2402,9.3
2403,9.4
2404,9.0
2405,9.1
2406,9.1
2407,9.4
2408,9.2
2409,9.2
2410,9.8
2411,9.2
2412,9.1
2413,9.1
2414,9.1
2415,9.1
2416,9.0
2417,9.4
2418,9.1
2419,9.2
2420,9.2
2421,9.6
2422,9.1
2423,9.0
2424,9.0
2425,9.0
2426,9.4
2427,9.1
2428,9.1
2429,9.0
2430,9.6
2431,9.4
2432,9.7
2433,9.0
2434,9.1
2435,9.2
2436,9.0
2437,9.0
2438,9.5
2439,9.0
2440,9.0
2441,9.0
2442,9.5
2443,9.1
2444,9.9
2445,9.4
2446,9.2
2447,9.1
2448,9.0
2449,9.2
2450,9.1
2451,9.1
2452,9.1
2453,9.0
2454,9.5
2455,9.2
2456,9.5
2457,9.1
2458,9.1
2459,9.0
2460,10.0
2461,9.3
2462,9.4
2463,9.7
2464,9.1
2465,9.1
2466,9.1
2467,9.8
2468,9.4
2469,9.0
2470,9.1
2471,9.2
2472,9.0
2473,9.2
2474,9.0
2475,9.1
2476,9.3
2477,9.1
2478,9.0
2479,9.2
2480,9.3
2481,9.0
2482,9.2
2483,9.1
2484,9.7
2485,9.2
2486,9.0
2487,9.1
2488,9.0
2489,9.4
2490,9.0
2491,9.3
2492,9.2
2493,9.1
2494,9.0
2495,9.0
2496,9.1
2497,9.1
2498,9.1
2499,9.7
2500,9.5
2501,9.0
2502,9.0
2503,9.5
2504,9.3
2505,9.0
2506,9.4
2507,9.1
2508,9.6
2509,9.8
2510,9.1
2511,9.3
2512,9.6
2513,9.0
2514,9.1
2515,9.0
2516,9.0
2517,9.0
2518,9.1
2519,9.0
2520,9.9
2521,9.2
2522,9.1
2523,9.7
2524,9.4
2525,9.1
2526,9.1
2527,9.0
2528,9.2
2529,9.0
2530,9.9
2531,9.1
2532,9.2
2533,9.0
2534,9.1
2535,9.1
2536,9.1
2537,9.4
2538,9.3
2539,9.3
2540,9.4
2541,9.0
2542,9.0
2543,9.5
2544,9.2
2545,9.0
2546,9.0
2547,9.6
2548,9.6
2549,9.1
2550,9.4
2551,9.1
2552,9.8
2553,9.1
2554,9.0
2555,9.2
2556,9.6
2557,9.3
2558,9.3
2559,9.9
2560,9.0
2561,9.0
2562,9.0
2563,9.5
2564,9.6
2565,9.4
2566,9.1
2567,9.3
2568,9.3
2569,9.1
2570,9.4
2571,9.1
2572,9.0
2573,9.0
2574,9.2
2575,9.1
2576,9.3
2577,9.1
2578,9.4
2579,9.1
2580,9.9
2581,9.1
2582,9.1
2583,9.3
2584,9.4
2585,9.1
2586,9.1
2587,9.0
2588,9.0
2589,9.0
2590,9.2
2591,9.5
2592,8.9
2593,9.4
2594,9.1
2595,9.0
2596,9.1
2597,9.1
2598,9.1
2599,9.1
2600,9.0
2601,9.6
2602,9.0
2603,9.2
2604,9.0
2605,9.3
2606,9.2
2607,9.1
2608,9.1
2609,9.2
2610,9.1
2611,9.0
2612,9.6
2613,9.0
2614,9.1
2615,9.0
2616,9.1
2617,9.0
2618,9.0
2619,9.0
2620,9.0
2621,9.0
2622,9.0
2623,9.2
2624,9.0
2625,9.8
2626,9.0
2627,9.2
2628,9.4
2629,9.0
2630,9.0
2631,9.3
2632,9.4
2633,9.1
2634,9.2
2635,9.2
2636,9.0
2637,9.0
2638,9.1
2639,9.1
2640,9.5
2641,9.2
2642,9.8
2643,9.2
2644,9.1
2645,9.1
2646,9.0
2647,9.2
2648,9.0
2649,9.1
2650,9.1
2651,9.0
2652,9.2
2653,9.6
2654,9.4
2655,9.8
2656,9.5
2657,9.3
2658,9.4
2659,9.5
2660,9.2
2661,9.1
2662,9.2
2663,9.9
2664,9.1
2665,9.2
2666,9.0
2667,9.1
2668,9.0
2669,9.8
2670,9.1
2671,9.6
2672,9.1
2673,9.2
2674,9.1
2675,9.0
2676,9.1
2677,9.2
2678,9.7
2679,9.1
2680,9.6
2681,9.2
2682,10.0
2683,9.0
2684,9.4
2685,9.0
2686,9.5
2687,9.1
2688,9.1
2689,9.3
2690,9.7
2691,9.7
2692,9.0
2693,9.0
2694,9.2
2695,9.3
2696,8.0
2697,9.0
2698,9.3
2699,9.0
2700,9.0
2701,9.1
2702,9.0
2703,9.0
2704,9.1
2705,9.2
2706,9.0
2707,9.7
2708,9.2
2709,9.1
2710,9.3
2711,9.2
2712,9.0
2713,9.3
2714,9.6
2715,9.0
2716,9.0
2717,9.0
2718,9.1
2719,9.3
2720,9.2
2721,9.3
2722,9.0
2723,9.5
2724,9.3
2725,9.1
2726,9.3
2727,9.1
2728,9.2
2729,9.2
2730,9.2
2731,9.4
2732,9.1
2733,9.0
2734,9.0
2735,9.1
2736,9.8
2737,9.3
2738,9.0
2739,9.0
2740,9.0
2741,9.2
2742,9.2
2743,9.4
2744,9.8
2745,9.2
2746,9.0
2747,9.7
2748,9.2
2749,9.2
2750,9.0
2751,9.3
2752,9.1
2753,9.0
2754,9.2
2755,9.2
2756,9.6
2757,9.6
2758,9.3
2759,9.0
2760,9.0
2761,9.0
2762,9.1
2763,9.2
2764,9.1
2765,9.0
2766,9.1
2767,9.4
2768,9.6
2769,9.9
2770,9.2
2771,9.7
2772,9.2
2773,9.5
2774,9.0
2775,9.0
2776,9.2
2777,9.2
2778,9.0
2779,9.2
2780,9.2
2781,9.2
2782,9.5
2783,9.0
2784,9.0
2785,9.1
2786,9.1
2787,9.1
2788,9.1
2789,9.5
2790,9.1
2791,9.5
2792,9.1
2793,9.1
2794,9.1
2795,9.3
2796,9.1
2797,9.7
2798,9.0
2799,9.4
2800,9.6
2801,9.1
2802,9.2
2803,9.1
2804,9.1
2805,9.2
2806,9.3
2807,9.5
2808,9.0
2809,9.0
2810,9.1
2811,9.8
2812,9.0
2813,9.0
2814,9.1
2815,9.1
2816,9.6
2817,9.1
2818,9.1
2819,9.8
2820,9.7
2821,9.8
2822,7.0
2823,9.5
2824,9.1
2825,9.9
2826,9.2
2827,9.1
2828,9.1
2829,9.1
2830,9.2
2831,9.2
2832,9.0
2833,9.0
2834,9.7
2835,9.0
2836,9.2
2837,9.3
2838,9.4
2839,9.1
2840,9.5
2841,9.5
2842,9.0
2843,9.0
2844,9.1
2845,9.7
2846,9.2
2847,9.0
2848,9.1
2849,9.0
2850,9.0
2851,9.7
2852,9.9
2853,9.1
2854,9.3
2855,9.6
2856,9.1
2857,9.1
2858,9.2
2859,9.1
2860,9.4
2861,9.5
2862,9.3
2863,9.0
2864,9.0
2865,9.5
2866,9.1
2867,9.0
2868,9.1
2869,9.1
2870,9.0
2871,9.1
2872,9.8
2873,9.1
2874,9.0
2875,9.0
2876,9.4
2877,9.4
2878,9.0
2879,9.2
2880,9.7
2881,9.0
2882,9.3
2883,9.1
2884,9.1
2885,9.0
2886,8.9
2887,9.7
2888,9.2
2889,9.5
2890,9.0
2891,9.1
2892,9.4
2893,9.0
2894,9.6
2895,9.2
2896,9.9
2897,9.2
2898,9.0
2899,9.1
2900,9.1
2901,9.0
2902,9.5
2903,9.5
2904,9.1
2905,9.3
2906,9.8
2907,9.2
2908,9.4
2909,9.1
2910,9.2
2911,9.0
2912,9.5
2913,9.0
2914,9.0
2915,9.3
2916,9.0
2917,9.1
2918,9.1
2919,9.6
2920,9.2
2921,9.4
2922,9.8
2923,9.1
2924,9.0
2925,9.1
2926,9.2
2927,9.1
2928,9.5
2929,9.1
2930,9.7
2931,9.1
2932,9.1
2933,9.1
2934,9.1
2935,9.6
2936,9.5
2937,9.2
2938,9.0
2939,9.0
2940,9.2
2941,8.9
2942,9.5
2943,9.4
2944,9.2
2945,9.0
2946,9.1
2947,9.1
2948,9.2
2949,9.2
2950,9.3
2951,9.2
2952,9.2
2953,9.5
2954,9.0
2955,9.2
2956,9.5
2957,9.0
2958,9.0
2959,9.1
2960,9.6
2961,9.2
2962,9.1
2963,9.2
2964,9.6
2965,9.0
2966,9.9
2967,9.1
2968,9.2
2969,9.1
2970,9.5
2971,9.1
2972,9.8
2973,9.4
2974,9.1
2975,9.0
2976,9.1
2977,9.1
2978,9.6
2979,9.9
2980,9.4
2981,9.3
2982,9.1
2983,9.1
2984,9.3
2985,9.1
2986,9.5
2987,9.0
2988,9.4
2989,9.0
2990,9.0
2991,9.0
2992,9.2
2993,9.1
2994,9.6
2995,9.5
2996,9.4
2997,9.6
2998,9.4
2999,9.3
3000,9.0
3001,9.0
3002,9.2
3003,9.2
3004,9.1
3005,9.5
3006,9.1
3007,9.3
3008,9.0
3009,9.8
3010,9.3
3011,9.1
3012,9.1
3013,9.2
3014,9.8
3015,9.6
3016,9.0
3017,9.0
3018,9.1
3019,9.0
3020,9.4
3021,9.0
3022,9.5
3023,9.0
3024,9.5
3025,9.0
3026,9.3
3027,9.0
3028,9.1
3029,9.1
3030,9.1
3031,9.4
3032,9.0
3033,9.5
3034,9.8
3035,9.0
3036,9.2
3037,9.1
3038,9.1
3039,9.1
3040,9.3
3041,9.1
3042,9.5
3043,8.0
3044,9.1
3045,9.3
3046,9.4
3047,9.3
3048,9.3
3049,9.0
3050,9.0
3051,9.0
3052,9.4
3053,9.1
3054,9.0
3055,9.4
3056,9.2
3057,9.0
3058,9.0
3059,9.0
3060,9.1
3061,9.1
3062,9.0
3063,9.0
3064,9.2
3065,9.0
3066,9.1
3067,9.3
3068,9.1
3069,9.3
3070,9.0
3071,9.3
3072,9.2
3073,9.1
3074,9.3
3075,9.1
3076,9.2
3077,9.1
3078,9.1
3079,9.1
3080,9.1
3081,9.0
3082,9.1
3083,9.5
3084,9.0
3085,9.5
3086,9.0
3087,9.0
3088,9.1
3089,9.7
3090,9.2
3091,9.5
3092,9.0
3093,9.0
3094,9.0
3095,9.1
3096,9.2
3097,9.1
3098,9.4
3099,9.0
3100,9.5
3101,9.3
3102,9.0
3103,9.1
3104,9.5
3105,9.0
3106,9.0
3107,9.0
3108,9.5
3109,9.5
3110,9.0
3111,9.3
3112,9.2
3113,9.1
3114,9.2
3115,9.2
3116,9.1
3117,9.0
3118,9.8
3119,9.7
3120,9.0
3121,9.1
3122,9.0
3123,9.3
3124,9.0
3125,9.0
3126,9.1
3127,9.8
3128,9.1
3129,9.0
3130,9.0
3131,9.1
3132,9.3
3133,9.1
3134,9.0
3135,9.0
3136,9.2
3137,9.3
3138,9.0
3139,9.0
3140,9.1
3141,9.3
3142,9.0
3143,9.2
3144,9.1
3145,9.1
3146,9.1
3147,9.0
3148,9.1
3149,9.0
3150,9.0
3151,9.1
3152,9.7
3153,9.5
3154,9.0
3155,9.2
3156,9.1
3157,9.0
3158,9.1
3159,9.5
3160,9.0
3161,9.2
3162,9.0
3163,9.3
3164,9.0
3165,9.0
3166,9.0
3167,9.7
3168,9.8
3169,9.2
3170,9.1
3171,9.0
3172,9.0
3173,9.0
3174,9.1
3175,9.0
3176,9.6
3177,9.0
3178,9.1
3179,9.6
3180,9.3
3181,9.1
3182,9.0
3183,9.0
3184,9.2
3185,9.6
3186,9.4
3187,9.0
3188,9.0
3189,9.5
3190,9.0
3191,9.1
3192,9.0
3193,9.2
3194,9.3
3195,9.3
3196,9.0
3197,9.0
3198,9.0
3199,9.8
3200,9.0
3201,9.1
3202,9.2
3203,9.2
3204,9.8
3205,9.1
3206,9.0
3207,9.2
3208,9.7
3209,9.1
3210,9.5
3211,9.5
3212,9.1
3213,9.0
3214,9.0
3215,9.1
3216,9.1
3217,9.2
3218,9.1
3219,9.1
3220,9.1
3221,9.0
3222,9.0
3223,9.2
3224,9.3
3225,9.3
3226,9.8
3227,9.0
3228,9.1
3229,9.1
3230,9.0
3231,9.0
3232,9.1
3233,9.0
3234,9.0
3235,9.1
3236,9.9
3237,9.4
3238,9.1
3239,9.1
3240,9.0
3241,9.2
3242,9.1
3243,9.0
3244,9.0
3245,9.0
3246,9.0
3247,9.4
3248,9.7
3249,9.1
3250,9.0
3251,9.0
3252,9.0
3253,9.8
3254,9.1
3255,9.9
3256,9.5
3257,9.0
3258,9.0
3259,9.4
3260,9.6
3261,9.0
3262,9.1
3263,9.2
3264,9.1
3265,9.1
3266,9.1
3267,9.1
3268,9.2
3269,9.4
3270,9.1
3271,9.1
3272,9.0
3273,9.0
3274,9.6
3275,9.0
3276,9.3
3277,9.0
3278,9.2
3279,9.5
3280,9.1
3281,9.1
3282,9.1
3283,9.1
3284,9.3
3285,9.1
3286,9.1
3287,9.0
3288,9.1
3289,9.8
3290,9.1
3291,9.0
3292,9.0
3293,9.4
3294,9.0
3295,9.0
3296,9.9
3297,9.0
3298,9.5
3299,9.3
3300,9.1
3301,9.7
3302,9.1
3303,9.0
3304,9.0
3305,9.8
3306,9.1
3307,9.0
3308,9.1
3309,9.5
3310,9.2
3311,9.0
3312,9.1
3313,9.0
3314,9.1
3315,9.2
3316,9.1
3317,9.1
3318,9.1
3319,9.0
3320,9.1
3321,9.6
3322,9.4
3323,9.0
3324,9.2
3325,9.4
3326,9.1
3327,9.0
3328,9.1
3329,9.6
3330,9.5
3331,9.4
3332,9.0
3333,9.0
3334,9.1
3335,9.2
3336,9.1
3337,9.0
3338,9.0
3339,9.6
3340,9.3
3341,9.0
3342,9.1
3343,9.0
3344,9.1
3345,9.1
3346,9.0
3347,9.2
3348,9.7
3349,9.2
3350,9.0
3351,9.4
3352,9.0
3353,9.3
3354,9.1
3355,9.1
3356,9.4
3357,9.4
3358,9.2
3359,9.1
3360,9.1
3361,9.7
3362,9.1
3363,9.1
3364,9.3
3365,9.8
3366,9.0
3367,9.0
3368,9.1
3369,9.2
3370,9.1
3371,9.2
3372,9.0
3373,9.5
3374,9.1
3375,9.1
3376,9.5
3377,9.0
3378,9.1
3379,9.7
3380,9.1
3381,9.7
3382,9.1
3383,9.6
3384,9.1
3385,9.2
3386,9.3
3387,9.1
3388,9.0
3389,9.8
3390,9.3
3391,9.1
3392,9.2
3393,9.2
3394,9.3
3395,9.1
3396,9.6
3397,9.1
3398,9.4
3399,9.1
3400,9.3
3401,9.0
3402,9.6
3403,9.0
3404,9.1
3405,9.1
3406,9.1
3407,9.0
3408,9.4
3409,9.8
3410,9.1
3411,9.1
3412,9.0
3413,9.2
3414,9.1
3415,9.0
3416,9.6
3417,9.1
3418,9.0
3419,9.2
3420,9.3
3421,9.0
3422,9.2
3423,9.0
3424,9.1
3425,9.0
3426,9.1
3427,9.1
3428,9.6
3429,9.0
3430,9.1
3431,9.1
3432,9.9
3433,9.4
3434,9.1
3435,9.1
3436,9.0
3437,9.0
3438,9.8
3439,9.0
3440,9.3
3441,9.0
3442,9.0
3443,9.1
3444,9.1
3445,9.4
3446,9.0
3447,9.2
3448,9.9
3449,9.1
3450,9.1
3451,9.0
3452,9.9
3453,9.1
3454,9.2
3455,9.3
3456,9.1
3457,9.0
3458,9.2
3459,9.0
3460,9.0
3461,9.6
3462,9.3
3463,9.3
3464,9.3
3465,10.0
3466,9.1
3467,9.6
3468,9.9
3469,9.4
3470,9.6
3471,9.0
3472,9.2
3473,9.0
3474,9.1
3475,9.0
3476,9.0
3477,9.1
3478,9.1
3479,9.1
3480,9.8
3481,9.6
3482,9.2
3483,9.2
3484,9.0
3485,9.2
3486,9.5
3487,9.0
3488,9.0
3489,9.5
3490,9.2
3491,9.1
3492,9.0
3493,9.2
3494,9.4
3495,9.1
3496,9.0
3497,9.1
3498,9.4
3499,9.0
3500,9.2
3501,9.1
3502,9.2
3503,9.1
3504,9.0
3505,9.5
3506,9.3
3507,9.0
3508,9.0
3509,9.7
3510,9.0
3511,9.3
3512,9.4
3513,9.2
3514,9.0
3515,9.0
3516,9.2
3517,9.1
3518,9.6
3519,9.0
3520,9.1
3521,9.3
3522,9.1
3523,9.1
3524,9.4
3525,9.0
3526,9.1
3527,9.5
3528,9.0
3529,7.0
3530,9.8
3531,9.5
3532,9.1
3533,9.1
3534,9.5
3535,9.0
3536,9.1
3537,9.2
3538,9.1
3539,9.2
3540,9.0
3541,9.1
3542,9.1
3543,9.1
3544,8.0
3545,9.0
3546,9.1
3547,9.0
3548,9.6
3549,9.0
3550,9.3
3551,9.1
3552,9.5
3553,9.0
3554,9.1
3555,9.2
3556,9.8
3557,9.9
3558,9.6
3559,9.0
3560,9.5
3561,9.0
3562,9.3
3563,9.1
3564,9.1
3565,9.3
3566,9.0
3567,9.7
3568,9.2
3569,9.0
3570,9.1
3571,9.1
3572,9.2
3573,9.0
3574,9.0
3575,9.5
3576,9.1
3577,9.1
3578,9.0
3579,9.1
3580,9.0
3581,9.1
3582,9.2
3583,9.0
3584,9.4
3585,9.3
3586,9.4
3587,9.3
3588,9.3
3589,9.0
3590,9.1
3591,9.4
3592,9.0
3593,9.8
3594,9.2
3595,9.1
3596,9.1
3597,9.0
3598,9.5
3599,9.0
3600,9.1
3601,9.0
3602,9.0
3603,9.0
3604,9.5
3605,9.7
3606,9.0
3607,9.4
3608,9.3
3609,9.1
3610,9.1
3611,9.8
3612,9.0
3613,9.2
3614,9.1
3615,9.2
3616,9.0
3617,9.2
3618,9.3
3619,9.2
3620,9.3
3621,9.2
3622,9.4
3623,9.0
3624,9.1
3625,9.0
3626,9.7
3627,9.0
3628,9.3
3629,9.0
3630,9.4
3631,9.6
3632,9.7
3633,9.0
3634,9.0
3635,9.2
3636,9.3
3637,9.2
3638,9.5
